time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	64	4	0.00059282452943508262	2.0165990263008394e-14	5.9282452943508264e-14	10000000
0	0	1	2	64	4	0.00059282452943508262	2.0165990263008394e-14	5.9282452943508264e-14	10000000
0	1	1	3	64	4	0.00059282452943508262	2.0165990263008394e-14	5.9282452943508264e-14	10000000
0.0015623095896327294	2	1	4	64	4	0.00059284629141040878	2.0167761893008461e-14	5.9284629141040877e-14	10000000
0.0015623095896327294	0	1	5	64	4	0.00059282375903490267	2.0165736160212641e-14	5.9282375903490267e-14	10000000
0.0015623095896327294	1	1	6	64	4	0.00059282375903490267	2.0165736160212641e-14	5.9282375903490267e-14	10000000
0.0031246191924664572	2	1	7	64	4	0.00059284552050248599	2.0163818101954147e-14	5.9284552050248599e-14	10000000
0.0031246191924664572	0	1	8	64	4	0.00059282298722972756	2.0161705643662191e-14	5.928229872297276e-14	10000000
0.0031246191924664572	1	1	9	64	4	0.00059282298722972756	2.0161705643662191e-14	5.928229872297276e-14	10000000
0.0046869288058358554	2	1	10	64	4	0.00059284474116582948	2.0162586731041542e-14	5.9284474116582954e-14	10000000
0.0046869288058358554	0	1	11	64	4	0.00059282220715111821	2.0161235945384387e-14	5.9282220715111819e-14	10000000
0.0046869288058358554	1	1	12	64	4	0.00059282220715111821	2.0161235945384387e-14	5.9282220715111819e-14	10000000
0.0062492384271648051	2	1	13	64	4	0.00059284394865530428	2.0159400114920963e-14	5.9284394865530428e-14	10000000
0.0062492384271648051	0	1	14	64	4	0.00059282140437014132	2.0157585862153355e-14	5.928214043701413e-14	10000000
0.0062492384271648051	1	1	15	64	4	0.00059282140437014132	2.0157585862153355e-14	5.928214043701413e-14	10000000
0.0078115480540952888	2	1	16	64	4	0.00059284311535087156	2.0155281764621857e-14	5.9284311535087155e-14	10000000
0.0078115480540952888	0	1	17	64	4	0.00059282057117377275	2.0154499077371906e-14	5.928205711737728e-14	10000000
0.0078115480540952888	1	1	18	64	4	0.00059282057117377275	2.0154499077371906e-14	5.928205711737728e-14	10000000
0.0093738576842421553	2	1	19	64	4	0.00059284225103399014	2.0153230958917216e-14	5.9284225103399019e-14	10000000
0.0093738576842421553	0	1	20	64	4	0.00059281971053716553	2.0150638374536128e-14	5.9281971053716549e-14	10000000
0.0093738576842421553	1	1	21	64	4	0.00059281971053716553	2.0150638374536128e-14	5.9281971053716549e-14	10000000
0.010936167314772684	2	1	22	64	4	0.00059284136652100851	2.0151475747131653e-14	5.9284136652100849e-14	10000000
0.010936167314772684	0	1	23	64	4	0.00059281882895597174	2.0151235552120728e-14	5.9281882895597171e-14	10000000
0.010936167314772684	1	1	24	64	4	0.00059281882895597174	2.0151235552120728e-14	5.9281882895597171e-14	10000000
0.012498476942854161	2	1	25	64	4	0.00059284046724411327	2.0148077378473479e-14	5.9284046724411327e-14	10000000
0.012498476942854161	0	1	26	64	4	0.00059281793219571985	2.0145831263193297e-14	5.9281793219571986e-14	10000000
0.012498476942854161	1	1	27	64	4	0.00059281793219571985	2.0145831263193297e-14	5.9281793219571986e-14	10000000
0.014060786565653826	2	1	28	64	4	0.00059283955881855464	2.0145642517845176e-14	5.9283955881855466e-14	10000000
0.014060786565653826	0	1	29	64	4	0.00059281702616544214	2.0146087708842227e-14	5.9281702616544222e-14	10000000
0.014060786565653826	1	1	30	64	4	0.00059281702616544214	2.0146087708842227e-14	5.9281702616544222e-14	10000000
0.015623096180338808	2	1	31	64	4	0.00059283864790174196	2.0147053400910637e-14	5.92838647901742e-14	10000000
0.015623096180338808	0	1	32	64	4	0.00059281611761855695	2.0145252811193988e-14	5.9281611761855692e-14	10000000
0.015623096180338808	1	1	33	64	4	0.00059281611761855695	2.0145252811193988e-14	5.9281611761855692e-14	10000000
0.017185405784114795	2	1	34	64	4	0.00059283773907000987	2.0148625793898466e-14	5.9283773907000989e-14	10000000
0.017185405784114795	0	1	35	64	4	0.00059281519992935086	2.0147334505721304e-14	5.9281519992935093e-14	10000000
0.017185405784114795	1	1	36	64	4	0.00059281519992935086	2.0147334505721304e-14	5.9281519992935093e-14	10000000
0.018747715382723185	2	1	37	64	4	0.00059283680386636606	2.0151532409342953e-14	5.9283680386636602e-14	10000000
0.018747715382723185	0	1	38	64	4	0.00059281426480979409	2.0150003822494268e-14	5.9281426480979408e-14	10000000
0.018747715382723185	1	1	39	64	4	0.00059281426480979409	2.0150003822494268e-14	5.9281426480979408e-14	10000000
0.020310024989431977	2	1	40	64	4	0.00059283584909232195	2.0155814915407367e-14	5.9283584909232193e-14	10000000
0.020310024989431977	0	1	41	64	4	0.00059281330988763951	2.015398121311352e-14	5.9281330988763952e-14	10000000
0.020310024989431977	1	1	42	64	4	0.00059281330988763951	2.015398121311352e-14	5.9281330988763952e-14	10000000
0.021872334617789528	2	1	43	64	4	0.00059283487206778093	2.0157419754111311e-14	5.9283487206778099e-14	10000000
0.021872334617789528	0	1	44	64	4	0.00059281233269817301	2.0157075693802547e-14	5.9281233269817301e-14	10000000
0.021872334617789528	1	1	45	64	4	0.00059281233269817301	2.0157075693802547e-14	5.9281233269817301e-14	10000000
0.023434644281416287	2	1	46	64	4	0.00059283387059760038	2.016400479937072e-14	5.9283387059760041e-14	10000000
0.023434644281416287	0	1	47	64	4	0.0005928113304406584	2.0163052400568903e-14	5.9281133044065838e-14	10000000
0.023434644281416287	1	1	48	64	4	0.0005928113304406584	2.0163052400568903e-14	5.9281133044065838e-14	10000000
0.024996953996321507	2	1	49	64	4	0.00059283284324380438	2.0170553400922982e-14	5.928328432438044e-14	10000000
0.024996953996321507	0	1	50	64	4	0.00059281030445312887	2.0170711166272595e-14	5.9281030445312895e-14	10000000
0.024996953996321507	1	1	51	64	4	0.00059281030445312887	2.0170711166272595e-14	5.9281030445312895e-14	10000000
0.02655926378382429	2	1	52	64	4	0.00059283179503889414	2.0178236744294317e-14	5.9283179503889412e-14	10000000
0.02655926378382429	0	1	53	64	4	0.00059280925728960111	2.0178883459824742e-14	5.9280925728960114e-14	10000000
0.02655926378382429	1	1	54	64	4	0.00059280925728960111	2.0178883459824742e-14	5.9280925728960114e-14	10000000
0.028121573585777548	2	1	55	64	4	0.00059283072606162686	2.0186307281052109e-14	5.9283072606162692e-14	10000000
0.028121573585777548	0	1	56	64	4	0.00059280818471654762	2.0186492060517509e-14	5.9280818471654765e-14	10000000
0.028121573585777548	1	1	57	64	4	0.00059280818471654762	2.0186492060517509e-14	5.9280818471654765e-14	10000000
0.029683883386044004	2	1	58	64	4	0.00059282962635803923	2.0199101367872304e-14	5.9282962635803927e-14	10000000
0.029683883386044004	0	1	59	64	4	0.00059280708721909836	2.0197711477788085e-14	5.9280708721909838e-14	10000000
0.029683883386044004	1	1	60	64	4	0.00059280708721909836	2.0197711477788085e-14	5.9280708721909838e-14	10000000
0.031246193181793742	2	1	61	64	4	0.00059282850487943632	2.0207548088764692e-14	5.9282850487943633e-14	10000000
0.031246193181793742	0	1	62	64	4	0.00059280596775980379	2.0209412084122409e-14	5.9280596775980379e-14	10000000
0.031246193181793742	1	1	63	64	4	0.00059280596775980379	2.0209412084122409e-14	5.9280596775980379e-14	10000000
0.03280850297019676	2	1	64	64	4	0.00059282736517916445	2.0222728619882238e-14	5.9282736517916442e-14	10000000
0.03280850297019676	0	1	65	64	4	0.00059280483013377861	2.0220143199709719e-14	5.9280483013377865e-14	10000000
0.03280850297019676	1	1	66	64	4	0.00059280483013377861	2.0220143199709719e-14	5.9280483013377865e-14	10000000
0.034370812748422908	2	1	67	64	4	0.00059282621244171067	2.0235481048341501e-14	5.928262124417107e-14	10000000
0.034370812748422908	0	1	68	64	4	0.00059280367973688747	2.0232481883984815e-14	5.9280367973688748e-14	10000000
0.034370812748422908	1	1	69	64	4	0.00059280367973688747	2.0232481883984815e-14	5.9280367973688748e-14	10000000
0.035933122513641828	2	1	70	64	4	0.00059282505420438225	2.0243935437724388e-14	5.9282505420438223e-14	10000000
0.035933122513641828	0	1	71	64	4	0.00059280252429405752	2.0245186108414184e-14	5.9280252429405749e-14	10000000
0.035933122513641828	1	1	72	64	4	0.00059280252429405752	2.0245186108414184e-14	5.9280252429405749e-14	10000000
0.037495432263022883	2	1	73	64	4	0.00059282390104358862	2.0258452187788267e-14	5.9282390104358863e-14	10000000
0.037495432263022883	0	1	74	64	4	0.00059280136666470858	2.0257236690582423e-14	5.9280136666470867e-14	10000000
0.037495432263022883	1	1	75	64	4	0.00059280136666470858	2.0257236690582423e-14	5.9280136666470867e-14	10000000
