macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	2	2	1	1	0.0026411070460266146	0.01220703125
0	2	2	2	1	1	0.0026411070460266146	0.01220703125
1	3	2	2	1	1	0.0026411070460266146	0.01220703125
1	4	2	2	1	1	0.0026411070460266146	0.01220703125
2	5	2	2	1	1	0.0026411070460266146	0.01220703125
2	6	2	2	1	1	0.0026411070460266146	0.01220703125
3	7	2	2	1	1	0.0026411070460266146	0.01220703125
3	8	2	2	1	1	0.0026411070460266146	0.01220703125
4	9	2	2	1	1	0.0026411070460266146	0.01220703125
4	10	2	2	1	1	0.0026411070460266146	0.01220703125
5	11	2	2	1	1	0.0026411070460266146	0.01220703125
5	12	2	2	1	1	0.0026411070460266146	0.01220703125
6	13	2	2	1	1	0.0026411070460266146	0.01220703125
6	14	2	2	1	1	0.0026411070460266146	0.01220703125
7	15	2	2	1	1	0.0026411070460266146	0.01220703125
7	16	2	2	1	1	0.0026411070460266146	0.01220703125
8	17	2	2	1	1	0.0026411070460266146	0.01220703125
8	18	2	2	1	1	0.0026411070460266146	0.01220703125
9	19	2	2	1	1	0.0026411070460266146	0.01220703125
9	20	2	2	1	1	0.0026411070460266146	0.01220703125
