macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.000223217	0	0	0	0
0	0	cuda	32	32	0	0.001510017	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019268265	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.000462471	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00040503300000000001	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.000403972	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00040067100000000001	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.000402509	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00044637600000000001	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00040429700000000002	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00040858000000000002	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00041712299999999998	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00040527800000000002	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00044526400000000001	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.000414063	51880	356	10	5
14	1.3925385907402717e-12	cuda	44	44	0	0.00042012199999999999	51880	356	10	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00040821	51880	356	10	5
16	2.5392870698139981e-12	cuda	44	44	0	0.00039996200000000002	51880	356	10	5
17	3.112584869589364e-12	cuda	44	44	0	0.000415034	51880	356	10	5
18	3.6858014219303605e-12	cuda	44	44	0	0.00040650400000000002	51880	356	10	5
19	4.2588987700966495e-12	cuda	44	44	0	0.00041041599999999998	51880	356	10	5
20	4.8318790943014713e-12	cuda	44	44	0	0.00040247699999999999	51880	356	10	5
21	5.4047437691066964e-12	cuda	44	44	0	0.00041451599999999997	51880	356	10	5
22	5.9774937135576994e-12	cuda	44	44	0	0.000405721	51880	356	10	5
23	6.5500798558406127e-12	cuda	44	44	0	0.00039741400000000001	51880	356	10	5
24	7.1224781253809137e-12	cuda	44	44	0	0.00041865099999999997	51880	356	10	5
