macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.001602235	27400	256	6	3
2	2.9999999999999999e-16	cuda	32	32	0	0.00024075499999999999	27400	256	6	3
4	1.4999999999999999e-15	cuda	32	32	0	0.00023770599999999999	27400	256	6	3
6	6.2999999999999998e-15	cuda	32	32	0	0.00022574100000000001	27400	256	6	3
8	2.5499999999999999e-14	cuda	32	32	0	0.000227531	27400	256	6	3
10	1.023e-13	cuda	32	32	0	0.00022517899999999999	27400	256	6	3
12	4.0950000000000002e-13	cuda	32	32	0	0.000226863	27400	256	6	3
14	1.6383e-12	cuda	32	32	0	0.000389095	27400	256	6	3
16	6.5535000000000003e-12	cuda	32	32	0	0.000220671	27400	256	6	3
18	2.62143e-11	cuda	32	32	0	0.000221585	27400	256	6	3
