macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
25	3.9072714208912584e-11	cpu	8	8	0	0.000132605	0	0	0	0
26	4.2605419051455016e-11	cpu	8	8	0	0.00013043700000000001	0	0	0	0
27	4.6124224930989408e-11	cpu	8	8	0	0.000138825	0	0	0	0
28	4.9630765837100495e-11	cpu	8	8	0	0.00013929599999999999	0	0	0	0
29	5.3126659398578638e-11	cpu	8	8	0	0.00012478200000000001	0	0	0	0
30	5.6611581687867513e-11	cpu	8	8	0	0.000127138	0	0	0	0
31	6.0084434716322708e-11	cpu	8	8	0	0.00017708900000000001	0	0	0	0
32	6.3546961549630278e-11	cpu	8	8	0	0.000136563	0	0	0	0
33	6.7000811033635552e-11	cpu	8	8	0	0.00012760899999999999	0	0	0	0
34	7.0447542965896128e-11	cpu	8	8	0	0.00012440500000000001	0	0	0	0
35	7.3885425001499218e-11	cpu	8	8	0	0.00013760000000000001	0	0	0	0
36	7.7315326873582253e-11	cpu	8	8	0	0.000126761	0	0	0	0
37	8.0738841128103374e-11	cpu	8	8	0	0.00012723199999999999	0	0	0	0
38	8.4157466397225812e-11	cpu	8	8	0	0.00016389400000000001	0	0	0	0
39	8.757260378741641e-11	cpu	8	8	0	0.00014693	0	0	0	0
40	9.0985570041220105e-11	cpu	8	8	0	0.00012968300000000001	0	0	0	0
41	9.4396287021046694e-11	cpu	8	8	0	0.00012242500000000001	0	0	0	0
42	9.7804002214754308e-11	cpu	8	8	0	0.000124688	0	0	0	0
