macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00013626600000000001	0	0	0	0
0	0	cuda	6	6	0	0.0025089219999999998	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.00078218500000000002	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.0038217759999999998	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.00090779900000000004	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.00084216100000000002	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.0040995859999999997	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.00091115800000000002	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.0041046709999999998	26800	76	54	20
8	0.0064579855118804142	cuda	9	8	1	0.0041942999999999998	25608	84	54	21
9	0.0072652337008654658	cuda	8	9	1	0.0040585129999999997	26800	76	54	20
10	0.0080724818898505173	cuda	9	10	1	0.0041241519999999999	23776	80	55	19
11	0.0088797300788355689	cuda	10	9	1	0.004120505	22848	88	55	20
12	0.0096891551348135593	cuda	9	8	1	0.0040489180000000003	25608	84	57	21
13	0.010496403495576356	cuda	8	8	1	0.0040338520000000001	25232	76	58	21
14	0.011303651856339154	cuda	8	8	1	0.003844039	27560	76	53	20
15	0.012112840745914864	cuda	8	8	1	0.0039474860000000001	29624	76	51	19
16	0.012920104871547947	cuda	8	9	1	0.0041013129999999997	28864	76	55	19
17	0.013727368997181029	cuda	9	9	1	0.0040783779999999997	27176	84	56	20
18	0.014536333573223613	cuda	9	10	1	0.0053987169999999999	23776	80	55	19
19	0.015343620460778687	cuda	10	8	1	0.0040277100000000003	21280	88	56	21
20	0.016152418890776309	cuda	8	8	1	0.004048533	27560	76	53	20
21	0.016959705783436505	cuda	8	9	1	0.0041565869999999998	28864	76	55	19
22	0.017766992676096702	cuda	9	9	1	0.003994315	27176	84	56	20
23	0.018574279568756898	cuda	9	10	1	0.0040730039999999999	23776	80	55	19
24	0.019381566461417095	cuda	10	8	1	0.0039711879999999996	21280	88	56	21
25	0.020190055572489211	cuda	8	9	1	0.0040694540000000001	26800	76	57	20
26	0.020997343152908046	cuda	9	10	1	0.0040426799999999999	23776	80	55	19
27	0.02180463073332688	cuda	10	7	1	0.0039337640000000002	19448	88	55	21
28	0.022612908593607175	cuda	7	8	1	0.0038657269999999998	26920	68	52	19
29	0.023420201731104786	cuda	8	10	1	0.0038917320000000002	25464	72	54	18
30	0.024227494868602397	cuda	10	7	1	0.0039579460000000004	22304	88	55	21
31	0.025035634365813079	cuda	7	9	1	0.0038528680000000002	28752	68	53	19
32	0.02584293713435239	cuda	9	10	1	0.0041019849999999998	23776	80	55	19
33	0.026650239902891702	cuda	10	9	1	0.0054793239999999998	22848	88	55	20
34	0.027457542671431013	cuda	9	7	1	0.0050132379999999997	23776	84	56	21
35	0.028295612807711933	cuda	7	10	1	0.0049794590000000003	22760	64	55	18
36	0.029102937238893904	cuda	10	9	1	0.0052804920000000003	22848	88	55	20
37	0.029910261670075874	cuda	9	8	1	0.0050986440000000003	25608	84	57	21
38	0.030749088847128694	cuda	8	8	1	0.0052570769999999998	25232	76	58	21
39	0.031556413312637428	cuda	8	10	1	0.0051050729999999999	23400	72	56	19
40	0.032363737778146162	cuda	10	9	1	0.0054060100000000002	22848	88	55	20
41	0.033171436292645795	cuda	9	10	1	0.0049827220000000002	23776	80	55	19
42	0.033978762294739048	cuda	10	7	1	0.0038232159999999999	19448	88	55	21
43	0.034786088296832302	cuda	7	10	1	0.0039583609999999997	22760	64	55	18
44	0.035593414298925555	cuda	10	9	1	0.0041618460000000003	22848	88	55	20
45	0.036400740301018808	cuda	9	7	1	0.0041579590000000001	26632	84	56	21
46	0.037208315893107392	cuda	7	9	1	0.0039963380000000003	28752	68	53	19
47	0.038015649709534576	cuda	9	9	1	0.004145826	27176	84	56	20
48	0.038822983525961759	cuda	9	9	1	0.0048925030000000003	27176	84	56	20
49	0.039630477708260593	cuda	9	7	1	0.0050393349999999998	23776	84	56	21
50	0.040437823355283925	cuda	7	10	1	0.0038696020000000002	22760	64	55	18
51	0.041245169002307257	cuda	10	7	1	0.003880597	19448	88	55	21
52	0.042087176243992414	cuda	7	10	1	0.0039916939999999996	22760	64	55	18
53	0.042894533155155061	cuda	10	7	1	0.0039863850000000003	22304	88	55	21
54	0.043701890066317708	cuda	7	7	1	0.003830927	28208	68	53	20
55	0.044509321031875534	cuda	7	10	1	0.00381358	25352	64	55	18
56	0.045316678099724353	cuda	10	10	0	0.00084848400000000004	3768	80	32	12
57	0.046124035167573171	cuda	10	7	1	0.0039570949999999999	19448	88	55	21
58	0.046967482999883535	cuda	7	9	1	0.0040440190000000003	26160	68	56	19
59	0.047774841971823495	cuda	9	8	1	0.0038969009999999999	27936	84	55	20
60	0.048582200943763455	cuda	8	10	1	0.0039541560000000003	25464	72	54	18
61	0.049389559915703415	cuda	10	10	0	0.00077577799999999997	3768	80	32	12
62	0.050196918887643376	cuda	10	9	1	0.0041080989999999996	22848	88	55	20
63	0.051004301910030005	cuda	9	8	1	0.0040406069999999999	25608	84	57	21
64	0.051811669775921936	cuda	8	9	1	0.0040159610000000002	26800	76	54	20
65	0.052619037641813866	cuda	9	9	1	0.004097102	27176	84	56	20
66	0.053426405507705797	cuda	9	9	1	0.004260809	27176	84	56	20
67	0.054233773373597728	cuda	9	7	1	0.0040200369999999997	26632	84	56	21
68	0.055041154311419656	cuda	7	10	1	0.0038348129999999999	25352	64	55	18
69	0.055848535249241583	cuda	10	9	1	0.0054063710000000001	22848	88	55	20
70	0.056655916187063511	cuda	9	7	1	0.0039304589999999999	26632	84	53	21
71	0.057498995551280102	cuda	7	9	1	0.0039980450000000004	28752	68	53	19
72	0.058306377893432224	cuda	9	8	1	0.0040270510000000002	25608	84	54	21
73	0.059113760235584345	cuda	8	9	1	0.0040472420000000004	26800	76	57	20
74	0.059921142577736466	cuda	9	8	1	0.004397972	25608	84	57	21
75	0.060728524919888588	cuda	8	9	1	0.0041527450000000002	26800	76	54	20
76	0.061535907349997108	cuda	9	9	1	0.0043032749999999996	27176	84	56	20
77	0.062343290323148053	cuda	9	7	1	0.0041020320000000002	23776	84	56	21
78	0.063184712986503355	cuda	7	8	1	0.0038549090000000001	26920	68	52	19
79	0.063992110698132446	cuda	8	10	1	0.0046350480000000001	25464	72	54	18
80	0.064799508409761536	cuda	10	9	1	0.0054678900000000004	22848	88	55	20
81	0.065606906121390626	cuda	9	9	1	0.0041426019999999996	27176	84	56	20
82	0.066414303833019717	cuda	9	8	1	0.0042009949999999999	25608	84	57	21
83	0.067221701544648807	cuda	8	9	1	0.0040744479999999996	26800	76	57	20
