macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00065449599999999996	0	0	0	0
0	0	cuda	128	128	0	0.0021150740000000002	109576	1024	6	3
1	9.9999999999999998e-17	cuda	128	140	1	0.063533505000000004	377480	1032	316	12
2	2.9999999999999999e-16	cuda	140	142	1	0.063027983999999995	438744	1132	304	14
3	6.9999999999999994e-16	cuda	142	142	0	0.001075934	169416	1140	10	5
4	1.4999999999999999e-15	cuda	142	142	0	0.0010116750000000001	169416	1140	10	5
5	3.0999999999999999e-15	cuda	142	142	0	0.0010297119999999999	169416	1140	10	5
6	6.2999999999999998e-15	cuda	142	142	0	0.0010184910000000001	169416	1140	10	5
7	1.2699999999999999e-14	cuda	142	142	0	0.00102275	169416	1140	10	5
8	2.5499999999999999e-14	cuda	142	142	0	0.0010126410000000001	169416	1140	10	5
9	5.1099999999999998e-14	cuda	142	142	0	0.0010198710000000001	169416	1140	10	5
10	1.023e-13	cuda	142	142	0	0.0010205119999999999	169416	1140	10	5
11	2.047e-13	cuda	142	142	0	0.001026992	169416	1140	10	5
12	4.02738608666461e-13	cuda	142	142	0	0.0010184790000000001	169416	1140	10	5
13	6.0070851539923485e-13	cuda	142	142	0	0.001023047	169416	1140	10	5
14	7.9861865808258625e-13	cuda	142	142	0	0.00102552	169416	1140	10	5
15	9.9647551485637265e-13	cuda	142	142	0	0.0010062370000000001	169416	1140	10	5
16	1.1942832550448389e-12	cuda	142	142	0	0.0010128800000000001	169416	1140	10	5
17	1.3920445232326248e-12	cuda	142	142	0	0.001037771	169416	1140	10	5
18	1.5897610200847156e-12	cuda	142	142	0	0.0010412799999999999	169416	1140	10	5
19	1.7874334458479382e-12	cuda	142	142	0	0.00101147	169416	1140	10	5
20	1.9850618558261124e-12	cuda	142	142	0	0.001010731	169416	1140	10	5
21	2.1826459873435121e-12	cuda	142	144	1	0.068089269999999993	444648	1148	308	14
22	2.3760080262965214e-12	cuda	144	144	0	0.0011070959999999999	171656	1156	10	5
