macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00018073000000000001	0	0	0	0
0	0	cpu	32	32	0	0.00032940900000000002	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.004581122	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00044306	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.000437331	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00043408699999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00044122200000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00036513700000000002	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.000439896	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00044103099999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00043934600000000002	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.000438088	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00044449099999999998	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00034373299999999998	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00044237999999999998	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.000442915	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.000434628	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00044973600000000001	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00044130500000000002	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.000435003	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00043874700000000002	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00044398199999999999	0	0	0	0
21	5.4047440183004362e-12	cpu	44	44	0	0.00036734799999999998	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00044356700000000002	0	0	0	0
23	6.5500802272021903e-12	cpu	44	44	0	0.00044205500000000001	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.000444141	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00044138599999999999	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00041501999999999999	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00046735899999999998	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.000460388	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00043856	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.000440932	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00044138000000000001	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00047533999999999999	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.000441063	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.00047702600000000002	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.000446193	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.00043909599999999999	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00043980400000000002	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00044019300000000002	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.000438608	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.00044560500000000001	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00044440400000000002	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.00044639799999999998	0	0	0	0
43	1.7951171888082264e-11	cpu	44	44	0	0.00044256500000000002	0	0	0	0
44	1.8517998716972382e-11	cpu	44	44	0	0.00045645000000000001	0	0	0	0
45	1.9084473678079398e-11	cpu	44	44	0	0.00044449700000000002	0	0	0	0
46	1.9650572179114125e-11	cpu	44	44	0	0.000435709	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.00044643900000000003	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.00043600300000000002	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.00044976499999999997	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.00044371500000000002	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00047278400000000002	0	0	0	0
52	2.3039398162346997e-11	cpu	44	44	0	0.00044138499999999998	0	0	0	0
53	2.3602872463809994e-11	cpu	44	44	0	0.000436105	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.000402622	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.000577858	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.00045006000000000001	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.00044568299999999999	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.000455103	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.000450252	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.00035402900000000001	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.000448968	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.00039415499999999998	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.00047055900000000001	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.00044084400000000002	0	0	0	0
65	3.0334326485140424e-11	cpu	44	44	0	0.00034549899999999998	0	0	0	0
66	3.0892745492277049e-11	cpu	44	44	0	0.00044807700000000001	0	0	0	0
67	3.1450781339209997e-11	cpu	44	44	0	0.00044588000000000001	0	0	0	0
68	3.2008432284915254e-11	cpu	44	44	0	0.00047185100000000002	0	0	0	0
69	3.2565688928485334e-11	cpu	44	44	0	0.00044818499999999998	0	0	0	0
