macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00030009900000000001	0	0	0	0
0	0	cpu	32	32	0	0.00034391800000000002	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.002219235	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.0017070099999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.0016612930000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.0017962099999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.0016323589999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00171645	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.001668157	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.0016122840000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.001707077	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.0016560819999999999	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.0018460320000000001	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.001641771	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.0017236840000000001	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.0017406190000000001	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.001423473	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00092692899999999995	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.0018037210000000001	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.0014927880000000001	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00083384799999999999	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.001436852	0	0	0	0
21	5.4047440183004362e-12	cpu	44	44	0	0.0011985570000000001	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00073116800000000003	0	0	0	0
23	6.5500802272021903e-12	cpu	44	44	0	0.001654242	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.0011508790000000001	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.0011578929999999999	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.001605462	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.001496598	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00092850300000000001	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.0017763099999999999	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00067768699999999995	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00135955	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00089249100000000003	0	0	0	0
