macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00054468400000000003	0	0	0	0
2	0.00033013838075332677	cpu	128	128	0	0.00049476900000000005	0	0	0	0
4	0.0006602767615066531	cpu	128	128	0	0.00048805000000000002	0	0	0	0
6	0.00099041514225997932	cpu	128	128	0	0.00049801700000000001	0	0	0	0
8	0.0013205535230133055	cpu	128	128	0	0.00048852200000000002	0	0	0	0
10	0.0016506919037666318	cpu	128	128	0	0.00049970799999999997	0	0	0	0
12	0.0019808302845199582	cpu	128	128	0	0.00049052299999999998	0	0	0	0
14	0.0023109686652732844	cpu	128	128	0	0.00048839399999999996	0	0	0	0
16	0.0026411070460266107	cpu	128	128	0	0.000496646	0	0	0	0
18	0.0029712454267799369	cpu	128	128	0	0.00048786599999999999	0	0	0	0
20	0.0033013838075332631	cpu	128	128	0	0.00048993799999999998	0	0	0	0
22	0.0036315221882865893	cpu	128	128	0	0.00049328299999999996	0	0	0	0
24	0.0039616605690399155	cpu	128	128	0	0.00048808400000000001	0	0	0	0
26	0.0042917989497932418	cpu	128	128	0	0.00048492499999999998	0	0	0	0
28	0.0046219373305465671	cpu	128	128	0	0.00048648499999999999	0	0	0	0
30	0.0049520757112998925	cpu	128	128	0	0.00053735299999999996	0	0	0	0
32	0.0052822140920532178	cpu	128	128	0	0.00048614699999999998	0	0	0	0
34	0.0056123524728065432	cpu	128	128	0	0.00047915399999999997	0	0	0	0
36	0.0059424908535598685	cpu	128	128	0	0.00048948100000000005	0	0	0	0
38	0.0062726292343131939	cpu	128	128	0	0.00048450199999999999	0	0	0	0
40	0.0066027676150665193	cpu	128	128	0	0.00048254199999999998	0	0	0	0
42	0.0069329059958198446	cpu	128	128	0	0.00047831700000000002	0	0	0	0
44	0.00726304437657317	cpu	128	128	0	0.00049119400000000003	0	0	0	0
46	0.0075931827573264953	cpu	128	128	0	0.00047898800000000002	0	0	0	0
48	0.0079233211380798207	cpu	128	128	0	0.00049587500000000001	0	0	0	0
50	0.008253459518833146	cpu	128	128	0	0.00048999000000000004	0	0	0	0
52	0.0085835978995864714	cpu	128	128	0	0.00048091900000000001	0	0	0	0
54	0.0089137362803397967	cpu	128	128	0	0.00047760599999999999	0	0	0	0
56	0.0092438746610931221	cpu	128	128	0	0.00047979000000000001	0	0	0	0
58	0.0095740130418464475	cpu	128	128	0	0.00052689100000000003	0	0	0	0
60	0.0099041514225997728	cpu	128	128	0	0.00048217399999999998	0	0	0	0
62	0.010234289803353098	cpu	128	128	0	0.00047219900000000002	0	0	0	0
64	0.010564428184106424	cpu	128	128	0	0.00047687700000000001	0	0	0	0
66	0.010894566564859749	cpu	128	128	0	0.00047917400000000002	0	0	0	0
68	0.011224704945613074	cpu	128	128	0	0.00047246799999999998	0	0	0	0
70	0.0115548433263664	cpu	128	128	0	0.00053211899999999995	0	0	0	0
72	0.011884981707119725	cpu	128	128	0	0.00049358200000000001	0	0	0	0
74	0.01221512008787305	cpu	128	128	0	0.00048375600000000001	0	0	0	0
76	0.012545258468626376	cpu	128	128	0	0.00048301000000000003	0	0	0	0
78	0.012875396849379701	cpu	128	128	0	0.00047878999999999999	0	0	0	0
80	0.013205535230133026	cpu	128	128	0	0.00052318099999999995	0	0	0	0
82	0.013535673610886352	cpu	128	128	0	0.00047807500000000001	0	0	0	0
84	0.013865811991639677	cpu	128	128	0	0.00048896300000000003	0	0	0	0
86	0.014195950372393002	cpu	128	128	0	0.000475021	0	0	0	0
88	0.014526088753146328	cpu	128	128	0	0.000525801	0	0	0	0
90	0.014856227133899653	cpu	128	128	0	0.00050949299999999997	0	0	0	0
92	0.015186365514652979	cpu	128	128	0	0.000475024	0	0	0	0
94	0.015516503895406304	cpu	128	128	0	0.00047863700000000002	0	0	0	0
96	0.015846642276159631	cpu	128	128	0	0.00048226299999999997	0	0	0	0
98	0.016176780656912956	cpu	128	128	0	0.00048586000000000001	0	0	0	0
100	0.016506919037666282	cpu	128	128	0	0.00047824199999999998	0	0	0	0
102	0.016837057418419607	cpu	128	128	0	0.00048741799999999999	0	0	0	0
104	0.017167195799172932	cpu	128	128	0	0.00053139500000000004	0	0	0	0
106	0.017497334179926258	cpu	128	128	0	0.00047499899999999998	0	0	0	0
108	0.017827472560679583	cpu	128	128	0	0.00047745799999999999	0	0	0	0
110	0.018157610941432908	cpu	128	128	0	0.00048072799999999998	0	0	0	0
112	0.018487749322186234	cpu	128	128	0	0.00050850600000000004	0	0	0	0
114	0.018817887702939559	cpu	128	128	0	0.000486558	0	0	0	0
116	0.019148026083692885	cpu	128	128	0	0.00053395000000000005	0	0	0	0
118	0.01947816446444621	cpu	128	128	0	0.00047736399999999998	0	0	0	0
120	0.019808302845199535	cpu	128	128	0	0.00047677800000000002	0	0	0	0
122	0.020138441225952861	cpu	128	128	0	0.00050479799999999999	0	0	0	0
124	0.020468579606706186	cpu	128	128	0	0.00047706499999999999	0	0	0	0
126	0.020798717987459511	cpu	128	128	0	0.00051069099999999997	0	0	0	0
128	0.021128856368212837	cpu	128	128	0	0.00048855199999999995	0	0	0	0
130	0.021458994748966162	cpu	128	128	0	0.00048121399999999999	0	0	0	0
132	0.021789133129719487	cpu	128	128	0	0.000480495	0	0	0	0
134	0.022119271510472813	cpu	128	128	0	0.00046991399999999999	0	0	0	0
136	0.022449409891226138	cpu	128	128	0	0.000479641	0	0	0	0
138	0.022779548271979463	cpu	128	128	0	0.000527412	0	0	0	0
140	0.023109686652732789	cpu	128	128	0	0.00048202999999999999	0	0	0	0
142	0.023439825033486114	cpu	128	128	0	0.00051970200000000003	0	0	0	0
144	0.023769963414239439	cpu	128	128	0	0.00048074400000000002	0	0	0	0
146	0.024100101794992765	cpu	128	128	0	0.000476904	0	0	0	0
148	0.02443024017574609	cpu	128	128	0	0.00048303799999999998	0	0	0	0
150	0.024760378556499416	cpu	128	128	0	0.00047266799999999998	0	0	0	0
152	0.025090516937252741	cpu	128	128	0	0.000483163	0	0	0	0
154	0.025420655318006066	cpu	128	128	0	0.00049474899999999995	0	0	0	0
156	0.025750793698759392	cpu	128	128	0	0.00047433000000000002	0	0	0	0
158	0.026080932079512717	cpu	128	128	0	0.00048939600000000002	0	0	0	0
160	0.026411070460266042	cpu	128	128	0	0.00047232099999999999	0	0	0	0
162	0.026741208841019368	cpu	128	128	0	0.00047747000000000002	0	0	0	0
164	0.027071347221772693	cpu	128	128	0	0.00048113099999999998	0	0	0	0
166	0.027401485602526018	cpu	128	128	0	0.00047626	0	0	0	0
168	0.027731623983279344	cpu	128	128	0	0.000476205	0	0	0	0
170	0.028061762364032669	cpu	128	128	0	0.00053901299999999997	0	0	0	0
172	0.028391900744785994	cpu	128	128	0	0.00047682999999999997	0	0	0	0
174	0.02872203912553932	cpu	128	128	0	0.00051762100000000001	0	0	0	0
176	0.029052177506292645	cpu	128	128	0	0.000482499	0	0	0	0
178	0.029382315887045971	cpu	128	128	0	0.00047838299999999998	0	0	0	0
180	0.029712454267799296	cpu	128	128	0	0.00048372600000000002	0	0	0	0
182	0.030042592648552621	cpu	128	128	0	0.00052742499999999999	0	0	0	0
184	0.030372731029305947	cpu	128	128	0	0.000474983	0	0	0	0
186	0.030702869410059272	cpu	128	128	0	0.00047812700000000001	0	0	0	0
188	0.031033007790812597	cpu	128	128	0	0.00047132000000000001	0	0	0	0
190	0.031363146171565923	cpu	128	128	0	0.000467839	0	0	0	0
192	0.031693284552319248	cpu	128	128	0	0.00052808	0	0	0	0
194	0.032023422933072573	cpu	128	128	0	0.00047061599999999998	0	0	0	0
196	0.032353561313825899	cpu	128	128	0	0.00047849299999999997	0	0	0	0
198	0.032683699694579224	cpu	128	128	0	0.00048332399999999998	0	0	0	0
200	0.033013838075332549	cpu	128	128	0	0.00047823499999999998	0	0	0	0
202	0.033343976456085875	cpu	128	128	0	0.00048389899999999998	0	0	0	0
204	0.0336741148368392	cpu	128	128	0	0.00048174099999999999	0	0	0	0
206	0.034004253217592526	cpu	128	128	0	0.00047907000000000001	0	0	0	0
208	0.034334391598345851	cpu	128	128	0	0.000485501	0	0	0	0
210	0.034664529979099176	cpu	128	128	0	0.00051751399999999995	0	0	0	0
212	0.034994668359852502	cpu	128	128	0	0.000478925	0	0	0	0
214	0.035324806740605827	cpu	128	128	0	0.00047528799999999998	0	0	0	0
216	0.035654945121359152	cpu	128	128	0	0.00052679199999999999	0	0	0	0
218	0.035985083502112478	cpu	128	128	0	0.00049350800000000003	0	0	0	0
220	0.036315221882865803	cpu	128	128	0	0.00052722000000000001	0	0	0	0
222	0.036645360263619128	cpu	128	128	0	0.00053319999999999995	0	0	0	0
224	0.036975498644372454	cpu	128	128	0	0.00048193800000000001	0	0	0	0
226	0.037305637025125779	cpu	128	128	0	0.00048101900000000001	0	0	0	0
228	0.037635775405879104	cpu	128	128	0	0.00052368200000000003	0	0	0	0
230	0.03796591378663243	cpu	128	128	0	0.00048053100000000002	0	0	0	0
232	0.038296052167385755	cpu	128	128	0	0.000492397	0	0	0	0
234	0.03862619054813908	cpu	128	128	0	0.00047208200000000002	0	0	0	0
236	0.038956328928892406	cpu	128	128	0	0.00048296899999999998	0	0	0	0
238	0.039286467309645731	cpu	128	128	0	0.000476501	0	0	0	0
240	0.039616605690399057	cpu	128	128	0	0.00048235999999999998	0	0	0	0
242	0.039946744071152382	cpu	128	128	0	0.00048333799999999999	0	0	0	0
244	0.040276882451905707	cpu	128	128	0	0.00047621600000000001	0	0	0	0
246	0.040607020832659033	cpu	128	128	0	0.00052230500000000003	0	0	0	0
248	0.040937159213412358	cpu	128	128	0	0.00052658299999999996	0	0	0	0
250	0.041267297594165683	cpu	128	128	0	0.00048622200000000002	0	0	0	0
252	0.041597435974919009	cpu	128	128	0	0.00047820499999999999	0	0	0	0
254	0.041927574355672334	cpu	128	128	0	0.000471829	0	0	0	0
256	0.042257712736425659	cpu	128	128	0	0.00047307399999999998	0	0	0	0
258	0.042587851117178985	cpu	128	128	0	0.00047547799999999999	0	0	0	0
260	0.04291798949793231	cpu	128	128	0	0.000472786	0	0	0	0
262	0.043248127878685635	cpu	128	128	0	0.000476033	0	0	0	0
264	0.043578266259438961	cpu	128	128	0	0.00050582600000000002	0	0	0	0
266	0.043908404640192286	cpu	128	128	0	0.00047763699999999999	0	0	0	0
268	0.044238543020945612	cpu	128	128	0	0.00047829099999999999	0	0	0	0
270	0.044568681401698937	cpu	128	128	0	0.00048064700000000001	0	0	0	0
272	0.044898819782452262	cpu	128	128	0	0.00048890000000000001	0	0	0	0
274	0.045228958163205588	cpu	128	128	0	0.00047072200000000002	0	0	0	0
276	0.045559096543958913	cpu	128	128	0	0.00047596200000000002	0	0	0	0
278	0.045889234924712238	cpu	128	128	0	0.00048107500000000002	0	0	0	0
280	0.046219373305465564	cpu	128	128	0	0.00047149799999999999	0	0	0	0
282	0.046549511686218889	cpu	128	128	0	0.00046825399999999998	0	0	0	0
284	0.046879650066972214	cpu	128	128	0	0.00046987	0	0	0	0
286	0.04720978844772554	cpu	128	128	0	0.00048578800000000002	0	0	0	0
288	0.047539926828478865	cpu	128	128	0	0.00048467900000000001	0	0	0	0
290	0.04787006520923219	cpu	128	128	0	0.00046663	0	0	0	0
292	0.048200203589985516	cpu	128	128	0	0.00047464399999999998	0	0	0	0
294	0.048530341970738841	cpu	128	128	0	0.00047067399999999997	0	0	0	0
296	0.048860480351492167	cpu	128	128	0	0.00047137699999999998	0	0	0	0
298	0.049190618732245492	cpu	128	128	0	0.00047854100000000002	0	0	0	0
300	0.049520757112998817	cpu	128	128	0	0.00047280299999999999	0	0	0	0
302	0.049850895493752143	cpu	128	128	0	0.000521759	0	0	0	0
304	0.050181033874505468	cpu	128	128	0	0.00047290599999999999	0	0	0	0
306	0.050511172255258793	cpu	128	128	0	0.00050331900000000001	0	0	0	0
308	0.050841310636012119	cpu	128	128	0	0.00046600299999999999	0	0	0	0
310	0.051171449016765444	cpu	128	128	0	0.00047935099999999999	0	0	0	0
312	0.051501587397518769	cpu	128	128	0	0.00047097600000000001	0	0	0	0
314	0.051831725778272095	cpu	128	128	0	0.00047050500000000002	0	0	0	0
316	0.05216186415902542	cpu	128	128	0	0.00047868699999999999	0	0	0	0
318	0.052492002539778745	cpu	128	128	0	0.00046906299999999998	0	0	0	0
320	0.052822140920532071	cpu	128	128	0	0.00047090899999999999	0	0	0	0
322	0.053152279301285396	cpu	128	128	0	0.00048269900000000001	0	0	0	0
324	0.053482417682038721	cpu	128	128	0	0.00047068199999999999	0	0	0	0
326	0.053812556062792047	cpu	128	128	0	0.00049107600000000001	0	0	0	0
328	0.054142694443545372	cpu	128	128	0	0.00052769199999999996	0	0	0	0
330	0.054472832824298698	cpu	128	128	0	0.00050898600000000001	0	0	0	0
332	0.054802971205052023	cpu	128	128	0	0.00047389099999999999	0	0	0	0
