macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00016343799999999999	0	0	0	0
0	0	cpu	32	32	0	0.00019330500000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.001549634	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00026056099999999997	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00024990499999999997	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00025838400000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00025310099999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00025271000000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00026458999999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00025335700000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00025660199999999998	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00026193499999999998	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00025598599999999998	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00025488000000000003	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00027380500000000001	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.00025159	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.00025738600000000002	0	0	0	0
16	2.5392870698139977e-12	cpu	44	44	0	0.00026836699999999999	0	0	0	0
17	3.1125848695893628e-12	cpu	44	44	0	0.000253942	0	0	0	0
18	3.6858014219303597e-12	cpu	44	44	0	0.00025958900000000001	0	0	0	0
19	4.2588987700966479e-12	cpu	44	44	0	0.00027510499999999999	0	0	0	0
20	4.8318790943014696e-12	cpu	44	44	0	0.00025454999999999998	0	0	0	0
21	5.4047437691066948e-12	cpu	44	44	0	0.00024962399999999999	0	0	0	0
22	5.9774937135576978e-12	cpu	44	44	0	0.00026464300000000001	0	0	0	0
23	6.5500798558406118e-12	cpu	44	44	0	0.00024798099999999998	0	0	0	0
24	7.1224781253809137e-12	cpu	44	44	0	0.00025095299999999999	0	0	0	0
25	7.6946919863211878e-12	cpu	44	44	0	0.00025313100000000003	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.00025161200000000002	0	0	0	0
27	8.8385765773467245e-12	cpu	44	44	0	0.000255584	0	0	0	0
28	9.4101941267669607e-12	cpu	44	44	0	0.00024876199999999997	0	0	0	0
29	9.9815621576955611e-12	cpu	44	44	0	0.000300659	0	0	0	0
30	1.0552684873192909e-11	cpu	44	44	0	0.000260425	0	0	0	0
31	1.1123566249070499e-11	cpu	44	44	0	0.00025742099999999997	0	0	0	0
32	1.1694205728439445e-11	cpu	44	44	0	0.00025230000000000001	0	0	0	0
33	1.2264569687803853e-11	cpu	44	44	0	0.00025715999999999998	0	0	0	0
34	1.2834629607570402e-11	cpu	44	44	0	0.00025190800000000001	0	0	0	0
35	1.340439030525934e-11	cpu	44	44	0	0.00025346599999999999	0	0	0	0
36	1.3973856484741474e-11	cpu	44	44	0	0.00025172500000000001	0	0	0	0
37	1.4543032821014622e-11	cpu	44	44	0	0.00025219899999999999	0	0	0	0
38	1.5111894720123613e-11	cpu	44	44	0	0.00025863500000000001	0	0	0	0
39	1.5680430010570354e-11	cpu	44	44	0	0.000249411	0	0	0	0
40	1.6248619946946193e-11	cpu	44	44	0	0.00025759099999999999	0	0	0	0
41	1.6816470108308458e-11	cpu	44	44	0	0.00026137000000000003	0	0	0	0
42	1.7383985955990705e-11	cpu	44	44	0	0.00025389299999999999	0	0	0	0
43	1.7951170574739268e-11	cpu	44	44	0	0.00025538299999999998	0	0	0	0
44	1.8517997473053992e-11	cpu	44	44	0	0.000253391	0	0	0	0
45	1.9084472502864175e-11	cpu	44	44	0	0.00025358800000000001	0	0	0	0
46	1.965057094165167e-11	cpu	44	44	0	0.00025642299999999998	0	0	0	0
47	2.0216297431887558e-11	cpu	44	44	0	0.00025595499999999998	0	0	0	0
48	2.0781658128155146e-11	cpu	44	44	0	0.00025500099999999998	0	0	0	0
49	2.1346659110184228e-11	cpu	44	44	0	0.00026517000000000001	0	0	0	0
50	2.1911282342554196e-11	cpu	44	44	0	0.00026259999999999999	0	0	0	0
51	2.2475526557917075e-11	cpu	44	44	0	0.00027144499999999999	0	0	0	0
52	2.3039396803240909e-11	cpu	44	44	0	0.00024864700000000001	0	0	0	0
53	2.3602871057924516e-11	cpu	44	44	0	0.00025089699999999998	0	0	0	0
54	2.4165956062805589e-11	cpu	44	44	0	0.00025550399999999999	0	0	0	0
55	2.4728658488287881e-11	cpu	44	44	0	0.00025299399999999998	0	0	0	0
56	2.5290984917095433e-11	cpu	44	44	0	0.00025453699999999999	0	0	0	0
57	2.5852918122929968e-11	cpu	44	44	0	0.00025831600000000003	0	0	0	0
58	2.641445954804702e-11	cpu	44	44	0	0.00025480400000000002	0	0	0	0
59	2.6975616053373809e-11	cpu	44	44	0	0.00025265299999999998	0	0	0	0
60	2.7536380181534266e-11	cpu	44	44	0	0.00026623700000000001	0	0	0	0
61	2.8096745663047665e-11	cpu	44	44	0	0.000259733	0	0	0	0
62	2.8656719573832562e-11	cpu	44	44	0	0.00028054700000000002	0	0	0	0
63	2.9216308899608843e-11	cpu	44	44	0	0.00026119700000000001	0	0	0	0
64	2.9775515678416518e-11	cpu	44	44	0	0.00026952399999999999	0	0	0	0
65	3.0334324981631268e-11	cpu	44	44	0	0.00026635599999999998	0	0	0	0
66	3.0892744011602161e-11	cpu	44	44	0	0.00026585999999999998	0	0	0	0
67	3.1450779880031084e-11	cpu	44	44	0	0.00025602600000000002	0	0	0	0
68	3.200843080587832e-11	cpu	44	44	0	0.00026058899999999998	0	0	0	0
69	3.2565687430128162e-11	cpu	44	44	0	0.00025538600000000002	0	0	0	0
