macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	16	16	0	0.00013729399999999999	0	0	0	0
2	0.0010089924180669185	cpu	16	16	0	8.6235000000000004e-05	0	0	0	0
4	0.0020179814133258569	cpu	16	16	0	0.000114318	0	0	0	0
6	0.0030269698724588526	cpu	16	16	0	8.6802e-05	0	0	0	0
8	0.004035960682172198	cpu	16	16	0	8.3681000000000001e-05	0	0	0	0
10	0.0050449524985348654	cpu	16	16	0	8.2452000000000003e-05	0	0	0	0
12	0.0060539412631779354	cpu	16	16	0	8.3586999999999998e-05	0	0	0	0
14	0.0070629298627957462	cpu	16	16	0	8.5761999999999996e-05	0	0	0	0
16	0.0080719211840858153	cpu	16	16	0	8.3776000000000006e-05	0	0	0	0
18	0.009080912446448158	cpu	16	16	0	9.7392000000000005e-05	0	0	0	0
20	0.010089901028181813	cpu	16	16	0	8.2736000000000002e-05	0	0	0	0
22	0.011098889815990711	cpu	16	16	0	8.1600999999999993e-05	0	0	0	0
24	0.012107881696560886	cpu	16	16	0	9.3799000000000001e-05	0	0	0	0
26	0.013116872452626563	cpu	16	16	0	8.2356999999999998e-05	0	0	0	0
28	0.014125860899157168	cpu	16	16	0	8.2262999999999995e-05	0	0	0	0
30	0.015134849922863515	cpu	16	16	0	8.1979999999999998e-05	0	0	0	0
32	0.016143842330974045	cpu	16	16	0	8.2168000000000003e-05	0	0	0	0
34	0.017152832628446933	cpu	16	16	0	8.2641999999999999e-05	0	0	0	0
36	0.01816182098748103	cpu	16	16	0	8.1223000000000005e-05	0	0	0	0
38	0.019170810294791316	cpu	16	16	0	8.6138999999999996e-05	0	0	0	0
40	0.020179802639263313	cpu	16	16	0	8.2830000000000005e-05	0	0	0	0
42	0.021188792525849296	cpu	16	16	0	8.6422999999999996e-05	0	0	0	0
44	0.022197780845093773	cpu	16	16	0	8.2452000000000003e-05	0	0	0	0
46	0.023206770483713196	cpu	16	16	0	8.7368999999999996e-05	0	0	0	0
48	0.024215762812249228	cpu	16	16	0	8.3208999999999996e-05	0	0	0	0
50	0.025224752335653806	cpu	16	16	0	8.3585999999999996e-05	0	0	0	0
52	0.02623374066281536	cpu	16	16	0	8.7084999999999997e-05	0	0	0	0
54	0.027242730680449089	cpu	16	16	0	8.2546000000000006e-05	0	0	0	0
56	0.028251723040751634	cpu	16	16	0	8.3114000000000004e-05	0	0	0	0
58	0.029260712248680147	cpu	16	16	0	8.2074000000000001e-05	0	0	0	0
60	0.030269700631465488	cpu	16	16	0	8.2358e-05	0	0	0	0
62	0.031278691075818904	cpu	16	16	0	8.0183000000000001e-05	0	0	0	0
64	0.032287683356704282	cpu	16	16	0	8.8504000000000005e-05	0	0	0	0
66	0.033296672296862451	cpu	16	16	0	8.3020000000000001e-05	0	0	0	0
68	0.034305660782978399	cpu	16	16	0	8.2452000000000003e-05	0	0	0	0
70	0.035314651701756704	cpu	16	16	0	8.2452000000000003e-05	0	0	0	0
72	0.036323643391489489	cpu	16	16	0	9.1624000000000002e-05	0	0	0	0
74	0.03733263211158399	cpu	16	16	0	8.4247999999999997e-05	0	0	0	0
76	0.038341620748736892	cpu	16	16	0	8.3302999999999998e-05	0	0	0	0
78	0.039350612189643419	cpu	16	16	0	8.4060000000000005e-05	0	0	0	0
80	0.04035960333592746	cpu	16	16	0	8.2736000000000002e-05	0	0	0	0
82	0.041368591883664707	cpu	16	16	0	8.2640999999999997e-05	0	0	0	0
84	0.042377580719560846	cpu	16	16	0	9.2948000000000005e-05	0	0	0	0
86	0.043386572730299	cpu	16	16	0	8.2736000000000002e-05	0	0	0	0
88	0.044395563380837923	cpu	16	16	0	8.1979999999999998e-05	0	0	0	0
90	0.04540455180392429	cpu	16	16	0	8.3302999999999998e-05	0	0	0	0
92	0.046413540886270074	cpu	16	16	0	8.3018999999999999e-05	0	0	0	0
94	0.047422533276213874	cpu	16	16	0	8.2640999999999997e-05	0	0	0	0
96	0.048431523478712095	cpu	16	16	0	8.3207999999999993e-05	0	0	0	0
98	0.049440511824854247	cpu	16	16	0	8.3492000000000006e-05	0	0	0	0
100	0.05044950120135587	cpu	16	16	0	8.2640999999999997e-05	0	0	0	0
102	0.051458493538212469	cpu	16	16	0	8.1223000000000005e-05	0	0	0	0
104	0.052467483340375765	cpu	16	16	0	8.2736000000000002e-05	0	0	0	0
106	0.053476471657280526	cpu	16	16	0	8.6044999999999994e-05	0	0	0	0
108	0.054485461375643168	cpu	16	16	0	8.2074000000000001e-05	0	0	0	0
110	0.055494453707115088	cpu	16	16	0	8.3682000000000003e-05	0	0	0	0
112	0.056503443156648903	cpu	16	16	0	8.9733000000000003e-05	0	0	0	0
114	0.057512431492022953	cpu	16	16	0	8.2546999999999994e-05	0	0	0	0
116	0.058521421599951801	cpu	16	16	0	8.2830999999999993e-05	0	0	0	0
118	0.059530413973741536	cpu	16	16	0	8.2453000000000005e-05	0	0	0	0
120	0.060539403118351209	cpu	16	16	0	8.7368999999999996e-05	0	0	0	0
122	0.061548391519901297	cpu	16	16	0	8.2169000000000006e-05	0	0	0	0
124	0.062557382065101808	cpu	16	16	0	8.2358e-05	0	0	0	0
126	0.063566374211139906	cpu	16	16	0	8.2546000000000006e-05	0	0	0	0
128	0.064575363098531471	cpu	16	16	0	8.2074000000000001e-05	0	0	0	0
130	0.065584351613964309	cpu	16	16	0	0.000101269	0	0	0	0
132	0.066593342644141185	cpu	16	16	0	8.3682000000000003e-05	0	0	0	0
134	0.067602334209578299	cpu	16	16	0	8.2452000000000003e-05	0	0	0	0
136	0.068611322887458359	cpu	16	16	0	8.3018999999999999e-05	0	0	0	0
138	0.069620311564480286	cpu	16	16	0	8.3114000000000004e-05	0	0	0	0
140	0.07062930312733684	cpu	16	16	0	8.3492999999999995e-05	0	0	0	0
142	0.071638294159876742	cpu	16	16	0	8.2924999999999996e-05	0	0	0	0
144	0.072647282675951691	cpu	16	16	0	9.4365999999999997e-05	0	0	0	0
146	0.073656271562268977	cpu	16	16	0	8.4060000000000005e-05	0	0	0	0
148	0.074665263705508689	cpu	16	16	0	8.2169000000000006e-05	0	0	0	0
150	0.075674254252854997	cpu	16	16	0	8.3018999999999999e-05	0	0	0	0
152	0.076683242654831216	cpu	16	16	0	8.2546999999999994e-05	0	0	0	0
154	0.077692231798150338	cpu	16	16	0	8.2262999999999995e-05	0	0	0	0
156	0.078701224172261289	cpu	16	16	0	8.2736000000000002e-05	0	0	0	0
158	0.079710214282118955	cpu	16	16	0	8.3208999999999996e-05	0	0	0	0
160	0.080719202617703212	cpu	16	16	0	8.2641999999999999e-05	0	0	0	0
162	0.081728192065730038	cpu	16	16	0	8.2736000000000002e-05	0	0	0	0
164	0.082737184397305069	cpu	16	16	0	8.2641999999999999e-05	0	0	0	0
166	0.083746174117379751	cpu	16	16	0	8.7180000000000002e-05	0	0	0	0
168	0.08475516243427883	cpu	16	16	0	8.3208999999999996e-05	0	0	0	0
170	0.085764152234718546	cpu	16	16	0	8.2546999999999994e-05	0	0	0	0
172	0.086773144571460167	cpu	16	16	0	8.2546999999999994e-05	0	0	0	0
174	0.087782133949457289	cpu	16	16	0	8.4154999999999996e-05	0	0	0	0
176	0.088791122295377875	cpu	16	16	0	8.2452000000000003e-05	0	0	0	0
178	0.089800112495935711	cpu	16	16	0	8.2358e-05	0	0	0	0
180	0.090809104885546457	cpu	16	16	0	8.6613000000000006e-05	0	0	0	0
182	0.091818093969171344	cpu	16	16	0	8.3681000000000001e-05	0	0	0	0
184	0.092827082391820206	cpu	16	16	0	8.1411999999999999e-05	0	0	0	0
186	0.093836073040201695	cpu	16	16	0	8.2358e-05	0	0	0	0
188	0.094845065053726418	cpu	16	16	0	8.2452000000000003e-05	0	0	0	0
190	0.095854053890685409	cpu	16	16	0	8.2736000000000002e-05	0	0	0	0
192	0.096863042437769178	cpu	16	16	0	8.2358e-05	0	0	0	0
194	0.09787203358167848	cpu	16	16	0	8.6329000000000006e-05	0	0	0	0
196	0.098881025025153821	cpu	16	16	0	8.2168000000000003e-05	0	0	0	0
198	0.099890013663153462	cpu	16	16	0	8.3208999999999996e-05	0	0	0	0
