macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00016221000000000001	0	0	0	0
0	0	cpu	32	32	0	0.00018815800000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0015924890000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00025650299999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00025051899999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.000255698	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.000251215	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00026315300000000002	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00024934300000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00024973500000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00024962900000000002	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00025327100000000001	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.000253577	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00025439700000000001	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00025075299999999999	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.00025988299999999998	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.00025322099999999998	0	0	0	0
16	2.5392870698139969e-12	cpu	44	44	0	0.00024893099999999998	0	0	0	0
17	3.112584869589362e-12	cpu	44	44	0	0.00024945399999999997	0	0	0	0
18	3.6858014219303581e-12	cpu	44	44	0	0.00025337200000000003	0	0	0	0
19	4.2588987700966463e-12	cpu	44	44	0	0.00026193100000000002	0	0	0	0
20	4.831879094301468e-12	cpu	44	44	0	0.00026124900000000002	0	0	0	0
21	5.4047437691066932e-12	cpu	44	44	0	0.00024575699999999999	0	0	0	0
22	5.9774937135576962e-12	cpu	44	44	0	0.000247486	0	0	0	0
23	6.5500798558406102e-12	cpu	44	44	0	0.00026465199999999999	0	0	0	0
24	7.1224781253809121e-12	cpu	44	44	0	0.00027257600000000001	0	0	0	0
25	7.6946919863211862e-12	cpu	44	44	0	0.00025222999999999999	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.00026486800000000003	0	0	0	0
27	8.8385765773467261e-12	cpu	44	44	0	0.000254489	0	0	0	0
28	9.4101941267669623e-12	cpu	44	44	0	0.000245906	0	0	0	0
29	9.9815621576955627e-12	cpu	44	44	0	0.00024669399999999999	0	0	0	0
30	1.0552684873192912e-11	cpu	44	44	0	0.000248612	0	0	0	0
31	1.1123566249070503e-11	cpu	44	44	0	0.000249838	0	0	0	0
32	1.169420572843945e-11	cpu	44	44	0	0.00025032100000000002	0	0	0	0
33	1.2264569687803858e-11	cpu	44	44	0	0.00025295500000000002	0	0	0	0
34	1.2834629607570407e-11	cpu	44	44	0	0.00025161299999999998	0	0	0	0
35	1.3404390305259347e-11	cpu	44	44	0	0.00025282100000000002	0	0	0	0
36	1.397385648474148e-11	cpu	44	44	0	0.00025238099999999998	0	0	0	0
37	1.454303282101463e-11	cpu	44	44	0	0.00026079299999999999	0	0	0	0
38	1.5111894720123623e-11	cpu	44	44	0	0.00025956900000000002	0	0	0	0
39	1.5680430010570364e-11	cpu	44	44	0	0.00025017300000000002	0	0	0	0
40	1.6248619946946206e-11	cpu	44	44	0	0.00024858399999999999	0	0	0	0
41	1.6816470108308471e-11	cpu	44	44	0	0.00025068099999999999	0	0	0	0
42	1.7383985955990718e-11	cpu	44	44	0	0.00025122600000000001	0	0	0	0
43	1.7951170574739281e-11	cpu	44	44	0	0.00025371999999999998	0	0	0	0
44	1.8517997473054009e-11	cpu	44	44	0	0.00024925300000000001	0	0	0	0
45	1.9084472502864191e-11	cpu	44	44	0	0.000254338	0	0	0	0
46	1.9650570941651686e-11	cpu	44	44	0	0.00026401799999999998	0	0	0	0
47	2.0216297431887574e-11	cpu	44	44	0	0.00026553999999999998	0	0	0	0
48	2.0781658128155166e-11	cpu	44	44	0	0.00024538499999999998	0	0	0	0
49	2.1346659110184247e-11	cpu	44	44	0	0.00024345399999999999	0	0	0	0
50	2.1911282342554212e-11	cpu	44	44	0	0.00025519900000000001	0	0	0	0
51	2.2475526557917092e-11	cpu	44	44	0	0.000248068	0	0	0	0
52	2.3039396803240925e-11	cpu	44	44	0	0.000262928	0	0	0	0
53	2.3602871057924532e-11	cpu	44	44	0	0.00026030600000000002	0	0	0	0
54	2.4165956062805605e-11	cpu	44	44	0	0.00025498399999999998	0	0	0	0
55	2.4728658488287901e-11	cpu	44	44	0	0.000258263	0	0	0	0
56	2.5290984917095452e-11	cpu	44	44	0	0.00026469599999999997	0	0	0	0
57	2.5852918122929987e-11	cpu	44	44	0	0.00025124000000000001	0	0	0	0
58	2.6414459548047036e-11	cpu	44	44	0	0.00025244500000000001	0	0	0	0
59	2.6975616053373825e-11	cpu	44	44	0	0.00025170999999999999	0	0	0	0
60	2.7536380181534282e-11	cpu	44	44	0	0.00025368100000000001	0	0	0	0
61	2.8096745663047681e-11	cpu	44	44	0	0.00025242100000000001	0	0	0	0
62	2.8656719573832578e-11	cpu	44	44	0	0.00025706600000000002	0	0	0	0
63	2.9216308899608862e-11	cpu	44	44	0	0.000251294	0	0	0	0
64	2.9775515678416537e-11	cpu	44	44	0	0.00024755399999999998	0	0	0	0
65	3.0334324981631287e-11	cpu	44	44	0	0.00025513100000000002	0	0	0	0
66	3.0892744011602181e-11	cpu	44	44	0	0.00025029700000000002	0	0	0	0
67	3.1450779880031104e-11	cpu	44	44	0	0.00024687100000000002	0	0	0	0
68	3.200843080587834e-11	cpu	44	44	0	0.00025860299999999999	0	0	0	0
69	3.2565687430128182e-11	cpu	44	44	0	0.00025699000000000002	0	0	0	0
70	3.3122557034683128e-11	cpu	44	44	0	0.00025206399999999998	0	0	0	0
71	3.3679046815925527e-11	cpu	44	44	0	0.00024730900000000003	0	0	0	0
72	3.4235163892744042e-11	cpu	44	44	0	0.00025953199999999998	0	0	0	0
73	3.4790894569527574e-11	cpu	44	44	0	0.00024878200000000002	0	0	0	0
74	3.5346242437423313e-11	cpu	44	44	0	0.00025681899999999998	0	0	0	0
75	3.5901214778781134e-11	cpu	44	44	0	0.00025715900000000002	0	0	0	0
76	3.6455818805303675e-11	cpu	44	44	0	0.00024776799999999999	0	0	0	0
77	3.7010049025839939e-11	cpu	44	44	0	0.00024863400000000002	0	0	0	0
78	3.7563902004908374e-11	cpu	44	44	0	0.00024582899999999998	0	0	0	0
79	3.8117385074938747e-11	cpu	44	44	0	0.00025029499999999999	0	0	0	0
80	3.8670505507081582e-11	cpu	44	44	0	0.000252847	0	0	0	0
81	3.922327052437568e-11	cpu	44	44	0	0.00028226400000000001	0	0	0	0
82	3.97756683991215e-11	cpu	44	44	0	0.00026224700000000001	0	0	0	0
83	4.0327702734829926e-11	cpu	44	44	0	0.00025225099999999999	0	0	0	0
84	4.0879380862943465e-11	cpu	44	44	0	0.00025129500000000001	0	0	0	0
