macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00017928700000000001	0	0	0	0
0	0	cuda	32	32	0	0.0019740389999999999	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019411019000000002	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00090154600000000003	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00085541499999999999	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00084140699999999996	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00083455499999999995	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00082589399999999998	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00083711400000000002	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00083179599999999999	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00084121200000000004	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00083874100000000005	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00083162000000000004	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.000828884	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00082242399999999998	37096	356	95	5
14	1.3925385968327287e-12	cuda	44	44	0	0.00083627099999999998	37096	356	95	5
15	1.9659368182273822e-12	cuda	44	44	0	0.00083885199999999996	37096	356	95	5
16	2.5392871007285956e-12	cuda	44	44	0	0.00084833300000000005	37096	356	95	5
17	3.1125849237777712e-12	cuda	44	44	0	0.00082596099999999995	37096	356	95	5
18	3.6858015193996088e-12	cuda	44	44	0	0.00084254800000000004	37096	356	95	5
19	4.2588989147891696e-12	cuda	44	44	0	0.00083495499999999996	37096	356	95	5
20	4.8318792896233005e-12	cuda	44	44	0	0.00084462299999999997	37096	356	95	5
21	5.4047440183004354e-12	cuda	44	44	0	0.00082669799999999995	37096	356	95	5
22	5.9774940199449104e-12	cuda	44	44	0	0.00084679099999999995	37096	356	95	5
23	6.5500802272021895e-12	cuda	44	44	0	0.000819237	37096	356	95	5
24	7.1224785646133464e-12	cuda	44	44	0	0.00082609199999999995	37096	356	95	5
25	7.6946924958032354e-12	cuda	44	44	0	0.00083689799999999998	37096	356	95	5
26	8.2667250232231335e-12	cuda	44	44	0	0.00082976000000000002	37096	356	95	5
