macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00049393400000000002	0	0	0	0
2	2.9999999999999999e-16	cpu	32	32	0	0.000233403	0	0	0	0
4	1.4999999999999999e-15	cpu	32	32	0	0.00018301600000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	32	32	0	0.00021741999999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	32	32	0	0.00022359300000000001	0	0	0	0
10	1.023e-13	cpu	32	32	0	0.00024201600000000001	0	0	0	0
12	4.0950000000000002e-13	cpu	32	32	0	0.00021805800000000001	0	0	0	0
14	1.6383e-12	cpu	32	32	0	0.000283493	0	0	0	0
16	6.5535000000000003e-12	cpu	32	32	0	0.00022980599999999999	0	0	0	0
18	2.62143e-11	cpu	32	32	0	0.00028701300000000003	0	0	0	0
