time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	64	4	0.00059282452943508262	2.0165990263008394e-14	5.9282452943508264e-14	10000000
0	0	1	2	64	4	0.00059282452943508262	2.0165990263008394e-14	5.9282452943508264e-14	10000000
0	1	1	3	64	4	0.00059282452943508262	2.0165990263008394e-14	5.9282452943508264e-14	10000000
0.0015623095896327294	2	1	4	64	4	0.00059284629141040878	2.0167761893008461e-14	5.9284629141040877e-14	10000000
0.00078115479481636468	3	1	5	64	4	0.00059281851073312978	2.0163571806238804e-14	5.9281851073312986e-14	10000000
0.0015623095896327294	0	1	6	64	4	0.00059282375858494662	2.0166332076567396e-14	5.9282375858494663e-14	9999999.9999999981
0.0015623095896327294	1	1	7	64	4	0.00059282375858494662	2.0166332076567396e-14	5.9282375858494663e-14	9999999.9999999981
0.0031246191924703577	2	1	8	64	4	0.00059284552010094196	2.0163897254075744e-14	5.9284552010094203e-14	10000000
0.0023434643910515435	3	1	9	64	4	0.00059281773990862096	2.0163257491918297e-14	5.9281773990862097e-14	9999999.9999999981
0.0031246191924703577	0	1	10	64	4	0.00059282298640515342	2.0164376373005594e-14	5.9282298640515351e-14	10000000
0.0031246191924703577	1	1	11	64	4	0.00059282298640515342	2.0164376373005594e-14	5.9282298640515351e-14	10000000
0.0046869288058473254	2	1	12	64	4	0.00059284474041358247	2.0161323304855263e-14	5.9284474041358251e-14	9999999.9999999981
0.0039057739991588416	3	1	13	64	4	0.00059281696410001014	2.0161371119015251e-14	5.9281696410001013e-14	9999999.9999999981
0.0046869288058473254	0	1	14	64	4	0.00059282220614026784	2.0161998263582952e-14	5.9282220614026791e-14	9999999.9999999981
0.0046869288058473254	1	1	15	64	4	0.00059282220614026784	2.0161998263582952e-14	5.9282220614026791e-14	9999999.9999999981
0.006249238427143828	2	1	16	64	4	0.00059284394774139471	2.0158403924791424e-14	5.9284394774139478e-14	9999999.9999999981
0.0054680836164955771	3	1	17	64	4	0.00059281617262513882	2.0159500811841179e-14	5.9281617262513882e-14	9999999.9999999981
0.006249238427143828	0	1	18	64	4	0.00059282140710996509	2.0158587160537686e-14	5.9282140710996516e-14	9999999.9999999981
0.006249238427143828	1	1	19	64	4	0.00059282140710996509	2.0158587160537686e-14	5.9282140710996516e-14	9999999.9999999981
0.0078115480543414486	2	1	20	64	4	0.0005928431170461047	2.0158237878887521e-14	5.9284311704610473e-14	9999999.9999999981
0.0070303932407426379	3	1	21	64	4	0.00059281535798923516	2.0155814167557608e-14	5.9281535798923522e-14	9999999.9999999981
0.0078115480543414486	0	1	22	64	4	0.000592820573611557	2.0155393839965769e-14	5.9282057361155697e-14	9999999.9999999963
0.0078115480543414486	1	1	23	64	4	0.000592820573611557	2.0155393839965769e-14	5.9282057361155697e-14	9999999.9999999963
0.0093738576847554808	2	1	24	64	4	0.00059284225241139007	2.0154922827365154e-14	5.9284225241139005e-14	9999999.9999999963
0.0085927028695484652	3	1	25	64	4	0.000592814510672829	2.0153194625416499e-14	5.9281451067282904e-14	9999999.9999999963
0.0093738576847554808	0	1	26	64	4	0.00059281971237975975	2.0154716375400494e-14	5.9281971237975978e-14	9999999.9999999963
0.0093738576847554808	1	1	27	64	4	0.00059281971237975975	2.0154716375400494e-14	5.9281971237975978e-14	9999999.9999999963
0.010936167315553195	2	1	28	64	4	0.00059284136741996	2.0150687502739446e-14	5.9284136741996005e-14	9999999.9999999963
0.010155012500154338	3	1	29	64	4	0.00059281363892531519	2.01504783704021e-14	5.9281363892531518e-14	9999999.9999999963
0.010936167315553195	0	1	30	64	4	0.00059281883012512386	2.0150632792532953e-14	5.928188301251239e-14	9999999.9999999963
0.010936167315553195	1	1	31	64	4	0.00059281883012512386	2.0150632792532953e-14	5.928188301251239e-14	9999999.9999999963
0.012498476943901864	2	1	32	64	4	0.00059284046766278119	2.0147144935637136e-14	5.9284046766278119e-14	9999999.9999999963
0.01171732212972753	3	1	33	64	4	0.00059281274902890288	2.0147361691699384e-14	5.9281274902890293e-14	9999999.9999999963
0.012498476943901864	0	1	34	64	4	0.00059281793275652126	2.014806575245285e-14	5.9281793275652133e-14	9999999.9999999963
0.012498476943901864	1	1	35	64	4	0.00059281793275652126	2.014806575245285e-14	5.9281793275652133e-14	9999999.9999999963
0.014060786566968717	2	1	36	64	4	0.00059283955885760652	2.014671989829267e-14	5.9283955885760655e-14	9999999.9999999963
0.013279631755435291	3	1	37	64	4	0.00059281184689994769	2.014678981239668e-14	5.9281184689994775e-14	9999999.9999999963
0.014060786566968717	0	1	38	64	4	0.00059281702627319438	2.014599468467946e-14	5.9281702627319443e-14	9999999.9999999944
0.014060786566968717	1	1	39	64	4	0.00059281702627319438	2.014599468467946e-14	5.9281702627319443e-14	9999999.9999999944
0.015623096181920874	2	1	40	64	4	0.00059283864772716091	2.0146437679979353e-14	5.928386477271609e-14	9999999.9999999944
0.014841941374444795	3	1	41	64	4	0.00059281093871780828	2.0144993536674948e-14	5.9281093871780826e-14	9999999.9999999944
0.015623096181920874	0	1	42	64	4	0.00059281611746241677	2.0145021375905899e-14	5.9281611746241674e-14	9999999.9999999944
0.015623096181920874	1	1	43	64	4	0.00059281611746241677	2.0145021375905899e-14	5.9281611746241674e-14	9999999.9999999944
0.017185405785965769	2	1	44	64	4	0.00059283773793984251	2.0146698271688261e-14	5.9283773793984257e-14	9999999.9999999944
0.016404250983943321	3	1	45	64	4	0.00059281002524593375	2.0146906981730839e-14	5.9281002524593383e-14	9999999.9999999944
0.017185405785965769	0	1	46	64	4	0.00059281519834464909	2.0149278302848487e-14	5.9281519834464915e-14	9999999.9999999944
0.017185405785965769	1	1	47	64	4	0.00059281519834464909	2.0149278302848487e-14	5.9281519834464915e-14	9999999.9999999944
0.018747715385048158	2	1	48	64	4	0.00059283680170240619	2.0150758355314274e-14	5.9283680170240621e-14	9999999.9999999925
0.017966560585506962	3	1	49	64	4	0.00059280909784407835	2.0147663034250544e-14	5.9280909784407837e-14	9999999.9999999925
0.018747715385048158	0	1	50	64	4	0.00059281426223734002	2.0149656994137189e-14	5.9281426223734e-14	9999999.9999999925
0.018747715385048158	1	1	51	64	4	0.00059281426223734002	2.0149656994137189e-14	5.9281426223734e-14	9999999.9999999925
0.020310024992531324	2	1	52	64	4	0.00059283584596632336	2.0152982205423082e-14	5.9283584596632339e-14	9999999.9999999925
0.019528870188789741	3	1	53	64	4	0.00059280815213229223	2.0151403456064346e-14	5.9280815213229228e-14	9999999.9999999925
0.020310024992531324	0	1	54	64	4	0.00059281330637566342	2.015367659854036e-14	5.9281330637566346e-14	9999999.9999999925
0.020310024992531324	1	1	55	64	4	0.00059281330637566342	2.015367659854036e-14	5.9281330637566346e-14	9999999.9999999925
0.021872334621907314	2	1	56	64	4	0.00059283486800331287	2.0158184215131344e-14	5.9283486800331288e-14	9999999.9999999925
0.021091179807219317	3	1	57	64	4	0.00059280718536088462	2.0154754169194158e-14	5.9280718536088462e-14	9999999.9999999925
0.021872334621907314	0	1	58	64	4	0.00059281232832213268	2.0157674890968071e-14	5.9281232832213274e-14	9999999.9999999925
0.021872334621907314	1	1	59	64	4	0.00059281232832213268	2.0157674890968071e-14	5.9281232832213274e-14	9999999.9999999925
0.023434644286746329	2	1	60	64	4	0.00059283386550943937	2.0163009831759641e-14	5.9283386550943937e-14	9999999.9999999907
0.022653489454326822	3	1	61	64	4	0.00059280619470839966	2.015987900584088e-14	5.9280619470839971e-14	9999999.9999999907
0.023434644286746329	0	1	62	64	4	0.00059281132328721628	2.0162089665903477e-14	5.9281132328721632e-14	9999999.9999999907
0.023434644286746329	1	1	63	64	4	0.00059281132328721628	2.0162089665903477e-14	5.9281132328721632e-14	9999999.9999999907
0.024996954001558616	2	1	64	64	4	0.00059283283407212946	2.0170314869103689e-14	5.9283283407212949e-14	9999999.9999999907
0.024215799144152474	3	1	65	64	4	0.00059280517735992033	2.0166114577930038e-14	5.928051773599203e-14	9999999.9999999907
0.024996954001558616	0	1	66	64	4	0.00059281029552611241	2.0169454805557028e-14	5.9281029552611237e-14	9999999.9999999907
0.024996954001558616	1	1	67	64	4	0.00059281029552611241	2.0169454805557028e-14	5.9281029552611237e-14	9999999.9999999907
0.026559263789120068	2	1	68	64	4	0.00059283178407598029	2.0179691423832199e-14	5.9283178407598027e-14	9999999.9999999907
0.025778108895339342	3	1	69	64	4	0.00059280413893314553	2.0172062515330355e-14	5.9280413893314554e-14	9999999.9999999907
0.026559263789120068	0	1	70	64	4	0.00059280924652674305	2.0177678130444875e-14	5.9280924652674305e-14	9999999.9999999907
