macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	0.00013637799999999999	0	0	0	0
2	0.0031246191924703577	cpu	4	4	0	0.000131378	0	0	0	0
4	0.006249238427143828	cpu	4	4	0	0.00014002400000000001	0	0	0	0
6	0.0093738576847554808	cpu	4	4	0	0.00013241899999999999	0	0	0	0
8	0.012498476943901864	cpu	4	4	0	0.00013491999999999999	0	0	0	0
10	0.015623096181920874	cpu	4	4	0	0.00013689900000000001	0	0	0	0
12	0.018747715385048158	cpu	4	4	0	0.00012012599999999999	0	0	0	0
14	0.021872334621907314	cpu	4	4	0	0.000119917	0	0	0	0
16	0.024996954001558616	cpu	4	4	0	0.000120438	0	0	0	0
18	0.02812157359291053	cpu	4	4	0	0.000131898	0	0	0	0
20	0.03124619319260195	cpu	4	4	0	0.00011825	0	0	0	0
22	0.03437081276290746	cpu	4	4	0	0.000118354	0	0	0	0
24	0.037495432281184911	cpu	4	4	0	0.00011825	0	0	0	0
26	0.040620051746722362	cpu	4	4	0	0.00011793700000000001	0	0	0	0
28	0.043744671273778069	cpu	4	4	0	0.00011627	0	0	0	0
30	0.046869290988223851	cpu	4	4	0	0.000118041	0	0	0	0
32	0.049993910737890682	cpu	4	4	0	0.000117834	0	0	0	0
34	0.053118530449913319	cpu	4	4	0	0.000121688	0	0	0	0
36	0.056243150101656189	cpu	4	4	0	0.000119605	0	0	0	0
38	0.059367769679086253	cpu	4	4	0	0.000118354	0	0	0	0
40	0.06249238927644734	cpu	4	4	0	0.000145026	0	0	0	0
42	0.06561700909068223	cpu	4	4	0	0.00011939599999999999	0	0	0	0
44	0.068741628976195929	cpu	4	4	0	0.000128668	0	0	0	0
46	0.071866248815810496	cpu	4	4	0	0.00014065	0	0	0	0
48	0.074990868586901765	cpu	4	4	0	0.00012575100000000001	0	0	0	0
50	0.078115488275752695	cpu	4	4	0	0.00012491800000000001	0	0	0	0
52	0.081240107979510298	cpu	4	4	0	0.00013877400000000001	0	0	0	0
54	0.084364727833695252	cpu	4	4	0	0.00015575699999999999	0	0	0	0
56	0.087489347697561448	cpu	4	4	0	0.000125439	0	0	0	0
58	0.090613967507269119	cpu	4	4	0	0.000157944	0	0	0	0
60	0.093738587241897375	cpu	4	4	0	0.00013606600000000001	0	0	0	0
62	0.096863206891767958	cpu	4	4	0	0.00013710799999999999	0	0	0	0
64	0.099987826577204328	cpu	4	4	0	0.00015992400000000001	0	0	0	0
