macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00015788400000000001	0	0	0	0
0	0	cpu	32	32	0	0.00018354800000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.001577146	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.000254341	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00025149500000000002	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00024960200000000003	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.000250919	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.000411636	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00041412399999999998	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00041559499999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00027941899999999999	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00025019499999999999	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00026478199999999997	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00026586999999999997	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00025380500000000001	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.00025689099999999998	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.000260425	0	0	0	0
16	2.5392870698139969e-12	cpu	44	44	0	0.00024960800000000001	0	0	0	0
17	3.112584869589362e-12	cpu	44	44	0	0.00025371299999999997	0	0	0	0
18	3.6858014219303581e-12	cpu	44	44	0	0.00024981999999999999	0	0	0	0
19	4.2588987700966463e-12	cpu	44	44	0	0.00025098699999999999	0	0	0	0
20	4.831879094301468e-12	cpu	44	44	0	0.00025951099999999998	0	0	0	0
21	5.4047437691066932e-12	cpu	44	44	0	0.00026317700000000002	0	0	0	0
22	5.9774937135576962e-12	cpu	44	44	0	0.000260542	0	0	0	0
23	6.5500798558406102e-12	cpu	44	44	0	0.00026242700000000003	0	0	0	0
24	7.1224781253809121e-12	cpu	44	44	0	0.00025787599999999998	0	0	0	0
25	7.6946919863211862e-12	cpu	44	44	0	0.000250678	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.00025380699999999999	0	0	0	0
27	8.8385765773467261e-12	cpu	44	44	0	0.00025569500000000001	0	0	0	0
28	9.4101941267669623e-12	cpu	44	44	0	0.00024854800000000002	0	0	0	0
29	9.9815621576955627e-12	cpu	44	44	0	0.00025122300000000002	0	0	0	0
30	1.0552684873192912e-11	cpu	44	44	0	0.00024812499999999997	0	0	0	0
31	1.1123566249070503e-11	cpu	44	44	0	0.000249452	0	0	0	0
32	1.169420572843945e-11	cpu	44	44	0	0.00024697	0	0	0	0
33	1.2264569687803858e-11	cpu	44	44	0	0.00024905800000000003	0	0	0	0
34	1.2834629607570407e-11	cpu	44	44	0	0.00024742399999999999	0	0	0	0
35	1.3404390305259347e-11	cpu	44	44	0	0.00024432799999999998	0	0	0	0
36	1.397385648474148e-11	cpu	44	44	0	0.00025422299999999998	0	0	0	0
37	1.454303282101463e-11	cpu	44	44	0	0.00066578500000000001	0	0	0	0
38	1.5111894720123623e-11	cpu	44	44	0	0.00025913999999999999	0	0	0	0
39	1.5680430010570364e-11	cpu	44	44	0	0.00026005000000000001	0	0	0	0
40	1.6248619946946206e-11	cpu	44	44	0	0.00025744400000000001	0	0	0	0
41	1.6816470108308471e-11	cpu	44	44	0	0.00025197400000000002	0	0	0	0
42	1.7383985955990718e-11	cpu	44	44	0	0.00025815199999999999	0	0	0	0
43	1.7951170574739281e-11	cpu	44	44	0	0.00025166499999999998	0	0	0	0
44	1.8517997473054009e-11	cpu	44	44	0	0.000252441	0	0	0	0
45	1.9084472502864191e-11	cpu	44	44	0	0.00025417899999999999	0	0	0	0
46	1.9650570941651686e-11	cpu	44	44	0	0.00025899899999999999	0	0	0	0
47	2.0216297431887574e-11	cpu	44	44	0	0.00025473299999999999	0	0	0	0
48	2.0781658128155166e-11	cpu	44	44	0	0.00027885699999999998	0	0	0	0
49	2.1346659110184247e-11	cpu	44	44	0	0.00026232399999999998	0	0	0	0
50	2.1911282342554212e-11	cpu	44	44	0	0.00025501400000000002	0	0	0	0
51	2.2475526557917092e-11	cpu	44	44	0	0.00027718900000000001	0	0	0	0
52	2.3039396803240925e-11	cpu	44	44	0	0.00025450899999999999	0	0	0	0
53	2.3602871057924532e-11	cpu	44	44	0	0.00025373399999999998	0	0	0	0
54	2.4165956062805605e-11	cpu	44	44	0	0.00024839399999999998	0	0	0	0
55	2.4728658488287901e-11	cpu	44	44	0	0.00026870300000000002	0	0	0	0
56	2.5290984917095452e-11	cpu	44	44	0	0.00027177199999999999	0	0	0	0
57	2.5852918122929987e-11	cpu	44	44	0	0.00025724400000000001	0	0	0	0
58	2.6414459548047036e-11	cpu	44	44	0	0.00025176499999999999	0	0	0	0
59	2.6975616053373825e-11	cpu	44	44	0	0.001168117	0	0	0	0
60	2.7536380181534282e-11	cpu	44	44	0	0.00025508399999999999	0	0	0	0
61	2.8096745663047681e-11	cpu	44	44	0	0.000254434	0	0	0	0
62	2.8656719573832578e-11	cpu	44	44	0	0.00025194099999999999	0	0	0	0
63	2.9216308899608862e-11	cpu	44	44	0	0.00025167599999999999	0	0	0	0
64	2.9775515678416537e-11	cpu	44	44	0	0.00025052000000000001	0	0	0	0
65	3.0334324981631287e-11	cpu	44	44	0	0.00025002800000000001	0	0	0	0
66	3.0892744011602181e-11	cpu	44	44	0	0.00026503300000000002	0	0	0	0
67	3.1450779880031104e-11	cpu	44	44	0	0.00025484299999999999	0	0	0	0
68	3.200843080587834e-11	cpu	44	44	0	0.00026291699999999999	0	0	0	0
69	3.2565687430128182e-11	cpu	44	44	0	0.00026040200000000002	0	0	0	0
70	3.3122557034683128e-11	cpu	44	44	0	0.00025123000000000002	0	0	0	0
71	3.3679046815925527e-11	cpu	44	44	0	0.00025001599999999999	0	0	0	0
72	3.4235163892744042e-11	cpu	44	44	0	0.00026598600000000001	0	0	0	0
73	3.4790894569527574e-11	cpu	44	44	0	0.00025014900000000002	0	0	0	0
74	3.5346242437423313e-11	cpu	44	44	0	0.00025450000000000001	0	0	0	0
75	3.5901214778781134e-11	cpu	44	44	0	0.000253687	0	0	0	0
76	3.6455818805303675e-11	cpu	44	44	0	0.00025225699999999998	0	0	0	0
77	3.7010049025839939e-11	cpu	44	44	0	0.00026236800000000002	0	0	0	0
78	3.7563902004908374e-11	cpu	44	44	0	0.00024981100000000001	0	0	0	0
79	3.8117385074938747e-11	cpu	44	44	0	0.00025120999999999997	0	0	0	0
80	3.8670505507081582e-11	cpu	44	44	0	0.00027391699999999999	0	0	0	0
81	3.922327052437568e-11	cpu	44	44	0	0.000257085	0	0	0	0
82	3.97756683991215e-11	cpu	44	44	0	0.000285693	0	0	0	0
83	4.0327702734829926e-11	cpu	44	44	0	0.00026220399999999999	0	0	0	0
84	4.0879380862943465e-11	cpu	44	44	0	0.00027898099999999998	0	0	0	0
85	4.1430710072729108e-11	cpu	44	44	0	0.00026467800000000002	0	0	0	0
86	4.1981694388763148e-11	cpu	44	44	0	0.00043011900000000002	0	0	0	0
87	4.253232239283227e-11	cpu	44	44	0	0.00043552899999999998	0	0	0	0
88	4.3082601436752285e-11	cpu	44	44	0	0.00046843399999999999	0	0	0	0
89	4.3632538835115543e-11	cpu	44	44	0	0.00025797999999999999	0	0	0	0
90	4.4182141876343134e-11	cpu	44	44	0	0.00025129500000000001	0	0	0	0
91	4.4731412416670227e-11	cpu	44	44	0	0.000257464	0	0	0	0
92	4.5280341684199775e-11	cpu	44	44	0	0.000262167	0	0	0	0
93	4.5828937029679924e-11	cpu	44	44	0	0.00025130200000000001	0	0	0	0
94	4.6377205784846454e-11	cpu	44	44	0	0.00025397499999999998	0	0	0	0
95	4.69251552692044e-11	cpu	44	44	0	0.000250051	0	0	0	0
96	4.7472786313745856e-11	cpu	44	44	0	0.00025467099999999999	0	0	0	0
97	4.8020091777094232e-11	cpu	44	44	0	0.00025450599999999999	0	0	0	0
98	4.8567079016986898e-11	cpu	44	44	0	0.00026664599999999999	0	0	0	0
99	4.9113755375275082e-11	cpu	44	44	0	0.00026716700000000001	0	0	0	0
100	4.9660128180580923e-11	cpu	44	44	0	0.000259836	0	0	0	0
