macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	9.9239000000000003e-05	0	0	0	0
0	0	cpu	8	8	0	0.000448431	0	0	0	0
1	9.9999999999999998e-17	cpu	8	12	1	0.0025254460000000002	0	0	0	0
2	2.9999999999999999e-16	cpu	12	12	0	0.00054021500000000003	0	0	0	0
3	6.9999999999999994e-16	cpu	12	12	0	0.00061054900000000005	0	0	0	0
4	1.4999999999999999e-15	cpu	12	12	0	0.00067412199999999998	0	0	0	0
5	3.0999999999999999e-15	cpu	12	12	0	0.00060660200000000003	0	0	0	0
6	6.2999999999999998e-15	cpu	12	12	0	0.000436019	0	0	0	0
7	1.2699999999999999e-14	cpu	12	12	0	0.00019244499999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	12	12	0	0.00050246799999999995	0	0	0	0
9	5.1099999999999998e-14	cpu	12	12	0	0.00056633499999999995	0	0	0	0
10	1.023e-13	cpu	12	12	0	0.00044126700000000002	0	0	0	0
11	2.047e-13	cpu	12	12	0	0.00073577699999999996	0	0	0	0
12	4.0950000000000002e-13	cpu	12	12	0	0.00057849599999999996	0	0	0	0
13	8.1910000000000001e-13	cpu	12	12	0	0.00022785700000000001	0	0	0	0
14	1.6383e-12	cpu	12	12	0	0.00050992099999999999	0	0	0	0
15	3.2767e-12	cpu	12	12	0	0.00046127400000000002	0	0	0	0
16	5.5704543386789998e-12	cpu	12	12	0	0.00100063	0	0	0	0
17	7.8616310503408942e-12	cpu	12	12	0	0.00050548599999999998	0	0	0	0
18	1.0149788980696738e-11	cpu	12	12	0	0.00078693299999999997	0	0	0	0
19	1.24346757443654e-11	cpu	12	12	0	0.00067759999999999999	0	0	0	0
20	1.4716313301767106e-11	cpu	12	12	0	0.00074085199999999996	0	0	0	0
21	1.6991604396021649e-11	cpu	12	12	0	0.00052930999999999996	0	0	0	0
22	1.9260534174924157e-11	cpu	12	12	0	0.00051465199999999999	0	0	0	0
23	2.1523403532048118e-11	cpu	12	12	0	0.001008749	0	0	0	0
24	2.3780490596229752e-11	cpu	12	12	0	0.00025787599999999998	0	0	0	0
25	2.6032060079781554e-11	cpu	12	12	0	0.00055001599999999996	0	0	0	0
26	2.8278375484503169e-11	cpu	12	12	0	0.00039938000000000001	0	0	0	0
27	3.0519059289817553e-11	cpu	12	12	0	0.00074702999999999998	0	0	0	0
28	3.2753321847913921e-11	cpu	12	12	0	0.00020388599999999999	0	0	0	0
29	3.4980507954384441e-11	cpu	12	12	0	0.00083939799999999999	0	0	0	0
30	3.7201072054686115e-11	cpu	12	12	0	0.00057231100000000004	0	0	0	0
31	3.9415445413503005e-11	cpu	12	12	0	0.001034739	0	0	0	0
32	4.1624040849436779e-11	cpu	12	12	0	0.00068482600000000003	0	0	0	0
33	4.3827262120243318e-11	cpu	12	12	0	0.00076131199999999999	0	0	0	0
34	4.6025511233883187e-11	cpu	12	12	0	0.00089539800000000005	0	0	0	0
35	4.8218948125902566e-11	cpu	12	12	0	0.00061257200000000003	0	0	0	0
36	5.0406953864419414e-11	cpu	12	12	0	0.00094921199999999995	0	0	0	0
37	5.2589952173383235e-11	cpu	12	12	0	0.00077711299999999996	0	0	0	0
38	5.4768371062507995e-11	cpu	12	12	0	0.00027322300000000001	0	0	0	0
39	5.6942644019493785e-11	cpu	12	12	0	0.00050359199999999997	0	0	0	0
40	5.9112206204285898e-11	cpu	12	12	0	0.00047856100000000001	0	0	0	0
41	6.1277405450880424e-11	cpu	12	12	0	0.00084267700000000001	0	0	0	0
42	6.3438660943155565e-11	cpu	12	12	0	0.00072721699999999995	0	0	0	0
43	6.5596390142032813e-11	cpu	12	12	0	0.00043786299999999998	0	0	0	0
44	6.7751009727899119e-11	cpu	12	12	0	0.00065347099999999998	0	0	0	0
45	6.9902875947661095e-11	cpu	12	12	0	0.000710116	0	0	0	0
46	7.2051363072802496e-11	cpu	12	12	0	0.00070948599999999995	0	0	0	0
47	7.4196882462468185e-11	cpu	12	12	0	0.000218342	0	0	0	0
48	7.6339835928132804e-11	cpu	12	12	0	0.00020693999999999999	0	0	0	0
49	7.8480618092652311e-11	cpu	12	12	0	0.000636051	0	0	0	0
50	8.0619616050669775e-11	cpu	12	12	0	0.00073924500000000003	0	0	0	0
51	8.2756683107519959e-11	cpu	12	12	0	0.00040885200000000002	0	0	0	0
52	8.4891729852909923e-11	cpu	12	12	0	0.000413736	0	0	0	0
53	8.7025138715805777e-11	cpu	12	12	0	0.00092262599999999996	0	0	0	0
54	8.9157281157027877e-11	cpu	12	12	0	0.00083224799999999995	0	0	0	0
55	9.1288516923008774e-11	cpu	12	12	0	0.00052890800000000003	0	0	0	0
56	9.3419192381967836e-11	cpu	12	12	0	0.00086291700000000005	0	0	0	0
57	9.5549217411808833e-11	cpu	12	12	0	0.00070427800000000002	0	0	0	0
58	9.7678452879775189e-11	cpu	12	12	0	0.00046776899999999999	0	0	0	0
59	9.9807235279283862e-11	cpu	12	12	0	0.00068214999999999997	0	0	0	0
