macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00018138799999999999	0	0	0	0
0	0	cuda	32	32	0	0.0015898900000000001	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019073949	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00045280400000000001	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00041049499999999998	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00040377000000000002	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00041664499999999999	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.000412607	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00041758000000000002	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00041432600000000002	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00040527299999999999	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00041175599999999999	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00042615900000000001	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00040245400000000001	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00041021200000000002	51880	356	10	5
14	1.3925385907402717e-12	cuda	44	44	0	0.00040321500000000001	51880	356	10	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00040926999999999999	51880	356	10	5
16	2.5392870698139981e-12	cuda	44	44	0	0.00040562699999999998	51880	356	10	5
17	3.112584869589364e-12	cuda	44	44	0	0.00040945	51880	356	10	5
18	3.6858014219303605e-12	cuda	44	44	0	0.00040688900000000001	51880	356	10	5
19	4.2588987700966495e-12	cuda	44	44	0	0.00041439800000000001	51880	356	10	5
20	4.8318790943014713e-12	cuda	44	44	0	0.00040564399999999998	51880	356	10	5
21	5.4047437691066964e-12	cuda	44	44	0	0.00040556400000000002	51880	356	10	5
22	5.9774937135576994e-12	cuda	44	44	0	0.000406575	51880	356	10	5
23	6.5500798558406127e-12	cuda	44	44	0	0.00039846800000000002	51880	356	10	5
24	7.1224781253809137e-12	cuda	44	44	0	0.00040353600000000002	51880	356	10	5
25	7.6946919863211878e-12	cuda	44	44	0	0.00040198700000000003	51880	356	10	5
26	8.2667244414685515e-12	cuda	44	44	0	0.00039615100000000002	51880	356	10	5
27	8.8385765773467261e-12	cuda	44	44	0	0.00040503000000000002	51880	356	10	5
28	9.4101941267669639e-12	cuda	44	44	0	0.000409832	51880	356	10	5
29	9.9815621576955643e-12	cuda	44	44	0	0.00041313800000000001	51880	356	10	5
30	1.0552684873192916e-11	cuda	44	44	0	0.00040497200000000003	51880	356	10	5
31	1.1123566249070506e-11	cuda	44	44	0	0.00040979100000000001	51880	356	10	5
32	1.1694205728439452e-11	cuda	44	44	0	0.00040660099999999998	51880	356	10	5
33	1.226456968780386e-11	cuda	44	44	0	0.00040253899999999999	51880	356	10	5
34	1.2834629607570407e-11	cuda	44	44	0	0.00040809700000000001	51880	356	10	5
35	1.3404390305259347e-11	cuda	44	44	0	0.00041354	51880	356	10	5
