[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-843/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-843/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific.par
[Main] Problem created: Sedov
[Problem] Sedov regularized blast: dim=1, radius=0.0078125, deposited pressure=25.6
[Main] Configuration:
       Grid: 128 cells, CFL: 0.4
       Solver: HLLC
       Species Count: 1
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 3 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 16 | Finest Level: 0
    Level 0   | dx1(x): 0.0078125
[Dispatch] Resolving Gravity Policy...
           -> Type: none
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK2 + HLLC + ppm (mc)
>>> Simulation Started | Solver: SSPRK2 + HLLC + PPM (3rd Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=4)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-843/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-843/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific_chk_0000.h5 at step 0 with 8 AMR leaves.
Step    Time           dt             dt_hydro       
-----------------------------------------------------
1       5.21995e-04    5.21995e-04    5.21995e-04    
2       9.78694e-04    4.56700e-04    4.56700e-04    
3       1.40223e-03    4.23534e-04    4.23534e-04    
4       1.80589e-03    4.03665e-04    4.03665e-04    
5       2.19731e-03    3.91416e-04    3.91416e-04    
6       2.58325e-03    3.85936e-04    3.85936e-04    
7       2.97303e-03    3.89789e-04    3.89789e-04    
8       3.37616e-03    4.03129e-04    4.03129e-04    
9       3.79276e-03    4.16596e-04    4.16596e-04    
10      4.20197e-03    4.09211e-04    4.09211e-04    
11      4.61948e-03    4.17512e-04    4.17512e-04    
12      5.05865e-03    4.39170e-04    4.39170e-04    
13      5.52003e-03    4.61379e-04    4.61379e-04    
14      5.99471e-03    4.74680e-04    4.74680e-04    
15      6.47393e-03    4.79217e-04    4.79217e-04    
16      6.95224e-03    4.78308e-04    4.78308e-04    
17      7.42657e-03    4.74332e-04    4.74332e-04    
18      7.89509e-03    4.68527e-04    4.68527e-04    
19      8.35681e-03    4.61717e-04    4.61717e-04    
20      8.81630e-03    4.59493e-04    4.59493e-04    
21      9.27769e-03    4.61388e-04    4.61388e-04    
22      9.74253e-03    4.64836e-04    4.64836e-04    
23      1.02121e-02    4.69523e-04    4.69523e-04    
24      1.06870e-02    4.74926e-04    4.74926e-04    
25      1.11698e-02    4.82787e-04    4.82787e-04    
26      1.16616e-02    4.91881e-04    4.91881e-04    
27      1.21616e-02    4.99982e-04    4.99982e-04    
28      1.26674e-02    5.05743e-04    5.05743e-04    
29      1.31775e-02    5.10083e-04    5.10083e-04    
30      1.36908e-02    5.13393e-04    5.13393e-04    
31      1.42064e-02    5.15590e-04    5.15590e-04    
32      1.47236e-02    5.17122e-04    5.17122e-04    
33      1.52416e-02    5.18085e-04    5.18085e-04    
34      1.57608e-02    5.19155e-04    5.19155e-04    
35      1.62817e-02    5.20858e-04    5.20858e-04    
36      1.68045e-02    5.22848e-04    5.22848e-04    
37      1.73296e-02    5.25116e-04    5.25116e-04    
38      1.78573e-02    5.27658e-04    5.27658e-04    
39      1.83878e-02    5.30515e-04    5.30515e-04    
40      1.89212e-02    5.33387e-04    5.33387e-04    
41      1.94532e-02    5.32050e-04    5.32050e-04    
42      1.99847e-02    5.31447e-04    5.31447e-04    
43      2.05162e-02    5.31521e-04    5.31521e-04    
44      2.10483e-02    5.32064e-04    5.32064e-04    
45      2.15812e-02    5.32898e-04    5.32898e-04    
46      2.21151e-02    5.33981e-04    5.33981e-04    
47      2.26506e-02    5.35422e-04    5.35422e-04    
48      2.31879e-02    5.37288e-04    5.37288e-04    
49      2.37273e-02    5.39401e-04    5.39401e-04    
50      2.42688e-02    5.41500e-04    5.41500e-04    
51      2.48123e-02    5.43511e-04    5.43511e-04    
52      2.53576e-02    5.45289e-04    5.45289e-04    
53      2.59044e-02    5.46858e-04    5.46858e-04    
54      2.64527e-02    5.48282e-04    5.48282e-04    
55      2.70023e-02    5.49571e-04    5.49571e-04    
56      2.75531e-02    5.50826e-04    5.50826e-04    
57      2.81052e-02    5.52114e-04    5.52114e-04    
58      2.86587e-02    5.53504e-04    5.53504e-04    
59      2.92136e-02    5.54929e-04    5.54929e-04    
60      2.97700e-02    5.56350e-04    5.56350e-04    
61      3.03278e-02    5.57802e-04    5.57802e-04    
62      3.08870e-02    5.59246e-04    5.59246e-04    
63      3.14477e-02    5.60669e-04    5.60669e-04    
64      3.20098e-02    5.62104e-04    5.62104e-04    
65      3.25734e-02    5.63610e-04    5.63610e-04    
66      3.31386e-02    5.65206e-04    5.65206e-04    
67      3.37056e-02    5.66969e-04    5.66969e-04    
68      3.42745e-02    5.68918e-04    5.68918e-04    
69      3.48453e-02    5.70780e-04    5.70780e-04    
70      3.54159e-02    5.70579e-04    5.70579e-04    
71      3.59865e-02    5.70627e-04    5.70627e-04    
72      3.65574e-02    5.70895e-04    5.70895e-04    
73      3.71289e-02    5.71464e-04    5.71464e-04    
74      3.77012e-02    5.72337e-04    5.72337e-04    
75      3.82746e-02    5.73401e-04    5.73401e-04    
76      3.88491e-02    5.74546e-04    5.74546e-04    
77      3.94248e-02    5.75703e-04    5.75703e-04    
78      4.00016e-02    5.76721e-04    5.76721e-04    
79      4.05792e-02    5.77614e-04    5.77614e-04    
80      4.11576e-02    5.78431e-04    5.78431e-04    
81      4.17368e-02    5.79183e-04    5.79183e-04    
82      4.23167e-02    5.79896e-04    5.79896e-04    
83      4.28973e-02    5.80637e-04    5.80637e-04    
84      4.34788e-02    5.81458e-04    5.81458e-04    
85      4.40612e-02    5.82385e-04    5.82385e-04    
86      4.46445e-02    5.83342e-04    5.83342e-04    
87      4.52288e-02    5.84286e-04    5.84286e-04    
88      4.58140e-02    5.85219e-04    5.85219e-04    
89      4.64002e-02    5.86160e-04    5.86160e-04    
90      4.69873e-02    5.87095e-04    5.87095e-04    
91      4.75753e-02    5.88020e-04    5.88020e-04    
92      4.81642e-02    5.88934e-04    5.88934e-04    
93      4.87541e-02    5.89870e-04    5.89870e-04    
94      4.93450e-02    5.90891e-04    5.90891e-04    
95      4.99370e-02    5.91999e-04    5.91999e-04    
96      5.05301e-02    5.93151e-04    5.93151e-04    
97      5.11244e-02    5.94311e-04    5.94311e-04    
98      5.17199e-02    5.95461e-04    5.95461e-04    
99      5.23165e-02    5.96579e-04    5.96579e-04    
100     5.29141e-02    5.97631e-04    5.97631e-04    
101     5.35127e-02    5.98602e-04    5.98602e-04    
102     5.41122e-02    5.99482e-04    5.99482e-04    
103     5.47125e-02    6.00294e-04    6.00294e-04    
104     5.53136e-02    6.01081e-04    6.01081e-04    
105     5.59154e-02    6.01867e-04    6.01867e-04    
106     5.65181e-02    6.02680e-04    6.02680e-04    
107     5.71216e-02    6.03504e-04    6.03504e-04    
108     5.77255e-02    6.03833e-04    6.03833e-04    
109     5.83295e-02    6.04077e-04    6.04077e-04    
110     5.89338e-02    6.04292e-04    6.04292e-04    
111     5.95384e-02    6.04551e-04    6.04551e-04    
112     6.01433e-02    6.04881e-04    6.04881e-04    
113     6.07485e-02    6.05262e-04    6.05262e-04    
114     6.13542e-02    6.05672e-04    6.05672e-04    
115     6.19603e-02    6.06105e-04    6.06105e-04    
116     6.25669e-02    6.06566e-04    6.06566e-04    
117     6.31739e-02    6.07072e-04    6.07072e-04    
118     6.37816e-02    6.07616e-04    6.07616e-04    
119     6.43897e-02    6.08191e-04    6.08191e-04    
120     6.49985e-02    6.08790e-04    6.08790e-04    
121     6.56079e-02    6.09404e-04    6.09404e-04    
122     6.62180e-02    6.10026e-04    6.10026e-04    
123     6.68286e-02    6.10659e-04    6.10659e-04    
124     6.74400e-02    6.11330e-04    6.11330e-04    
125     6.80520e-02    6.12075e-04    6.12075e-04    
126     6.86649e-02    6.12891e-04    6.12891e-04    
127     6.92787e-02    6.13756e-04    6.13756e-04    
128     6.98933e-02    6.14616e-04    6.14616e-04    
129     7.05087e-02    6.15429e-04    6.15429e-04    
130     7.11249e-02    6.16174e-04    6.16174e-04    
131     7.17417e-02    6.16843e-04    6.16843e-04    
132     7.23592e-02    6.17463e-04    6.17463e-04    
133     7.29773e-02    6.18066e-04    6.18066e-04    
134     7.35959e-02    6.18659e-04    6.18659e-04    
135     7.42152e-02    6.19243e-04    6.19243e-04    
136     7.48350e-02    6.19826e-04    6.19826e-04    
137     7.54554e-02    6.20419e-04    6.20419e-04    
138     7.60764e-02    6.21031e-04    6.21031e-04    
139     7.66981e-02    6.21657e-04    6.21657e-04    
140     7.73204e-02    6.22292e-04    6.22292e-04    
