macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	8.3263999999999994e-05	0	0	0	0
2	2.9999999999999999e-16	cpu	8	8	0	7.8051000000000002e-05	0	0	0	0
4	1.4999999999999999e-15	cpu	8	8	0	6.7926e-05	0	0	0	0
6	6.2999999999999998e-15	cpu	8	8	0	6.9886000000000001e-05	0	0	0	0
8	2.5499999999999999e-14	cpu	8	8	0	6.9122000000000007e-05	0	0	0	0
10	1.023e-13	cpu	8	8	0	6.8009000000000006e-05	0	0	0	0
12	4.0950000000000002e-13	cpu	8	8	0	7.7600000000000002e-05	0	0	0	0
14	1.6383e-12	cpu	8	8	0	7.9270999999999994e-05	0	0	0	0
16	6.5535000000000003e-12	cpu	8	8	0	6.9088e-05	0	0	0	0
18	2.62143e-11	cpu	8	8	0	6.8374999999999995e-05	0	0	0	0
