macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00021840799999999999	0	0	0	0
0	0	cuda	32	32	0	0.0020053290000000001	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019521639	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00089813200000000005	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00085389000000000005	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00082130799999999998	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00083742199999999999	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00081030299999999996	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00084200400000000004	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00083153700000000003	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00083565899999999999	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00086273700000000003	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00082668399999999995	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00082354100000000001	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00082818400000000004	37096	356	95	5
14	1.3925385968327279e-12	cuda	44	44	0	0.00083609600000000004	37096	356	95	5
15	1.9659368182273798e-12	cuda	44	44	0	0.00084165900000000003	37096	356	95	5
16	2.5392871007285915e-12	cuda	44	44	0	0.00084884100000000003	37096	356	95	5
17	3.1125849237777652e-12	cuda	44	44	0	0.00083059500000000005	37096	356	95	5
18	3.6858015193995999e-12	cuda	44	44	0	0.00084250899999999997	37096	356	95	5
19	4.2588989147891575e-12	cuda	44	44	0	0.00083883000000000004	37096	356	95	5
20	4.8318792896232852e-12	cuda	44	44	0	0.00083054099999999996	37096	356	95	5
21	5.4047440183004168e-12	cuda	44	44	0	0.00084754899999999996	37096	356	95	5
22	5.9774940199448877e-12	cuda	44	44	0	0.00083089100000000005	37096	356	95	5
23	6.550080227202162e-12	cuda	44	44	0	0.000819113	37096	356	95	5
24	7.1224785646133141e-12	cuda	44	44	0	0.00082600700000000002	37096	356	95	5
25	7.6946924958031966e-12	cuda	44	44	0	0.00082527100000000003	37096	356	95	5
26	8.2667250232230882e-12	cuda	44	44	0	0.00082987600000000001	37096	356	95	5
27	8.8385770850692119e-12	cuda	44	44	0	0.000836376	37096	356	95	5
28	9.4101947114392558e-12	cuda	44	44	0	0.00084802499999999997	37096	356	95	5
29	9.9815628210547465e-12	cuda	44	44	0	0.00082987800000000004	37096	356	95	5
30	1.0552685616535715e-11	cuda	44	44	0	0.00082381200000000005	37096	356	95	5
31	1.1123567073330061e-11	cuda	44	44	0	0.00084723000000000003	37096	356	95	5
32	1.1694206473163783e-11	cuda	44	44	0	0.00083434299999999998	37096	356	95	5
33	1.2264570512627833e-11	cuda	44	44	0	0.00083012799999999996	37096	356	95	5
34	1.283463051161222e-11	cuda	44	44	0	0.00085762399999999997	37096	356	95	5
35	1.340439128894335e-11	cuda	44	44	0	0.00082509499999999997	37096	356	95	5
36	1.39738575503564e-11	cuda	44	44	0	0.00083485799999999995	37096	356	95	5
37	1.4543033971754463e-11	cuda	44	44	0	0.00084077999999999996	37096	356	95	5
38	1.5111895788969749e-11	cuda	44	44	0	0.00082528300000000001	37096	356	95	5
39	1.5680431155700783e-11	cuda	44	44	0	0.00083129099999999995	37096	356	95	5
40	1.624862117273565e-11	cuda	44	44	0	0.00083379299999999999	37096	356	95	5
