macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00015591100000000001	0	0	0	0
0	0	cpu	32	32	0	0.00019146500000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0015703259999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.000260435	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00025354400000000002	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00027149699999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.000253012	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00026806399999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00025052199999999998	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00026966700000000002	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00025982300000000001	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00025811399999999999	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00025479499999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00025320399999999998	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00024537799999999998	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.000259199	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00024907199999999998	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00025521400000000003	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00027032199999999998	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00026123699999999999	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00025144099999999998	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00025246699999999998	0	0	0	0
21	5.4047440183004362e-12	cpu	44	44	0	0.00024988300000000001	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00024879999999999998	0	0	0	0
23	6.5500802272021903e-12	cpu	44	44	0	0.00025995899999999998	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00025096800000000001	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00025830699999999999	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00025364700000000002	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00025487699999999998	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.000252482	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00026193800000000003	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.000247304	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00025550799999999999	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00027489700000000002	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.00026421000000000002	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.00025030700000000001	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00026796200000000001	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.00025424900000000001	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00025053800000000002	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00025272199999999998	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.00024917400000000001	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.00024970800000000002	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.000255157	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.00025980399999999998	0	0	0	0
43	1.7951171888082264e-11	cpu	44	44	0	0.00026285799999999998	0	0	0	0
44	1.8517998716972382e-11	cpu	44	44	0	0.00026162000000000001	0	0	0	0
45	1.9084473678079398e-11	cpu	44	44	0	0.00025452899999999997	0	0	0	0
46	1.9650572179114125e-11	cpu	44	44	0	0.00025971300000000001	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.00025722400000000002	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.000260191	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.000251804	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.00026072399999999999	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00025786800000000002	0	0	0	0
52	2.3039398162346997e-11	cpu	44	44	0	0.00025893299999999998	0	0	0	0
53	2.3602872463809994e-11	cpu	44	44	0	0.00024685499999999998	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.00026374200000000002	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.00024763900000000002	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.00025103899999999999	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.00025755100000000001	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.00025220800000000002	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.000250929	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.00025545500000000003	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.00025209599999999999	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.00025103400000000002	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.00025139999999999999	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.00026942999999999997	0	0	0	0
65	3.0334326485140424e-11	cpu	44	44	0	0.00027899799999999997	0	0	0	0
66	3.0892745492277049e-11	cpu	44	44	0	0.00026365500000000001	0	0	0	0
67	3.1450781339209997e-11	cpu	44	44	0	0.00026059	0	0	0	0
68	3.2008432284915254e-11	cpu	44	44	0	0.00025540799999999999	0	0	0	0
69	3.2565688928485334e-11	cpu	44	44	0	0.00025659700000000001	0	0	0	0
70	3.3122558551741955e-11	cpu	44	44	0	0.000255963	0	0	0	0
71	3.3679048350955602e-11	cpu	44	44	0	0.00026612100000000002	0	0	0	0
72	3.4235165444881447e-11	cpu	44	44	0	0.00025437700000000002	0	0	0	0
73	3.4790896108246946e-11	cpu	44	44	0	0.00025947699999999998	0	0	0	0
74	3.5346243963541093e-11	cpu	44	44	0	0.00025117599999999998	0	0	0	0
75	3.5901216292935879e-11	cpu	44	44	0	0.00025679799999999998	0	0	0	0
76	3.6455820307949765e-11	cpu	44	44	0	0.00026182899999999999	0	0	0	0
77	3.7010050538035028e-11	cpu	44	44	0	0.000252947	0	0	0	0
78	3.7563903526059271e-11	cpu	44	44	0	0.00024425100000000002	0	0	0	0
79	3.8117386604334275e-11	cpu	44	44	0	0.00025073100000000002	0	0	0	0
80	3.8670507043901644e-11	cpu	44	44	0	0.00025023299999999999	0	0	0	0
81	3.9223272067717506e-11	cpu	44	44	0	0.00025224200000000002	0	0	0	0
82	3.9775669935406602e-11	cpu	44	44	0	0.00025839	0	0	0	0
83	4.0327704264160998e-11	cpu	44	44	0	0.00025336500000000002	0	0	0	0
84	4.0879382385302426e-11	cpu	44	44	0	0.00025827499999999998	0	0	0	0
85	4.143071158802056e-11	cpu	44	44	0	0.00028415899999999997	0	0	0	0
86	4.1981695906945506e-11	cpu	44	44	0	0.00026624899999999998	0	0	0	0
87	4.2532323913251499e-11	cpu	44	44	0	0.00027310399999999998	0	0	0	0
88	4.3082602958725456e-11	cpu	44	44	0	0.00026412300000000001	0	0	0	0
89	4.3632540357983007e-11	cpu	44	44	0	0.00024887299999999999	0	0	0	0
90	4.4182143399525766e-11	cpu	44	44	0	0.000267015	0	0	0	0
91	4.4731413935054023e-11	cpu	44	44	0	0.00026059500000000002	0	0	0	0
92	4.5280343197633645e-11	cpu	44	44	0	0.00025832900000000001	0	0	0	0
93	4.582893853807017e-11	cpu	44	44	0	0.00025229499999999998	0	0	0	0
94	4.6377207288207189e-11	cpu	44	44	0	0.00025741099999999998	0	0	0	0
95	4.6925156767699646e-11	cpu	44	44	0	0.00025101499999999999	0	0	0	0
96	4.7472787811096866e-11	cpu	44	44	0	0.000254796	0	0	0	0
97	4.8020093273080588e-11	cpu	44	44	0	0.00025745199999999997	0	0	0	0
98	4.8567080511538024e-11	cpu	44	44	0	0.00026461799999999999	0	0	0	0
99	4.9113756868494021e-11	cpu	44	44	0	0.000252358	0	0	0	0
100	4.9660129672751165e-11	cpu	44	44	0	0.00025815400000000002	0	0	0	0
101	5.0206201442349629e-11	cpu	44	44	0	0.00025301300000000001	0	0	0	0
102	5.0751963650120969e-11	cpu	44	44	0	0.00027107999999999999	0	0	0	0
103	5.1297423635817663e-11	cpu	44	44	0	0.00026112100000000001	0	0	0	0
104	5.184258872428929e-11	cpu	44	44	0	0.000277495	0	0	0	0
105	5.2387466224823655e-11	cpu	44	44	0	0.00026930600000000003	0	0	0	0
106	5.2932061084846247e-11	cpu	44	44	0	0.00027224200000000001	0	0	0	0
107	5.3476362629216562e-11	cpu	44	44	0	0.00025702500000000003	0	0	0	0
108	5.4020378174930944e-11	cpu	44	44	0	0.00025448000000000002	0	0	0	0
109	5.4564115018979938e-11	cpu	44	44	0	0.00025842999999999998	0	0	0	0
110	5.5107580434804623e-11	cpu	44	44	0	0.00025606499999999998	0	0	0	0
111	5.5650781667585266e-11	cpu	44	44	0	0.00025515800000000001	0	0	0	0
112	5.6193707534583769e-11	cpu	44	44	0	0.00025137500000000003	0	0	0	0
113	5.6736363758034527e-11	cpu	44	44	0	0.00025709600000000001	0	0	0	0
114	5.727875758193651e-11	cpu	44	44	0	0.00043715399999999998	0	0	0	0
115	5.782089621622237e-11	cpu	44	44	0	0.00026109199999999999	0	0	0	0
116	5.8362786831230061e-11	cpu	44	44	0	0.00025218199999999999	0	0	0	0
117	5.8904423406389556e-11	cpu	44	44	0	0.00024948899999999998	0	0	0	0
118	5.9445806719391606e-11	cpu	44	44	0	0.00025806700000000001	0	0	0	0
119	5.9986943934982943e-11	cpu	44	44	0	0.00025393200000000001	0	0	0	0
120	6.0527842172851336e-11	cpu	44	44	0	0.00025657799999999998	0	0	0	0
121	6.1068508502251551e-11	cpu	44	44	0	0.000251931	0	0	0	0
122	6.1608943021716501e-11	cpu	44	44	0	0.00026111100000000001	0	0	0	0
123	6.2149140573439943e-11	cpu	44	44	0	0.00025851100000000001	0	0	0	0
124	6.2689108218648426e-11	cpu	44	44	0	0.00027155400000000002	0	0	0	0
125	6.3228852964049491e-11	cpu	44	44	0	0.00026583999999999999	0	0	0	0
126	6.3768381757379073e-11	cpu	44	44	0	0.00026713399999999998	0	0	0	0
127	6.4307701483531884e-11	cpu	44	44	0	0.000261251	0	0	0	0
128	6.4846800467714649e-11	cpu	44	44	0	0.00025869899999999998	0	0	0	0
129	6.5385685555787439e-11	cpu	44	44	0	0.000260349	0	0	0	0
130	6.5924363626936105e-11	cpu	44	44	0	0.000253315	0	0	0	0
131	6.6462841495318905e-11	cpu	44	44	0	0.00025736900000000002	0	0	0	0
132	6.7001125907523332e-11	cpu	44	44	0	0.00025196799999999998	0	0	0	0
133	6.7539213263918474e-11	cpu	44	44	0	0.00025327200000000002	0	0	0	0
134	6.8077102508844671e-11	cpu	44	44	0	0.00025017399999999998	0	0	0	0
135	6.8614800383313119e-11	cpu	44	44	0	0.00025311099999999998	0	0	0	0
136	6.9152313559659506e-11	cpu	44	44	0	0.00025001599999999999	0	0	0	0
137	6.9689648640327864e-11	cpu	44	44	0	0.00025511700000000002	0	0	0	0
