macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00067765100000000003	0	0	0	0
0	0	cpu	128	128	0	0.00066770499999999999	0	0	0	0
1	9.9999999999999998e-17	cpu	128	144	1	0.0079612039999999995	0	0	0	0
2	2.9999999999999999e-16	cpu	144	146	1	0.0021962589999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	146	146	0	0.00093266200000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	146	146	0	0.00075673400000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	146	146	0	0.001849058	0	0	0	0
6	6.2999999999999998e-15	cpu	146	146	0	0.0016065980000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	146	146	0	0.001244836	0	0	0	0
8	2.5499999999999999e-14	cpu	146	146	0	0.00076164199999999998	0	0	0	0
9	5.1099999999999998e-14	cpu	146	146	0	0.00073917999999999998	0	0	0	0
10	1.023e-13	cpu	146	146	0	0.00075019300000000002	0	0	0	0
11	2.047e-13	cpu	146	146	0	0.0012113219999999999	0	0	0	0
12	4.027386086664609e-13	cpu	146	146	0	0.00094210599999999995	0	0	0	0
13	6.0070851539923465e-13	cpu	146	146	0	0.00095411200000000002	0	0	0	0
14	7.9861865808258585e-13	cpu	146	146	0	0.00081935099999999996	0	0	0	0
15	9.9647551485637225e-13	cpu	146	146	0	0.00083569299999999998	0	0	0	0
16	1.1942832550448385e-12	cpu	146	146	0	0.00075336100000000003	0	0	0	0
17	1.392044523232624e-12	cpu	146	146	0	0.00076183900000000005	0	0	0	0
18	1.5897610200847145e-12	cpu	146	146	0	0.001208345	0	0	0	0
19	1.7874334458479372e-12	cpu	146	146	0	0.0015931160000000001	0	0	0	0
20	1.9850618558261112e-12	cpu	146	146	0	0.0016164669999999999	0	0	0	0
21	2.1826459873435109e-12	cpu	146	148	1	0.0047426320000000001	0	0	0	0
22	2.3760080262965201e-12	cpu	148	148	0	0.00077947699999999999	0	0	0	0
23	2.5692700997159568e-12	cpu	148	148	0	0.00077850499999999997	0	0	0	0
24	2.7624474129110085e-12	cpu	148	148	0	0.00076116900000000002	0	0	0	0
25	2.9555515479656963e-12	cpu	148	148	0	0.0016023999999999999	0	0	0	0
26	3.1485905026402534e-12	cpu	148	148	0	0.00077561299999999998	0	0	0	0
27	3.341569476803162e-12	cpu	148	148	0	0.0016133619999999999	0	0	0	0
28	3.5344918161342811e-12	cpu	148	148	0	0.00096510599999999997	0	0	0	0
29	3.7273595259674504e-12	cpu	148	148	0	0.0016109550000000001	0	0	0	0
30	3.9201735086395495e-12	cpu	148	148	0	0.00095058000000000002	0	0	0	0
31	4.1129336445850079e-12	cpu	148	148	0	0.00083288199999999996	0	0	0	0
32	4.3056394190640436e-12	cpu	148	148	0	0.00075608000000000001	0	0	0	0
33	4.4982901757646993e-12	cpu	148	148	0	0.00098054299999999995	0	0	0	0
34	4.6908852251084278e-12	cpu	148	148	0	0.0012135570000000001	0	0	0	0
35	4.8834239849670822e-12	cpu	148	148	0	0.001458691	0	0	0	0
36	5.0759056825932767e-12	cpu	148	148	0	0.00075612800000000001	0	0	0	0
37	5.2683294757425086e-12	cpu	148	148	0	0.001207659	0	0	0	0
38	5.4606946399095154e-12	cpu	148	150	1	0.004487146	0	0	0	0
39	5.647818324786948e-12	cpu	150	150	0	0.00095813400000000003	0	0	0	0
40	5.8348241883313068e-12	cpu	150	150	0	0.00074399799999999995	0	0	0	0
41	6.0217309727516445e-12	cpu	150	150	0	0.00084756000000000002	0	0	0	0
42	6.2085524064553652e-12	cpu	150	150	0	0.00094748800000000002	0	0	0	0
43	6.3952980188439531e-12	cpu	150	150	0	0.00097124799999999997	0	0	0	0
44	6.5819742148879251e-12	cpu	150	150	0	0.00075871700000000001	0	0	0	0
45	6.768585048478156e-12	cpu	150	150	0	0.00095396900000000004	0	0	0	0
46	6.9551328639033108e-12	cpu	150	150	0	0.00092537999999999995	0	0	0	0
47	7.1416187322234287e-12	cpu	150	150	0	0.00074332700000000001	0	0	0	0
48	7.3280424540116819e-12	cpu	150	150	0	0.00096938600000000003	0	0	0	0
49	7.5144032087312232e-12	cpu	150	150	0	0.00096466399999999995	0	0	0	0
50	7.7006999430004074e-12	cpu	150	150	0	0.00095069100000000004	0	0	0	0
51	7.8869316852245905e-12	cpu	150	150	0	0.00096462299999999996	0	0	0	0
52	8.0730975361654873e-12	cpu	150	150	0	0.001037561	0	0	0	0
53	8.259196680774223e-12	cpu	150	150	0	0.0009722	0	0	0	0
54	8.4452283978206011e-12	cpu	150	150	0	0.00095908600000000005	0	0	0	0
55	8.6311920071922305e-12	cpu	150	152	1	0.0029479469999999998	0	0	0	0
56	8.8111001040271029e-12	cpu	152	152	0	0.00077501000000000002	0	0	0	0
57	8.9908772785734423e-12	cpu	152	152	0	0.00081516399999999995	0	0	0	0
58	9.1705449868504022e-12	cpu	152	152	0	0.00077379399999999996	0	0	0	0
59	9.3501185361772087e-12	cpu	152	152	0	0.000781557	0	0	0	0
60	9.5296084967295187e-12	cpu	152	152	0	0.00078965899999999996	0	0	0	0
61	9.7090222045793614e-12	cpu	152	152	0	0.00078903600000000001	0	0	0	0
62	9.8883643562089923e-12	cpu	152	152	0	0.00078968799999999998	0	0	0	0
63	1.0067637534199729e-11	cpu	152	152	0	0.00077176000000000002	0	0	0	0
64	1.0246842863923107e-11	cpu	152	152	0	0.000767909	0	0	0	0
65	1.0425980128054726e-11	cpu	152	152	0	0.00077028399999999999	0	0	0	0
66	1.0605048308840699e-11	cpu	152	152	0	0.0011642200000000001	0	0	0	0
67	1.0784046112023532e-11	cpu	152	152	0	0.00078481600000000003	0	0	0	0
68	1.0962972340699891e-11	cpu	152	152	0	0.000823382	0	0	0	0
69	1.114182598523679e-11	cpu	152	152	0	0.00080207399999999995	0	0	0	0
70	1.1320606169791109e-11	cpu	152	152	0	0.00076980799999999997	0	0	0	0
71	1.1499312073888854e-11	cpu	152	154	1	0.0023822299999999999	0	0	0	0
72	1.1671483006708102e-11	cpu	154	154	0	0.0010015740000000001	0	0	0	0
73	1.1843516597203369e-11	cpu	154	154	0	0.00083125899999999999	0	0	0	0
74	1.2015435719030204e-11	cpu	154	154	0	0.0016976739999999999	0	0	0	0
75	1.2187256441327577e-11	cpu	154	154	0	0.001054829	0	0	0	0
76	1.2358989906416894e-11	cpu	154	154	0	0.00139328	0	0	0	0
77	1.253064388967926e-11	cpu	154	154	0	0.0013524159999999999	0	0	0	0
78	1.2702223395627576e-11	cpu	154	154	0	0.001728257	0	0	0	0
79	1.2873731115267717e-11	cpu	154	154	0	0.0012655609999999999	0	0	0	0
80	1.3045168208755912e-11	cpu	154	154	0	0.001272249	0	0	0	0
81	1.3216534354818812e-11	cpu	154	154	0	0.0012794810000000001	0	0	0	0
82	1.3387828439534755e-11	cpu	154	154	0	0.0012749720000000001	0	0	0	0
83	1.3559049149173201e-11	cpu	154	154	0	0.00086677100000000001	0	0	0	0
84	1.3730195292414891e-11	cpu	154	154	0	0.0012839329999999999	0	0	0	0
85	1.3901265863458491e-11	cpu	154	154	0	0.001862488	0	0	0	0
86	1.4072259983826981e-11	cpu	154	154	0	0.0013632819999999999	0	0	0	0
87	1.4243176849679632e-11	cpu	154	156	1	0.0050155010000000003	0	0	0	0
88	1.4407483279969471e-11	cpu	156	156	0	0.00079620600000000004	0	0	0	0
89	1.4571653662314019e-11	cpu	156	156	0	0.00080387600000000003	0	0	0	0
90	1.4735710549703927e-11	cpu	156	156	0	0.00082610300000000002	0	0	0	0
91	1.4899669940077203e-11	cpu	156	156	0	0.00079362400000000004	0	0	0	0
92	1.5063542993683158e-11	cpu	156	156	0	0.00081084600000000005	0	0	0	0
93	1.5227337495433953e-11	cpu	156	156	0	0.000818183	0	0	0	0
94	1.5391058263143502e-11	cpu	156	156	0	0.00079234399999999995	0	0	0	0
95	1.5554708044005211e-11	cpu	156	156	0	0.00079377099999999997	0	0	0	0
96	1.5718287782702392e-11	cpu	156	156	0	0.00080424900000000004	0	0	0	0
97	1.588179707473132e-11	cpu	156	156	0	0.00079415499999999995	0	0	0	0
98	1.6045234889174934e-11	cpu	156	156	0	0.0017166270000000001	0	0	0	0
99	1.6208600076111115e-11	cpu	156	156	0	0.0012722639999999999	0	0	0	0
100	1.6371891614057657e-11	cpu	156	156	0	0.001007944	0	0	0	0
101	1.6535108634539284e-11	cpu	156	156	0	0.00079809399999999995	0	0	0	0
102	1.6698250362246862e-11	cpu	156	156	0	0.00079042900000000004	0	0	0	0
103	1.6861316036067573e-11	cpu	156	158	1	0.002510113	0	0	0	0
104	1.7018140815437745e-11	cpu	158	158	0	0.001011409	0	0	0	0
105	1.7174838735263403e-11	cpu	158	158	0	0.00078842699999999996	0	0	0	0
106	1.7331430270888407e-11	cpu	158	158	0	0.001015993	0	0	0	0
107	1.7487930371557724e-11	cpu	158	158	0	0.00084771200000000003	0	0	0	0
108	1.7644349431151183e-11	cpu	158	158	0	0.00080001300000000003	0	0	0	0
109	1.78006946108881e-11	cpu	158	158	0	0.000794282	0	0	0	0
110	1.795697033266211e-11	cpu	158	158	0	0.00079632399999999995	0	0	0	0
111	1.8113179273378875e-11	cpu	158	158	0	0.00078721900000000003	0	0	0	0
112	1.8269322136173773e-11	cpu	158	158	0	0.00078880300000000003	0	0	0	0
113	1.8425398643625287e-11	cpu	158	158	0	0.00080681399999999999	0	0	0	0
114	1.8581408045995366e-11	cpu	158	158	0	0.00079998899999999997	0	0	0	0
115	1.8737349476234041e-11	cpu	158	158	0	0.00079485500000000002	0	0	0	0
116	1.8893222262366686e-11	cpu	158	158	0	0.00080340299999999995	0	0	0	0
117	1.9049025768671734e-11	cpu	158	158	0	0.00078227199999999998	0	0	0	0
118	1.9204758989189547e-11	cpu	158	158	0	0.00080132700000000001	0	0	0	0
119	1.9360421029106494e-11	cpu	158	158	0	0.000787403	0	0	0	0
120	1.9516011201156058e-11	cpu	158	158	0	0.00079061400000000003	0	0	0	0
121	1.9671529018054718e-11	cpu	158	160	1	0.002457809	0	0	0	0
122	1.9821633044728126e-11	cpu	160	160	0	0.00080995800000000005	0	0	0	0
123	1.9971627179099698e-11	cpu	160	160	0	0.00081102300000000002	0	0	0	0
124	2.0121528898224406e-11	cpu	160	160	0	0.00082714300000000002	0	0	0	0
125	2.027135115570989e-11	cpu	160	160	0	0.000900146	0	0	0	0
126	2.0421103208073725e-11	cpu	160	160	0	0.00089673300000000004	0	0	0	0
127	2.0570791036915769e-11	cpu	160	160	0	0.000821027	0	0	0	0
128	2.0720418670723823e-11	cpu	160	160	0	0.000863644	0	0	0	0
129	2.0869987936304751e-11	cpu	160	160	0	0.00082016399999999996	0	0	0	0
130	2.1019499476759024e-11	cpu	160	160	0	0.00080660599999999997	0	0	0	0
131	2.1168953099890808e-11	cpu	160	160	0	0.000822432	0	0	0	0
132	2.131834851256838e-11	cpu	160	160	0	0.00086104699999999998	0	0	0	0
133	2.1467685259364791e-11	cpu	160	160	0	0.00081695699999999999	0	0	0	0
134	2.1616962023235865e-11	cpu	160	160	0	0.00090107999999999996	0	0	0	0
135	2.176617744430842e-11	cpu	160	160	0	0.00082070199999999998	0	0	0	0
136	2.191533036051051e-11	cpu	160	160	0	0.00082816400000000005	0	0	0	0
137	2.2064420176522302e-11	cpu	160	160	0	0.0010047739999999999	0	0	0	0
138	2.2213446604225299e-11	cpu	160	160	0	0.00082021600000000002	0	0	0	0
139	2.2362409287164922e-11	cpu	160	160	0	0.00080736200000000005	0	0	0	0
140	2.251130816409021e-11	cpu	160	160	0	0.0011538690000000001	0	0	0	0
141	2.2660143429789854e-11	cpu	160	160	0	0.00081436799999999999	0	0	0	0
142	2.2808915450150498e-11	cpu	160	160	0	0.00090008600000000003	0	0	0	0
143	2.2957624491879034e-11	cpu	160	160	0	0.00081829600000000004	0	0	0	0
144	2.3106270709971795e-11	cpu	160	160	0	0.00082529100000000002	0	0	0	0
145	2.3254854168152197e-11	cpu	160	160	0	0.001492363	0	0	0	0
146	2.3403374917900028e-11	cpu	160	162	1	0.0025236199999999999	0	0	0	0
147	2.3547814385924986e-11	cpu	162	162	0	0.001771709	0	0	0	0
148	2.3692168015801452e-11	cpu	162	162	0	0.001742064	0	0	0	0
149	2.3836448807069041e-11	cpu	162	160	1	0.0033216029999999998	0	0	0	0
150	2.3980666608471798e-11	cpu	160	160	0	0.0010170439999999999	0	0	0	0
151	2.4124828133374138e-11	cpu	160	160	0	0.00088636400000000005	0	0	0	0
152	2.4268938116955346e-11	cpu	160	160	0	0.00088185599999999998	0	0	0	0
153	2.4412999889167601e-11	cpu	160	160	0	0.00089568500000000001	0	0	0	0
154	2.4557016017301801e-11	cpu	160	160	0	0.00090520599999999998	0	0	0	0
155	2.4700987724754512e-11	cpu	160	160	0	0.00087347599999999998	0	0	0	0
156	2.4844914862016973e-11	cpu	160	160	0	0.001096339	0	0	0	0
157	2.4988796187254212e-11	cpu	160	160	0	0.00088741199999999997	0	0	0	0
158	2.51326304603482e-11	cpu	160	162	1	0.0029264769999999998	0	0	0	0
159	2.527641675479408e-11	cpu	162	162	0	0.0013648029999999999	0	0	0	0
160	2.5420154212938336e-11	cpu	162	162	0	0.0011561270000000001	0	0	0	0
161	2.5563842121529623e-11	cpu	162	160	1	0.0038794250000000001	0	0	0	0
162	2.5707480068977774e-11	cpu	160	158	1	0.003689112	0	0	0	0
163	2.5851067831261601e-11	cpu	158	158	0	0.00094399000000000002	0	0	0	0
164	2.5994605334909815e-11	cpu	158	158	0	0.000935588	0	0	0	0
165	2.6138092619811435e-11	cpu	158	158	0	0.0014477660000000001	0	0	0	0
166	2.6281529800083551e-11	cpu	158	158	0	0.00094303699999999998	0	0	0	0
167	2.6424917029018607e-11	cpu	158	158	0	0.00093751900000000005	0	0	0	0
168	2.6568254474407729e-11	cpu	158	156	1	0.002703675	0	0	0	0
169	2.6720489888405158e-11	cpu	156	156	0	0.00087265300000000004	0	0	0	0
170	2.6872657553774365e-11	cpu	156	158	1	0.0024723240000000001	0	0	0	0
171	2.7024759431332524e-11	cpu	158	158	0	0.00079688899999999995	0	0	0	0
172	2.7176796687122322e-11	cpu	158	160	1	0.0024171790000000002	0	0	0	0
173	2.7323761572174719e-11	cpu	160	160	0	0.00081498300000000003	0	0	0	0
174	2.7470631026448288e-11	cpu	160	160	0	0.00083091399999999998	0	0	0	0
175	2.761741791553449e-11	cpu	160	160	0	0.0013718599999999999	0	0	0	0
176	2.7764131158827011e-11	cpu	160	160	0	0.00081593200000000001	0	0	0	0
177	2.7910776864438746e-11	cpu	160	160	0	0.0010019860000000001	0	0	0	0
178	2.8057359294525588e-11	cpu	160	160	0	0.00083427100000000004	0	0	0	0
179	2.820388126006851e-11	cpu	160	160	0	0.00081275200000000003	0	0	0	0
180	2.8350344491351529e-11	cpu	160	160	0	0.00081583299999999997	0	0	0	0
