macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.001594814	27400	256	6	3
2	0.0013205535230133073	cuda	32	32	0	0.00022248799999999999	27400	256	6	3
4	0.0026411070460266146	cuda	32	32	0	0.000215501	27400	256	6	3
6	0.0039616605690399216	cuda	32	32	0	0.00021834600000000001	27400	256	6	3
8	0.0052822140920532282	cuda	32	32	0	0.00021674300000000001	27400	256	6	3
10	0.0066027676150665349	cuda	32	32	0	0.00020897299999999999	27400	256	6	3
12	0.0079233211380798415	cuda	32	32	0	0.00020886400000000001	27400	256	6	3
14	0.0092438746610931499	cuda	32	32	0	0.000211239	27400	256	6	3
16	0.010564428184106458	cuda	32	32	0	0.00021535099999999999	27400	256	6	3
18	0.011884981707119767	cuda	32	32	0	0.00021108300000000001	27400	256	6	3
20	0.013205535230133075	cuda	32	32	0	0.000212802	27400	256	6	3
22	0.014526088753146383	cuda	32	32	0	0.00022151399999999999	27400	256	6	3
24	0.01584664227615969	cuda	32	32	0	0.000218366	27400	256	6	3
26	0.017167195799172998	cuda	32	32	0	0.00020728700000000001	27400	256	6	3
28	0.018487749322186307	cuda	32	32	0	0.00020881799999999999	27400	256	6	3
30	0.019808302845199615	cuda	32	32	0	0.00021180799999999999	27400	256	6	3
32	0.021128856368212923	cuda	32	32	0	0.00020836100000000001	27400	256	6	3
34	0.022449409891226232	cuda	32	32	0	0.00020642699999999999	27400	256	6	3
36	0.02376996341423954	cuda	32	32	0	0.00020964700000000001	27400	256	6	3
38	0.025090516937252848	cuda	32	32	0	0.00021053900000000001	27400	256	6	3
40	0.026411070460266157	cuda	32	32	0	0.000210244	27400	256	6	3
42	0.027731623983279465	cuda	32	32	0	0.00021001	27400	256	6	3
44	0.029052177506292774	cuda	32	32	0	0.00020839	27400	256	6	3
46	0.030372731029306082	cuda	32	32	0	0.00022832500000000001	27400	256	6	3
48	0.031693284552319387	cuda	32	32	0	0.00021082100000000001	27400	256	6	3
50	0.033013838075332688	cuda	32	32	0	0.000206999	27400	256	6	3
52	0.03433439159834599	cuda	32	32	0	0.00020786900000000001	27400	256	6	3
54	0.035654945121359291	cuda	32	32	0	0.00020744599999999999	27400	256	6	3
56	0.036975498644372592	cuda	32	32	0	0.00021088699999999999	27400	256	6	3
58	0.038296052167385894	cuda	32	32	0	0.00021725	27400	256	6	3
60	0.039616605690399195	cuda	32	32	0	0.00020928200000000001	27400	256	6	3
62	0.040937159213412497	cuda	32	32	0	0.00021448300000000001	27400	256	6	3
64	0.042257712736425798	cuda	32	32	0	0.000209848	27400	256	6	3
66	0.0435782662594391	cuda	32	32	0	0.00020923599999999999	27400	256	6	3
68	0.044898819782452401	cuda	32	32	0	0.00021303399999999999	27400	256	6	3
70	0.046219373305465702	cuda	32	32	0	0.00020927399999999999	27400	256	6	3
72	0.047539926828479004	cuda	32	32	0	0.00020971499999999999	27400	256	6	3
