macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0021495220000000001	1512	32	14	6
2	0.0053819031691630399	cuda	4	4	0	0.00040746700000000001	1512	32	14	6
4	0.010764133349229517	cuda	4	4	0	0.00037735200000000002	1512	32	14	6
6	0.016147124895989261	cuda	4	4	0	0.00050348899999999998	1512	32	14	6
8	0.021530878268689383	cuda	4	4	0	0.00039640299999999998	1512	32	14	6
10	0.026914996918850777	cuda	4	4	0	0.00044191199999999998	1512	32	14	6
12	0.032299912707055095	cuda	4	4	0	0.00039072599999999999	1512	32	14	6
14	0.037685509143062131	cuda	4	4	0	0.00038274000000000001	1512	32	14	6
16	0.043071509122164807	cuda	4	4	0	0.00038148899999999999	1512	32	14	6
18	0.048458342016788905	cuda	4	4	0	0.000555541	1512	32	14	6
20	0.053845774508842911	cuda	4	4	0	0.00038581899999999997	1512	32	14	6
22	0.059233648802744357	cuda	4	4	0	0.00037629299999999998	1512	32	14	6
24	0.064622391789688205	cuda	4	4	0	0.000390052	1512	32	14	6
26	0.070011653461468662	cuda	4	4	0	0.00037975699999999999	1512	32	14	6
28	0.075401395181112288	cuda	4	4	0	0.000378122	1512	32	14	6
30	0.080792041365383593	cuda	4	4	0	0.00038399099999999998	1512	32	14	6
32	0.086183125469493221	cuda	4	4	0	0.00036840400000000002	1512	32	14	6
34	0.091574727848995383	cuda	4	4	0	0.00037744900000000002	1512	32	14	6
36	0.096967228377109499	cuda	4	4	0	0.00040554300000000002	1512	32	14	6
