macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	8.6489999999999994e-05	0	0	0	0
2	0.0040363291226847182	cpu	4	4	0	3.3930000000000002e-05	0	0	0	0
4	0.0080724393518608051	cpu	4	4	0	3.15e-05	0	0	0	0
6	0.012108515307628586	cpu	4	4	0	2.934e-05	0	0	0	0
8	0.016144741634892528	cpu	4	4	0	2.8799999999999999e-05	0	0	0	0
10	0.020181032227973635	cpu	4	4	0	3.4560000000000001e-05	0	0	0	0
12	0.024217127689998303	cpu	4	4	0	2.8079999999999999e-05	0	0	0	0
14	0.028253212653668286	cpu	4	4	0	2.862e-05	0	0	0	0
16	0.032289471754889325	cpu	4	4	0	2.826e-05	0	0	0	0
18	0.036325726876645405	cpu	4	4	0	2.781e-05	0	0	0	0
20	0.040361810632391845	cpu	4	4	0	2.745e-05	0	0	0	0
22	0.044397907664650946	cpu	4	4	0	2.7270000000000001e-05	0	0	0	0
24	0.048434202597549325	cpu	4	4	0	2.9969999999999999e-05	0	0	0	0
26	0.052470425305983476	cpu	4	4	0	2.889e-05	0	0	0	0
28	0.056506500416233132	cpu	4	4	0	2.709e-05	0	0	0	0
30	0.060542612577860276	cpu	4	4	0	2.781e-05	0	0	0	0
32	0.064578941041499319	cpu	4	4	0	2.7540000000000001e-05	0	0	0	0
34	0.068615134394858876	cpu	4	4	0	2.7359999999999999e-05	0	0	0	0
36	0.072651203920576238	cpu	4	4	0	2.7540000000000001e-05	0	0	0	0
38	0.076687334272471985	cpu	4	4	0	2.745e-05	0	0	0	0
40	0.080723658686846139	cpu	4	4	0	2.6820000000000001e-05	0	0	0	0
42	0.084759825745410786	cpu	4	4	0	2.709e-05	0	0	0	0
44	0.08879589274791759	cpu	4	4	0	2.6639999999999999e-05	0	0	0	0
46	0.092832044349664453	cpu	4	4	0	3.7979999999999999e-05	0	0	0	0
48	0.096868367771660857	cpu	4	4	0	2.8710000000000001e-05	0	0	0	0
