macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	1	1	0	2	1	0	4	2	2	1	1	0	4	2	3648	0	0	1
0	0	2	1	2	0	2	1	0	5	2	2	1	1	0	5	2	3648	0	0	1
0	0	3	1	3	0	2	1	0	6	2	2	1	1	0	6	2	3648	0	0	1
0	0	4	1	4	0	2	1	0	7	2	2	1	1	0	7	2	3648	0	0	1
0	0	5	1	5	0	2	1	0	8	2	2	1	1	0	8	2	3648	0	0	1
0	0	6	1	6	0	2	1	0	9	2	2	1	1	0	9	2	3648	0	0	1
0	0	7	1	7	0	2	1	0	10	2	2	1	1	0	10	2	3648	0	0	1
0	0	8	1	8	0	2	1	0	11	2	2	1	1	0	11	2	3648	0	0	1
0	0	9	1	9	0	2	1	0	12	2	2	1	1	0	12	2	3648	0	0	1
0	0	10	1	10	0	2	1	0	13	2	2	1	1	0	13	2	3648	0	0	1
0	0	11	1	11	0	2	1	0	14	2	2	1	1	0	14	2	3648	0	0	1
0	0	12	1	12	0	2	1	0	15	2	2	1	1	0	15	2	3648	0	0	1
0	0	13	1	13	0	2	1	0	16	2	2	1	1	0	16	2	3648	0	0	1
0	0	14	1	14	0	2	1	0	17	2	2	1	1	0	17	2	3648	0	0	1
0	0	15	1	15	0	2	1	0	18	2	2	1	1	0	18	2	3648	0	0	1
0	0	16	1	16	0	2	1	0	19	2	2	1	1	0	19	2	3648	0	0	1
0	0	17	1	17	0	2	1	0	20	2	2	1	1	0	20	2	3648	0	0	1
0	0	18	1	18	0	2	1	0	21	2	2	1	1	0	21	2	3648	0	0	1
0	0	19	1	19	0	2	1	0	22	2	2	1	1	0	22	2	3648	0	0	1
0	0	20	1	20	0	2	1	0	23	2	2	1	1	0	23	2	3648	0	0	1
0	0	21	1	21	0	2	1	0	24	2	2	1	1	0	24	2	3648	0	0	1
0	0	22	1	22	0	2	1	0	25	2	2	1	1	0	25	2	3648	0	0	1
0	0	23	1	23	0	2	1	0	26	2	2	1	1	0	26	2	3648	0	0	1
0	0	24	1	24	0	2	1	0	27	2	2	1	1	0	27	2	3648	0	0	1
0	0	25	1	25	0	2	1	0	28	2	2	1	1	0	28	2	3648	0	0	1
0	0	26	1	26	0	2	1	0	29	2	2	1	1	0	29	2	3648	0	0	1
0	0	27	1	27	0	2	1	0	30	2	2	1	1	0	30	2	3648	0	0	1
0	0	28	1	28	0	2	1	0	31	2	2	1	1	0	31	2	3648	0	0	1
0	0	29	1	29	0	2	1	0	32	2	2	1	1	0	32	2	3648	0	0	1
0	0	30	1	30	0	2	1	0	33	2	2	1	1	0	33	2	3648	0	0	1
0	0	31	1	31	0	2	1	0	34	2	2	1	1	0	34	2	3648	0	0	1
0	0	32	1	32	0	2	1	0	35	2	2	1	1	0	35	2	3648	0	0	1
0	3	1	1	1	0	2	1	0	4	2	1	1	1	0	36	2	16640	0	3	2
0	3	2	1	2	0	2	1	0	5	2	1	1	1	0	36	2	0	0	0	0
0	3	3	1	3	0	2	1	0	6	2	1	1	1	0	36	2	0	0	0	0
0	3	4	1	4	0	2	1	0	7	2	1	1	1	0	36	2	0	0	0	0
0	3	5	1	5	0	2	1	0	8	2	1	1	1	0	36	2	0	0	0	0
0	3	6	1	6	0	2	1	0	9	2	1	1	1	0	36	2	0	0	0	0
0	3	7	1	7	0	2	1	0	10	2	1	1	1	0	36	2	0	0	0	0
0	3	8	1	8	0	2	1	0	11	2	1	1	1	0	36	2	0	0	0	0
0	3	9	1	9	0	2	1	0	12	2	1	1	1	0	36	2	0	0	0	0
0	3	10	1	10	0	2	1	0	13	2	1	1	1	0	36	2	0	0	0	0
0	3	11	1	11	0	2	1	0	14	2	1	1	1	0	36	2	0	0	0	0
0	3	12	1	12	0	2	1	0	15	2	1	1	1	0	36	2	0	0	0	0
0	3	13	1	13	0	2	1	0	16	2	1	1	1	0	36	2	0	0	0	0
0	3	14	1	14	0	2	1	0	17	2	1	1	1	0	36	2	0	0	0	0
0	3	15	1	15	0	2	1	0	18	2	1	1	1	0	36	2	0	0	0	0
0	3	16	1	16	0	2	1	0	19	2	1	1	1	0	36	2	0	0	0	0
0	3	17	1	17	0	2	1	0	20	2	1	1	1	0	36	2	0	0	0	0
0	3	18	1	18	0	2	1	0	21	2	1	1	1	0	36	2	0	0	0	0
0	3	19	1	19	0	2	1	0	22	2	1	1	1	0	36	2	0	0	0	0
0	3	20	1	20	0	2	1	0	23	2	1	1	1	0	36	2	0	0	0	0
0	3	21	1	21	0	2	1	0	24	2	1	1	1	0	36	2	0	0	0	0
0	3	22	1	22	0	2	1	0	25	2	1	1	1	0	36	2	0	0	0	0
0	3	23	1	23	0	2	1	0	26	2	1	1	1	0	36	2	0	0	0	0
0	3	24	1	24	0	2	1	0	27	2	1	1	1	0	36	2	0	0	0	0
0	3	25	1	25	0	2	1	0	28	2	1	1	1	0	36	2	0	0	0	0
0	3	26	1	26	0	2	1	0	29	2	1	1	1	0	36	2	0	0	0	0
0	3	27	1	27	0	2	1	0	30	2	1	1	1	0	36	2	0	0	0	0
0	3	28	1	28	0	2	1	0	31	2	1	1	1	0	36	2	0	0	0	0
0	3	29	1	29	0	2	1	0	32	2	1	1	1	0	36	2	0	0	0	0
0	3	30	1	30	0	2	1	0	33	2	1	1	1	0	36	2	0	0	0	0
0	3	31	1	31	0	2	1	0	34	2	1	1	1	0	36	2	0	0	0	0
0	3	32	1	32	0	2	1	0	35	2	1	1	1	0	36	2	0	0	0	0
0	8	1	1	1	0	2	1	0	4	2	1	1	1	0	36	2	9472	768	2	1
0	8	2	1	2	0	2	1	0	5	2	1	1	1	0	36	2	0	0	0	0
0	8	3	1	3	0	2	1	0	6	2	1	1	1	0	36	2	0	0	0	0
0	8	4	1	4	0	2	1	0	7	2	1	1	1	0	36	2	0	0	0	0
0	8	5	1	5	0	2	1	0	8	2	1	1	1	0	36	2	0	0	0	0
0	8	6	1	6	0	2	1	0	9	2	1	1	1	0	36	2	0	0	0	0
0	8	7	1	7	0	2	1	0	10	2	1	1	1	0	36	2	0	0	0	0
0	8	8	1	8	0	2	1	0	11	2	1	1	1	0	36	2	0	0	0	0
0	8	9	1	9	0	2	1	0	12	2	1	1	1	0	36	2	0	0	0	0
0	8	10	1	10	0	2	1	0	13	2	1	1	1	0	36	2	0	0	0	0
0	8	11	1	11	0	2	1	0	14	2	1	1	1	0	36	2	0	0	0	0
0	8	12	1	12	0	2	1	0	15	2	1	1	1	0	36	2	0	0	0	0
0	8	13	1	13	0	2	1	0	16	2	1	1	1	0	36	2	0	0	0	0
0	8	14	1	14	0	2	1	0	17	2	1	1	1	0	36	2	0	0	0	0
0	8	15	1	15	0	2	1	0	18	2	1	1	1	0	36	2	0	0	0	0
0	8	16	1	16	0	2	1	0	19	2	1	1	1	0	36	2	0	0	0	0
0	8	17	1	17	0	2	1	0	20	2	1	1	1	0	36	2	0	0	0	0
0	8	18	1	18	0	2	1	0	21	2	1	1	1	0	36	2	0	0	0	0
0	8	19	1	19	0	2	1	0	22	2	1	1	1	0	36	2	0	0	0	0
0	8	20	1	20	0	2	1	0	23	2	1	1	1	0	36	2	0	0	0	0
0	8	21	1	21	0	2	1	0	24	2	1	1	1	0	36	2	0	0	0	0
0	8	22	1	22	0	2	1	0	25	2	1	1	1	0	36	2	0	0	0	0
0	8	23	1	23	0	2	1	0	26	2	1	1	1	0	36	2	0	0	0	0
0	8	24	1	24	0	2	1	0	27	2	1	1	1	0	36	2	0	0	0	0
0	8	25	1	25	0	2	1	0	28	2	1	1	1	0	36	2	0	0	0	0
0	8	26	1	26	0	2	1	0	29	2	1	1	1	0	36	2	0	0	0	0
0	8	27	1	27	0	2	1	0	30	2	1	1	1	0	36	2	0	0	0	0
0	8	28	1	28	0	2	1	0	31	2	1	1	1	0	36	2	0	0	0	0
0	8	29	1	29	0	2	1	0	32	2	1	1	1	0	36	2	0	0	0	0
0	8	30	1	30	0	2	1	0	33	2	1	1	1	0	36	2	0	0	0	0
0	8	31	1	31	0	2	1	0	34	2	1	1	1	0	36	2	0	0	0	0
0	8	32	1	32	0	2	1	0	35	2	1	1	1	0	36	2	0	0	0	0
0	3	1	1	1	0	1	2	0	37	2	1	2	2	0	38	2	16640	0	3	2
0	3	2	1	2	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	3	1	3	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	4	1	4	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	5	1	5	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	6	1	6	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	7	1	7	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	8	1	8	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	9	1	9	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	10	1	10	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	11	1	11	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	12	1	12	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	13	1	13	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	14	1	14	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	15	1	15	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	16	1	16	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	17	1	17	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	18	1	18	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	19	1	19	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	20	1	20	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	21	1	21	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	22	1	22	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	23	1	23	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	24	1	24	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	25	1	25	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	26	1	26	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	27	1	27	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	28	1	28	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
