macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00025548600000000003	0	0	0	0
0	0	cpu	32	32	0	0.00032310699999999999	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0024718850000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00036301200000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00039460100000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00036048200000000002	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00038837300000000002	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00043371099999999998	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00027819900000000002	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00029169299999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00028652700000000002	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00035101700000000002	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00036220499999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00069038200000000002	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.000613837	0	0	0	0
14	1.3925385907402713e-12	cpu	44	44	0	0.00079736300000000004	0	0	0	0
15	1.9659368018307314e-12	cpu	44	44	0	0.000676051	0	0	0	0
16	2.5392870698139937e-12	cpu	44	44	0	0.00035581700000000003	0	0	0	0
17	3.1125848695893579e-12	cpu	44	44	0	0.00061367300000000002	0	0	0	0
18	3.6858014219303517e-12	cpu	44	44	0	0.00076864200000000004	0	0	0	0
19	4.2588987700966366e-12	cpu	44	44	0	0.00035102000000000001	0	0	0	0
20	4.8318790943014551e-12	cpu	44	44	0	0.00028513300000000002	0	0	0	0
21	5.4047437691066754e-12	cpu	44	44	0	0.00055800499999999998	0	0	0	0
22	5.9774937135576735e-12	cpu	44	44	0	0.00092437300000000003	0	0	0	0
23	6.5500798558405828e-12	cpu	44	44	0	0.00095234200000000001	0	0	0	0
24	7.1224781253808798e-12	cpu	44	44	0	0.000390262	0	0	0	0
25	7.6946919863211474e-12	cpu	44	44	0	0.00027848599999999999	0	0	0	0
26	8.2667244414685047e-12	cpu	44	44	0	0.00028235700000000001	0	0	0	0
27	8.8385765773466728e-12	cpu	44	44	0	0.00035454799999999999	0	0	0	0
28	9.4101941267669025e-12	cpu	44	44	0	0.00059574499999999996	0	0	0	0
29	9.9815621576954949e-12	cpu	44	44	0	0.00037099300000000002	0	0	0	0
30	1.0552684873192836e-11	cpu	44	44	0	0.00032129199999999999	0	0	0	0
31	1.1123566249070417e-11	cpu	44	44	0	0.000351267	0	0	0	0
32	1.1694205728439355e-11	cpu	44	44	0	0.00043755500000000001	0	0	0	0
33	1.2264569687803753e-11	cpu	44	44	0	0.000386031	0	0	0	0
34	1.283462960757029e-11	cpu	44	44	0	0.00037457899999999999	0	0	0	0
