macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	16	16	0	0.0039949670000000003	6024	128	50	18
2	0.0010089938149855844	cuda	16	16	0	0.0011594470000000001	6024	128	50	18
4	0.0020179897945550316	cuda	16	16	0	0.001249291	6024	128	50	18
6	0.0030269908243458006	cuda	16	16	0	0.0011409860000000001	6024	128	50	18
8	0.0040359997892534527	cuda	16	16	0	0.0011478969999999999	6024	128	50	18
10	0.0050450153488300221	cuda	16	16	0	0.0010180079999999999	6024	128	50	18
12	0.006054033442137942	cuda	16	16	0	0.0010767039999999999	6024	128	50	18
14	0.0070630569537812821	cuda	16	16	0	0.001678913	6024	128	50	18
16	0.0080720887676014857	cuda	16	16	0	0.001537851	6024	128	50	18
18	0.0090811261111908483	cuda	16	16	0	0.0011696720000000001	6024	128	50	18
20	0.010090166357645675	cuda	16	16	0	0.0015609510000000001	6024	128	50	18
22	0.01109921239053429	cuda	16	16	0	0.0021453610000000001	6024	128	50	18
24	0.012108267092641671	cuda	16	16	0	0.0014952489999999999	6024	128	50	18
26	0.013117326259713548	cuda	16	16	0	0.001119496	6024	128	50	18
28	0.014126388698771591	cuda	16	16	0	0.0013521049999999999	6024	128	50	18
30	0.015135457292346029	cuda	16	16	0	0.0012344280000000001	6024	128	50	18
32	0.016144534847929104	cuda	16	16	0	0.001228842	6024	128	50	18
34	0.017153615878001113	cuda	16	16	0	0.00119476	6024	128	50	18
36	0.018162700549166334	cuda	16	16	0	0.00201585	6024	128	50	18
38	0.019171791742914536	cuda	16	16	0	0.0010720650000000001	6024	128	50	18
40	0.020180891548831251	cuda	16	16	0	0.001526775	6024	128	50	18
42	0.021189994481467484	cuda	16	16	0	0.0015812109999999999	6024	128	50	18
44	0.022199101424288444	cuda	16	16	0	0.001513047	6024	128	50	18
46	0.02320821525774109	cuda	16	16	0	0.001563318	6024	128	50	18
48	0.024217337353560259	cuda	16	16	0	0.0011827369999999999	6024	128	50	18
50	0.025226462228372361	cuda	16	16	0	0.0012096240000000001	6024	128	50	18
52	0.026235591482445145	cuda	16	16	0	0.0016054470000000001	6024	128	50	18
54	0.027244727995180393	cuda	16	16	0	0.0016443569999999999	6024	128	50	18
56	0.028253872420518421	cuda	16	16	0	0.0015141829999999999	6024	128	50	18
58	0.029263019277165733	cuda	16	16	0	0.0013384720000000001	6024	128	50	18
60	0.030272170882134079	cuda	16	16	0	0.0012706869999999999	6024	128	50	18
62	0.031281330113777699	cuda	16	16	0	0.0022913450000000002	6024	128	50	18
64	0.032290496752650298	cuda	16	16	0	0.001513047	6024	128	50	18
