macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00013834399999999999	0	0	0	0
0	0	cuda	6	6	0	0.0042098550000000002	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.00073204499999999996	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.0046062619999999999	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.00097417000000000001	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.00091013499999999996	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.003819687	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.001025534	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.0048240990000000001	26800	76	54	20
8	0.0064579855118804142	cuda	9	8	1	0.0043385990000000003	25608	84	54	21
9	0.0072652337008654658	cuda	8	9	1	0.0038270790000000002	26800	76	54	20
10	0.0080724818898505173	cuda	9	10	1	0.0058939889999999997	23776	80	55	19
11	0.0088797300788355689	cuda	10	9	1	0.0043662479999999997	22848	88	55	20
12	0.0096891551348135593	cuda	9	8	1	0.0038265030000000002	25608	84	57	21
13	0.010496403495576356	cuda	8	8	1	0.0045773649999999999	25232	76	58	21
14	0.011303651856339154	cuda	8	8	1	0.003716961	27560	76	53	20
15	0.012112840745914864	cuda	8	8	1	0.0037957809999999998	29624	76	51	19
16	0.012920104871547947	cuda	8	9	1	0.0041355469999999998	28864	76	55	19
17	0.013727368997181029	cuda	9	9	1	0.0040316680000000004	27176	84	56	20
18	0.014536333573223613	cuda	9	10	1	0.0040674780000000002	23776	80	55	19
19	0.015343620460778687	cuda	10	8	1	0.0039134840000000001	21280	88	56	21
20	0.016152418890776309	cuda	8	8	1	0.0040001780000000001	27560	76	53	20
21	0.016959705783436505	cuda	8	9	1	0.0042237749999999999	28864	76	55	19
22	0.017766992676096702	cuda	9	9	1	0.0040833190000000002	27176	84	56	20
23	0.018574279568756898	cuda	9	10	1	0.003796453	23776	80	55	19
