macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	1	1	0	2	1	0	4	2	2	1	1	0	4	2	3648	0	0	1
0	0	2	1	2	0	2	1	0	5	2	2	1	1	0	5	2	3648	0	0	1
0	0	3	1	3	0	2	1	0	6	2	2	1	1	0	6	2	3648	0	0	1
0	0	4	1	4	0	2	1	0	7	2	2	1	1	0	7	2	3648	0	0	1
0	0	5	1	5	0	2	1	0	8	2	2	1	1	0	8	2	3648	0	0	1
0	0	6	1	6	0	2	1	0	9	2	2	1	1	0	9	2	3648	0	0	1
0	0	7	1	7	0	2	1	0	10	2	2	1	1	0	10	2	3648	0	0	1
0	0	8	1	8	0	2	1	0	11	2	2	1	1	0	11	2	3648	0	0	1
0	0	9	1	9	0	2	1	0	12	2	2	1	1	0	12	2	3648	0	0	1
0	0	10	1	10	0	2	1	0	13	2	2	1	1	0	13	2	3648	0	0	1
0	0	11	1	11	0	2	1	0	14	2	2	1	1	0	14	2	3648	0	0	1
0	0	12	1	12	0	2	1	0	15	2	2	1	1	0	15	2	3648	0	0	1
0	0	13	1	13	0	2	1	0	16	2	2	1	1	0	16	2	3648	0	0	1
0	0	14	1	14	0	2	1	0	17	2	2	1	1	0	17	2	3648	0	0	1
0	0	15	1	15	0	2	1	0	18	2	2	1	1	0	18	2	3648	0	0	1
0	0	16	1	16	0	2	1	0	19	2	2	1	1	0	19	2	3648	0	0	1
0	0	17	1	17	0	2	1	0	20	2	2	1	1	0	20	2	3648	0	0	1
0	0	18	1	18	0	2	1	0	21	2	2	1	1	0	21	2	3648	0	0	1
0	0	19	1	19	0	2	1	0	22	2	2	1	1	0	22	2	3648	0	0	1
0	0	20	1	20	0	2	1	0	23	2	2	1	1	0	23	2	3648	0	0	1
0	0	21	1	21	0	2	1	0	24	2	2	1	1	0	24	2	3648	0	0	1
0	0	22	1	22	0	2	1	0	25	2	2	1	1	0	25	2	3648	0	0	1
0	0	23	1	23	0	2	1	0	26	2	2	1	1	0	26	2	3648	0	0	1
0	0	24	1	24	0	2	1	0	27	2	2	1	1	0	27	2	3648	0	0	1
0	0	25	1	25	0	2	1	0	28	2	2	1	1	0	28	2	3648	0	0	1
0	0	26	1	26	0	2	1	0	29	2	2	1	1	0	29	2	3648	0	0	1
0	0	27	1	27	0	2	1	0	30	2	2	1	1	0	30	2	3648	0	0	1
0	0	28	1	28	0	2	1	0	31	2	2	1	1	0	31	2	3648	0	0	1
0	0	29	1	29	0	2	1	0	32	2	2	1	1	0	32	2	3648	0	0	1
0	0	30	1	30	0	2	1	0	33	2	2	1	1	0	33	2	3648	0	0	1
0	0	31	1	31	0	2	1	0	34	2	2	1	1	0	34	2	3648	0	0	1
0	0	32	1	32	0	2	1	0	35	2	2	1	1	0	35	2	3648	0	0	1
0	0	33	1	33	0	2	1	0	36	2	2	1	1	0	36	2	3648	0	0	1
0	0	34	1	34	0	2	1	0	37	2	2	1	1	0	37	2	3648	0	0	1
0	0	35	1	35	0	2	1	0	38	2	2	1	1	0	38	2	3648	0	0	1
0	0	36	1	36	0	2	1	0	39	2	2	1	1	0	39	2	3648	0	0	1
0	0	37	1	37	0	2	1	0	40	2	2	1	1	0	40	2	3648	0	0	1
0	0	38	1	38	0	2	1	0	41	2	2	1	1	0	41	2	3648	0	0	1
0	0	39	1	39	0	2	1	0	42	2	2	1	1	0	42	2	3648	0	0	1
0	0	40	1	40	0	2	1	0	43	2	2	1	1	0	43	2	3648	0	0	1
0	0	41	1	41	0	2	1	0	44	2	2	1	1	0	44	2	3648	0	0	1
0	0	42	1	42	0	2	1	0	45	2	2	1	1	0	45	2	3648	0	0	1
0	0	43	1	43	0	2	1	0	46	2	2	1	1	0	46	2	3648	0	0	1
0	0	44	1	44	0	2	1	0	47	2	2	1	1	0	47	2	3648	0	0	1
0	0	45	1	45	0	2	1	0	48	2	2	1	1	0	48	2	3648	0	0	1
0	0	46	1	46	0	2	1	0	49	2	2	1	1	0	49	2	3648	0	0	1
0	0	47	1	47	0	2	1	0	50	2	2	1	1	0	50	2	3648	0	0	1
0	0	48	1	48	0	2	1	0	51	2	2	1	1	0	51	2	3648	0	0	1
0	0	49	1	49	0	2	1	0	52	2	2	1	1	0	52	2	3648	0	0	1
0	0	50	1	50	0	2	1	0	53	2	2	1	1	0	53	2	3648	0	0	1
0	0	51	1	51	0	2	1	0	54	2	2	1	1	0	54	2	3648	0	0	1
0	0	52	1	52	0	2	1	0	55	2	2	1	1	0	55	2	3648	0	0	1
0	0	53	1	53	0	2	1	0	56	2	2	1	1	0	56	2	3648	0	0	1
0	0	54	1	54	0	2	1	0	57	2	2	1	1	0	57	2	3648	0	0	1
0	0	55	1	55	0	2	1	0	58	2	2	1	1	0	58	2	3648	0	0	1
0	0	56	1	56	0	2	1	0	59	2	2	1	1	0	59	2	3648	0	0	1
0	0	57	1	57	0	2	1	0	60	2	2	1	1	0	60	2	3648	0	0	1
0	0	58	1	58	0	2	1	0	61	2	2	1	1	0	61	2	3648	0	0	1
0	0	59	1	59	0	2	1	0	62	2	2	1	1	0	62	2	3648	0	0	1
0	0	60	1	60	0	2	1	0	63	2	2	1	1	0	63	2	3648	0	0	1
0	0	61	1	61	0	2	1	0	64	2	2	1	1	0	64	2	3648	0	0	1
0	0	62	1	62	0	2	1	0	65	2	2	1	1	0	65	2	3648	0	0	1
0	0	63	1	63	0	2	1	0	66	2	2	1	1	0	66	2	3648	0	0	1
0	0	64	1	64	0	2	1	0	67	2	2	1	1	0	67	2	3648	0	0	1
0	0	65	1	65	0	2	1	0	68	2	2	1	1	0	68	2	3648	0	0	1
0	0	66	1	66	0	2	1	0	69	2	2	1	1	0	69	2	3648	0	0	1
0	0	67	1	67	0	2	1	0	70	2	2	1	1	0	70	2	3648	0	0	1
0	0	68	1	68	0	2	1	0	71	2	2	1	1	0	71	2	3648	0	0	1
0	0	69	1	69	0	2	1	0	72	2	2	1	1	0	72	2	3648	0	0	1
0	0	70	1	70	0	2	1	0	73	2	2	1	1	0	73	2	3648	0	0	1
0	0	71	1	71	0	2	1	0	74	2	2	1	1	0	74	2	3648	0	0	1
0	0	72	1	72	0	2	1	0	75	2	2	1	1	0	75	2	3648	0	0	1
0	0	73	1	73	0	2	1	0	76	2	2	1	1	0	76	2	3648	0	0	1
0	0	74	1	74	0	2	1	0	77	2	2	1	1	0	77	2	3648	0	0	1
0	0	75	1	75	0	2	1	0	78	2	2	1	1	0	78	2	3648	0	0	1
0	0	76	1	76	0	2	1	0	79	2	2	1	1	0	79	2	3648	0	0	1
0	0	77	1	77	0	2	1	0	80	2	2	1	1	0	80	2	3648	0	0	1
0	0	78	1	78	0	2	1	0	81	2	2	1	1	0	81	2	3648	0	0	1
0	0	79	1	79	0	2	1	0	82	2	2	1	1	0	82	2	3648	0	0	1
0	0	80	1	80	0	2	1	0	83	2	2	1	1	0	83	2	3648	0	0	1
0	0	81	1	81	0	2	1	0	84	2	2	1	1	0	84	2	3648	0	0	1
0	0	82	1	82	0	2	1	0	85	2	2	1	1	0	85	2	3648	0	0	1
0	0	83	1	83	0	2	1	0	86	2	2	1	1	0	86	2	3648	0	0	1
0	0	84	1	84	0	2	1	0	87	2	2	1	1	0	87	2	3648	0	0	1
0	0	85	1	85	0	2	1	0	88	2	2	1	1	0	88	2	3648	0	0	1
0	0	86	1	86	0	2	1	0	89	2	2	1	1	0	89	2	3648	0	0	1
0	0	87	1	87	0	2	1	0	90	2	2	1	1	0	90	2	3648	0	0	1
0	0	88	1	88	0	2	1	0	91	2	2	1	1	0	91	2	3648	0	0	1
0	0	89	1	89	0	2	1	0	92	2	2	1	1	0	92	2	3648	0	0	1
0	0	90	1	90	0	2	1	0	93	2	2	1	1	0	93	2	3648	0	0	1
0	0	91	1	91	0	2	1	0	94	2	2	1	1	0	94	2	3648	0	0	1
0	0	92	1	92	0	2	1	0	95	2	2	1	1	0	95	2	3648	0	0	1
0	0	93	1	93	0	2	1	0	96	2	2	1	1	0	96	2	3648	0	0	1
0	0	94	1	94	0	2	1	0	97	2	2	1	1	0	97	2	3648	0	0	1
0	0	95	1	95	0	2	1	0	98	2	2	1	1	0	98	2	3648	0	0	1
0	0	96	1	96	0	2	1	0	99	2	2	1	1	0	99	2	3648	0	0	1
0	0	97	1	97	0	2	1	0	100	2	2	1	1	0	100	2	3648	0	0	1
0	0	98	1	98	0	2	1	0	101	2	2	1	1	0	101	2	3648	0	0	1
0	0	99	1	99	0	2	1	0	102	2	2	1	1	0	102	2	3648	0	0	1
0	0	100	1	100	0	2	1	0	103	2	2	1	1	0	103	2	3648	0	0	1
0	0	101	1	101	0	2	1	0	104	2	2	1	1	0	104	2	3648	0	0	1
0	0	102	1	102	0	2	1	0	105	2	2	1	1	0	105	2	3648	0	0	1
0	0	103	1	103	0	2	1	0	106	2	2	1	1	0	106	2	3648	0	0	1
0	0	104	1	104	0	2	1	0	107	2	2	1	1	0	107	2	3648	0	0	1
0	0	105	1	105	0	2	1	0	108	2	2	1	1	0	108	2	3648	0	0	1
0	0	106	1	106	0	2	1	0	109	2	2	1	1	0	109	2	3648	0	0	1
0	0	107	1	107	0	2	1	0	110	2	2	1	1	0	110	2	3648	0	0	1
0	0	108	1	108	0	2	1	0	111	2	2	1	1	0	111	2	3648	0	0	1
0	0	109	1	109	0	2	1	0	112	2	2	1	1	0	112	2	3648	0	0	1
0	0	110	1	110	0	2	1	0	113	2	2	1	1	0	113	2	3648	0	0	1
0	0	111	1	111	0	2	1	0	114	2	2	1	1	0	114	2	3648	0	0	1
0	0	112	1	112	0	2	1	0	115	2	2	1	1	0	115	2	3648	0	0	1
0	0	113	1	113	0	2	1	0	116	2	2	1	1	0	116	2	3648	0	0	1
0	0	114	1	114	0	2	1	0	117	2	2	1	1	0	117	2	3648	0	0	1
0	0	115	1	115	0	2	1	0	118	2	2	1	1	0	118	2	3648	0	0	1
0	0	116	1	116	0	2	1	0	119	2	2	1	1	0	119	2	3648	0	0	1
0	0	117	1	117	0	2	1	0	120	2	2	1	1	0	120	2	3648	0	0	1
0	0	118	1	118	0	2	1	0	121	2	2	1	1	0	121	2	3648	0	0	1
0	0	119	1	119	0	2	1	0	122	2	2	1	1	0	122	2	3648	0	0	1
0	0	120	1	120	0	2	1	0	123	2	2	1	1	0	123	2	3648	0	0	1
0	0	121	1	121	0	2	1	0	124	2	2	1	1	0	124	2	3648	0	0	1
0	0	122	1	122	0	2	1	0	125	2	2	1	1	0	125	2	3648	0	0	1
