macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.0034174219999999998	109576	1024	6	3
2	0.00033013838075332677	cuda	128	128	0	0.000644679	109576	1024	6	3
4	0.00066027676150665353	cuda	128	128	0	0.00064635599999999995	109576	1024	6	3
6	0.00099041514225998019	cuda	128	128	0	0.000651014	109576	1024	6	3
8	0.0013205535230133068	cuda	128	128	0	0.00065261699999999998	109576	1024	6	3
10	0.0016506919037666335	cuda	128	128	0	0.00062891399999999995	109576	1024	6	3
12	0.0019808302845199599	cuda	128	128	0	0.00063984299999999997	109576	1024	6	3
14	0.002310968665273287	cuda	128	128	0	0.00063021400000000003	109576	1024	6	3
16	0.0026411070460266141	cuda	128	128	0	0.000644383	109576	1024	6	3
18	0.0029712454267799412	cuda	128	128	0	0.00062604399999999997	109576	1024	6	3
20	0.0033013838075332683	cuda	128	128	0	0.00064276199999999996	109576	1024	6	3
22	0.0036315221882865954	cuda	128	128	0	0.00063592800000000001	109576	1024	6	3
24	0.0039616605690399225	cuda	128	128	0	0.00063437699999999999	109576	1024	6	3
26	0.0042917989497932496	cuda	128	128	0	0.00062526699999999999	109576	1024	6	3
28	0.0046219373305465767	cuda	128	128	0	0.00063677999999999998	109576	1024	6	3
30	0.0049520757112999038	cuda	128	128	0	0.00062623599999999996	109576	1024	6	3
32	0.0052822140920532308	cuda	128	128	0	0.00062919799999999998	109576	1024	6	3
34	0.0056123524728065579	cuda	128	128	0	0.00062972600000000005	109576	1024	6	3
36	0.005942490853559885	cuda	128	128	0	0.00064382000000000003	109576	1024	6	3
38	0.0062726292343132121	cuda	128	128	0	0.00063372700000000005	109576	1024	6	3
40	0.0066027676150665392	cuda	128	128	0	0.00062817000000000005	109576	1024	6	3
42	0.0069329059958198663	cuda	128	128	0	0.00062477500000000005	109576	1024	6	3
44	0.0072630443765731934	cuda	128	128	0	0.00063802200000000002	109576	1024	6	3
46	0.0075931827573265205	cuda	128	128	0	0.00063128200000000005	109576	1024	6	3
48	0.0079233211380798467	cuda	128	128	0	0.00063120199999999998	109576	1024	6	3
50	0.0082534595188331721	cuda	128	128	0	0.00063463199999999999	109576	1024	6	3
52	0.0085835978995864974	cuda	128	128	0	0.00063970200000000002	109576	1024	6	3
54	0.0089137362803398228	cuda	128	128	0	0.00062752800000000003	109576	1024	6	3
56	0.0092438746610931481	cuda	128	128	0	0.00063661499999999999	109576	1024	6	3
58	0.0095740130418464735	cuda	128	128	0	0.00064787600000000003	109576	1024	6	3
60	0.0099041514225997988	cuda	128	128	0	0.00064402899999999996	109576	1024	6	3
62	0.010234289803353124	cuda	128	128	0	0.00062920900000000004	109576	1024	6	3
64	0.01056442818410645	cuda	128	128	0	0.00062490600000000005	109576	1024	6	3
66	0.010894566564859775	cuda	128	128	0	0.00063515499999999999	109576	1024	6	3
68	0.0112247049456131	cuda	128	128	0	0.00064644799999999999	109576	1024	6	3
70	0.011554843326366426	cuda	128	128	0	0.00063096099999999998	109576	1024	6	3
72	0.011884981707119751	cuda	128	128	0	0.00063245100000000002	109576	1024	6	3
74	0.012215120087873076	cuda	128	128	0	0.00062835199999999999	109576	1024	6	3
76	0.012545258468626402	cuda	128	128	0	0.00064657899999999999	109576	1024	6	3
78	0.012875396849379727	cuda	128	128	0	0.00064196499999999998	109576	1024	6	3
80	0.013205535230133052	cuda	128	128	0	0.00063569400000000002	109576	1024	6	3
82	0.013535673610886378	cuda	128	128	0	0.00064013799999999995	109576	1024	6	3
84	0.013865811991639703	cuda	128	128	0	0.00063027999999999999	109576	1024	6	3
86	0.014195950372393028	cuda	128	128	0	0.00063820000000000001	109576	1024	6	3
88	0.014526088753146354	cuda	128	128	0	0.00063722599999999996	109576	1024	6	3
90	0.014856227133899679	cuda	128	128	0	0.00063621800000000003	109576	1024	6	3
92	0.015186365514653005	cuda	128	128	0	0.00064420199999999997	109576	1024	6	3
94	0.01551650389540633	cuda	128	128	0	0.000640162	109576	1024	6	3
96	0.015846642276159655	cuda	128	128	0	0.00063548700000000001	109576	1024	6	3
98	0.016176780656912981	cuda	128	128	0	0.00063023899999999999	109576	1024	6	3
100	0.016506919037666306	cuda	128	128	0	0.00064604199999999999	109576	1024	6	3
102	0.016837057418419631	cuda	128	128	0	0.000628869	109576	1024	6	3
104	0.017167195799172957	cuda	128	128	0	0.00063465899999999998	109576	1024	6	3
106	0.017497334179926282	cuda	128	128	0	0.00063696499999999997	109576	1024	6	3
108	0.017827472560679607	cuda	128	128	0	0.00063341799999999996	109576	1024	6	3
110	0.018157610941432933	cuda	128	128	0	0.00063709200000000002	109576	1024	6	3
112	0.018487749322186258	cuda	128	128	0	0.00063466599999999998	109576	1024	6	3
114	0.018817887702939583	cuda	128	128	0	0.00062978700000000003	109576	1024	6	3
116	0.019148026083692909	cuda	128	128	0	0.00063916600000000004	109576	1024	6	3
