macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00014131699999999999	0	0	0	0
0	0	cuda	6	6	0	0.0027695850000000002	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.00079393499999999995	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.0041923749999999999	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.00084578599999999996	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.00098354400000000004	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.0041239780000000004	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.000906392	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.0037554379999999998	26800	76	54	20
8	0.0064579855118804142	cuda	9	9	0	0.00090254400000000002	8096	76	31	12
9	0.0072652337008654658	cuda	9	10	1	0.0042180610000000004	23776	80	55	19
10	0.0080724818898505173	cuda	10	10	0	0.0010252939999999999	3768	80	32	12
11	0.0088797300788355689	cuda	10	10	0	0.0010034569999999999	3768	80	32	12
12	0.0096869782678206205	cuda	10	10	0	0.000821833	3768	80	32	12
13	0.010494226456805672	cuda	10	10	0	0.0010008599999999999	3768	80	32	12
14	0.011301474645790724	cuda	10	10	0	0.00076642099999999999	3768	80	32	12
15	0.012108722834775775	cuda	10	10	0	0.00077671499999999998	3768	80	32	12
16	0.012915971023760827	cuda	10	10	0	0.001016926	3768	80	32	12
17	0.013723219212745878	cuda	10	10	0	0.0010403980000000001	3768	80	32	12
18	0.01453046740173093	cuda	10	10	0	0.0010201959999999999	3768	80	32	12
19	0.015337715590715981	cuda	10	10	0	0.00078998999999999996	3768	80	32	12
20	0.0161449638028584	cuda	10	10	0	0.00079297299999999999	3768	80	32	12
21	0.016952213284525584	cuda	10	10	0	0.0010200999999999999	3768	80	32	12
22	0.017759463669183902	cuda	10	10	0	0.0010135579999999999	3768	80	32	12
23	0.01856671405384222	cuda	10	10	0	0.00080711400000000005	3768	80	32	12
24	0.019373964438500538	cuda	10	10	0	0.001461078	3768	80	32	12
25	0.020181214823158856	cuda	10	10	0	0.00096391999999999995	3768	80	32	12
