macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00019336700000000001	0	0	0	0
0	0	cuda	32	32	0	0.001561338	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.018851994	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00046991300000000003	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00040318199999999998	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00041036099999999998	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00040731799999999999	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00041314999999999999	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00043101400000000002	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00041166500000000002	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00040894500000000002	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00040419099999999998	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00041078700000000002	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00041049599999999999	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00041187999999999999	51880	356	10	5
14	1.3925385907402725e-12	cuda	44	44	0	0.00040542900000000001	51880	356	10	5
15	1.9659368018307338e-12	cuda	44	44	0	0.000411798	51880	356	10	5
16	2.5392870698139965e-12	cuda	44	44	0	0.00041657400000000001	51880	356	10	5
17	3.1125848695893612e-12	cuda	44	44	0	0.000420887	51880	356	10	5
18	3.6858014219303549e-12	cuda	44	44	0	0.00040859700000000002	51880	356	10	5
19	4.2588987700966406e-12	cuda	44	44	0	0.00041116999999999998	51880	356	10	5
20	4.8318790943014591e-12	cuda	44	44	0	0.00042298299999999999	51880	356	10	5
21	5.4047437691066794e-12	cuda	44	44	0	0.00041113899999999998	51880	356	10	5
22	5.9774937135576768e-12	cuda	44	44	0	0.00041250199999999998	51880	356	10	5
23	6.550079855840586e-12	cuda	44	44	0	0.00040411000000000001	51880	356	10	5
24	7.122478125380883e-12	cuda	44	44	0	0.00041200999999999998	51880	356	10	5
25	7.6946919863211506e-12	cuda	44	44	0	0.00041758399999999998	51880	356	10	5
26	8.2667244414685063e-12	cuda	44	44	0	0.00040789400000000001	51880	356	10	5
27	8.8385765773466728e-12	cuda	44	44	0	0.00041426000000000001	51880	356	10	5
28	9.4101941267669025e-12	cuda	44	44	0	0.000409687	51880	356	10	5
29	9.9815621576954949e-12	cuda	44	44	0	0.00040522699999999997	51880	356	10	5
30	1.0552684873192838e-11	cuda	44	44	0	0.00039856499999999998	51880	356	10	5
31	1.112356624907042e-11	cuda	44	44	0	0.00041532	51880	356	10	5
32	1.1694205728439358e-11	cuda	44	44	0	0.00040238900000000001	51880	356	10	5
33	1.2264569687803756e-11	cuda	44	44	0	0.00041369399999999999	51880	356	10	5
34	1.2834629607570294e-11	cuda	44	44	0	0.00041429100000000001	51880	356	10	5
35	1.3404390305259222e-11	cuda	44	44	0	0.00041123599999999999	51880	356	10	5
36	1.3973856484741345e-11	cuda	44	44	0	0.00041335299999999998	51880	356	10	5
37	1.4543032821014482e-11	cuda	44	44	0	0.00039870599999999997	51880	356	10	5
38	1.5111894720123461e-11	cuda	44	44	0	0.00041119799999999999	51880	356	10	5
39	1.5680430010570189e-11	cuda	44	44	0	0.00040291799999999999	51880	356	10	5
40	1.6248619946946016e-11	cuda	44	44	0	0.00041331300000000001	51880	356	10	5
41	1.6816470108308268e-11	cuda	44	44	0	0.00040912499999999998	51880	356	10	5
42	1.7383985955990504e-11	cuda	44	44	0	0.00040196299999999997	51880	356	10	5
43	1.7951170574739052e-11	cuda	44	44	0	0.00040326099999999997	51880	356	10	5
44	1.8517997473053766e-11	cuda	44	44	0	0.00040647399999999998	51880	356	10	5
45	1.9084472502863932e-11	cuda	44	44	0	0.00040889700000000003	51880	356	10	5
46	1.9650570941651411e-11	cuda	44	44	0	0.00040888300000000002	51880	356	10	5
47	2.0216297431887283e-11	cuda	44	44	0	0.00040331999999999998	51880	356	10	5
48	2.0781658128154855e-11	cuda	44	44	0	0.00040882000000000001	51880	356	10	5
49	2.1346659110183918e-11	cuda	44	44	0	0.00040344699999999997	51880	356	10	5
50	2.1911282342553869e-11	cuda	44	44	0	0.000408193	51880	356	10	5
51	2.2475526557916733e-11	cuda	44	44	0	0.00040878699999999997	51880	356	10	5
52	2.3039396803240554e-11	cuda	44	44	0	0.00040697999999999998	51880	356	10	5
53	2.3602871057924144e-11	cuda	44	44	0	0.00040037100000000001	51880	356	10	5
54	2.4165956062805198e-11	cuda	44	44	0	0.00042129599999999999	51880	356	10	5
55	2.4728658488287474e-11	cuda	44	44	0	0.00041433000000000003	51880	356	10	5
56	2.5290984917095006e-11	cuda	44	44	0	0.00040891499999999998	51880	356	10	5
57	2.5852918122929525e-11	cuda	44	44	0	0.00042730600000000002	51880	356	10	5
58	2.6414459548046558e-11	cuda	44	44	0	0.00041269499999999998	51880	356	10	5
59	2.6975616053373328e-11	cuda	44	44	0	0.00041495099999999999	51880	356	10	5
60	2.7536380181533765e-11	cuda	44	44	0	0.00040553900000000001	51880	356	10	5
61	2.8096745663047145e-11	cuda	44	44	0	0.00041418999999999999	51880	356	10	5
62	2.8656719573832023e-11	cuda	44	44	0	0.0004349	51880	356	10	5
63	2.921630889960828e-11	cuda	44	44	0	0.00044434599999999998	51880	356	10	5
64	2.9775515678415936e-11	cuda	44	44	0	0.00041593400000000002	51880	356	10	5
65	3.0334324981630667e-11	cuda	44	44	0	0.000416952	51880	356	10	5
66	3.0892744011601541e-11	cuda	44	44	0	0.00042222499999999998	51880	356	10	5
67	3.1450779880030445e-11	cuda	44	44	0	0.00041130799999999999	51880	356	10	5
68	3.2008430805877661e-11	cuda	44	44	0	0.000416735	51880	356	10	5
69	3.2565687430127484e-11	cuda	44	44	0	0.00040846099999999999	51880	356	10	5
70	3.312255703468241e-11	cuda	44	44	0	0.000419014	51880	356	10	5
71	3.367904681592479e-11	cuda	44	44	0	0.00041702900000000002	51880	356	10	5
72	3.4235163892743286e-11	cuda	44	44	0	0.000413829	51880	356	10	5
73	3.4790894569526798e-11	cuda	44	44	0	0.00042198799999999999	51880	356	10	5
74	3.5346242437422519e-11	cuda	44	44	0	0.000419885	51880	356	10	5
75	3.590121477878032e-11	cuda	44	44	0	0.00042077800000000002	51880	356	10	5
76	3.6455818805302841e-11	cuda	44	44	0	0.00042729600000000002	51880	356	10	5
77	3.7010049025839086e-11	cuda	44	44	0	0.00040609100000000003	51880	356	10	5
78	3.7563902004907502e-11	cuda	44	44	0	0.00042209700000000002	51880	356	10	5
79	3.8117385074937855e-11	cuda	44	44	0	0.00041766500000000001	51880	356	10	5
80	3.8670505507080664e-11	cuda	44	44	0	0.00040969200000000002	51880	356	10	5
81	3.9223270524374737e-11	cuda	44	44	0	0.00043094599999999998	51880	356	10	5
82	3.9775668399120537e-11	cuda	44	44	0	0.00043038700000000001	51880	356	10	5
83	4.0327702734828937e-11	cuda	44	44	0	0.00041193000000000002	51880	356	10	5
84	4.0879380862942451e-11	cuda	44	44	0	0.00041974999999999998	51880	356	10	5
85	4.1430710072728067e-11	cuda	44	44	0	0.00041067099999999999	51880	356	10	5
86	4.1981694388762082e-11	cuda	44	44	0	0.00041772499999999998	51880	356	10	5
87	4.2532322392831178e-11	cuda	44	44	0	0.00042965700000000001	51880	356	10	5
88	4.3082601436751173e-11	cuda	44	44	0	0.00041293800000000001	51880	356	10	5
89	4.3632538835114412e-11	cuda	44	44	0	0.00040744899999999999	51880	356	10	5
90	4.4182141876341977e-11	cuda	44	44	0	0.00041499400000000002	51880	356	10	5
91	4.4731412416669051e-11	cuda	44	44	0	0.000409839	51880	356	10	5
92	4.5280341684198573e-11	cuda	44	44	0	0.00042476100000000001	51880	356	10	5
93	4.5828937029678703e-11	cuda	44	44	0	0.00042263899999999999	51880	356	10	5
94	4.6377205784845213e-11	cuda	44	44	0	0.00040885800000000001	51880	356	10	5
95	4.692515526920314e-11	cuda	44	44	0	0.00043657800000000002	51880	356	10	5
96	4.747278631374457e-11	cuda	44	44	0	0.00041356500000000002	51880	356	10	5
97	4.802009177709292e-11	cuda	44	44	0	0.00040863199999999997	51880	356	10	5
98	4.856707901698556e-11	cuda	44	44	0	0.00041196700000000001	51880	356	10	5
99	4.9113755375273725e-11	cuda	44	44	0	0.00041151000000000002	51880	356	10	5
100	4.9660128180579547e-11	cuda	44	44	0	0.000424437	51880	356	10	5
101	5.0206199953550426e-11	cuda	44	44	0	0.00040806600000000001	51880	356	10	5
102	5.0751962164470409e-11	cuda	44	44	0	0.00042287800000000001	51880	356	10	5
103	5.1297422152935102e-11	cuda	44	44	0	0.000430114	51880	356	10	5
104	5.1842587243647212e-11	cuda	44	44	0	0.00041532299999999999	51880	356	10	5
105	5.238746474577589e-11	cuda	44	44	0	0.00042674400000000001	51880	356	10	5
106	5.29320596076651e-11	cuda	44	44	0	0.00042358000000000001	51880	356	10	5
107	5.3476361153474114e-11	cuda	44	44	0	0.00042193500000000002	51880	356	10	5
108	5.4020376700073392e-11	cuda	44	44	0	0.00041242500000000001	51880	356	10	5
109	5.4564113544370772e-11	cuda	44	44	0	0.000421187	51880	356	10	5
110	5.510757895978051e-11	cuda	44	44	0	0.00041938400000000002	51880	356	10	5
111	5.5650780191520185e-11	cuda	44	44	0	0.00041516900000000001	51880	356	10	5
112	5.6193706059146718e-11	cuda	44	44	0	0.000415988	51880	356	10	5
113	5.6736362282506299e-11	cuda	44	44	0	0.000430321	51880	356	10	5
114	5.7278756105644827e-11	cuda	44	44	0	0.00041476700000000002	51880	356	10	5
115	5.782089473860566e-11	cuda	44	44	0	0.000409615	51880	356	10	5
116	5.8362785351898082e-11	cuda	44	44	0	0.00042599100000000002	51880	356	10	5
117	5.890442192593097e-11	cuda	44	44	0	0.00041529799999999998	51880	356	10	5
118	5.9445805237325317e-11	cuda	44	44	0	0.00041658299999999999	51880	356	10	5
119	5.9986942450991468e-11	cuda	44	44	0	0.00041054500000000001	51880	356	10	5
120	6.0527840686828267e-11	cuda	44	44	0	0.00041257799999999998	51880	356	10	5
121	6.1068507014336371e-11	cuda	44	44	0	0.00041395400000000001	51880	356	10	5
122	6.1608941532164641e-11	cuda	44	44	0	0.00041474300000000002	51880	356	10	5
123	6.2149139082138105e-11	cuda	44	44	0	0.00042344700000000003	51880	356	10	5
124	6.2689106725710877e-11	cuda	44	44	0	0.00040757899999999998	51880	356	10	5
125	6.3228851469837334e-11	cuda	44	44	0	0.00041443799999999999	51880	356	10	5
126	6.3768380262502069e-11	cuda	44	44	0	0.00043094999999999999	51880	356	10	5
127	6.4307699988831161e-11	cuda	44	44	0	0.00041744699999999999	51880	356	10	5
128	6.4846798971695542e-11	cuda	44	44	0	0.00040846699999999998	51880	356	10	5
129	6.5385684059020574e-11	cuda	44	44	0	0.00041593000000000001	51880	356	10	5
130	6.5924362130222412e-11	cuda	44	44	0	0.00041847299999999999	51880	356	10	5
131	6.6462839999656585e-11	cuda	44	44	0	0.000429405	51880	356	10	5
132	6.7001124414057111e-11	cuda	44	44	0	0.000418391	51880	356	10	5
133	6.7539211770514421e-11	cuda	44	44	0	0.00041505399999999999	51880	356	10	5
134	6.8077101016490194e-11	cuda	44	44	0	0.00042043400000000002	51880	356	10	5
135	6.8614798893140253e-11	cuda	44	44	0	0.00042138000000000001	51880	356	10	5
136	6.9152312072881312e-11	cuda	44	44	0	0.00040919099999999999	51880	356	10	5
137	6.9689647158162766e-11	cuda	44	44	0	0.000414848	51880	356	10	5
138	7.0226809269128976e-11	cuda	44	44	0	0.00041813400000000002	51880	356	10	5
139	7.0763788788280673e-11	cuda	44	44	0	0.00041847199999999997	51880	356	10	5
140	7.1300592313136156e-11	cuda	44	44	0	0.00041607999999999999	51880	356	10	5
141	7.1837226371193186e-11	cuda	44	44	0	0.00041289799999999998	51880	356	10	5
142	7.2373697419784389e-11	cuda	44	44	0	0.00042303700000000002	51880	356	10	5
143	7.2910011846444134e-11	cuda	44	44	0	0.00041384400000000002	51880	356	10	5
144	7.3446166922195113e-11	cuda	44	44	0	0.00040808899999999999	51880	356	10	5
145	7.3982161090835469e-11	cuda	44	44	0	0.000416931	51880	356	10	5
146	7.4518000735702477e-11	cuda	44	44	0	0.00042023700000000001	51880	356	10	5
147	7.505369217111654e-11	cuda	44	44	0	0.00042024599999999999	51880	356	10	5
148	7.5589241643335523e-11	cuda	44	44	0	0.00041216100000000003	51880	356	10	5
149	7.6124655331733259e-11	cuda	44	44	0	0.00041200699999999999	51880	356	10	5
150	7.6659924148679141e-11	cuda	44	44	0	0.00041789699999999997	51880	356	10	5
151	7.7195053090878892e-11	cuda	44	44	0	0.00043080000000000001	51880	356	10	5
152	7.7730048333562341e-11	cuda	44	44	0	0.00041353700000000001	51880	356	10	5
153	7.8264915986166959e-11	cuda	44	44	0	0.00041365199999999998	51880	356	10	5
154	7.8799662093592941e-11	cuda	44	44	0	0.00041697700000000002	51880	356	10	5
155	7.9334288461310659e-11	cuda	44	44	0	0.00040936400000000001	51880	356	10	5
156	7.98687893108915e-11	cuda	44	44	0	0.00041806999999999999	51880	356	10	5
157	8.0403170683038933e-11	cuda	44	44	0	0.00041147900000000002	51880	356	10	5
158	8.0937438554745823e-11	cuda	44	44	0	0.00042479600000000002	51880	356	10	5
159	8.1471598840387607e-11	cuda	44	44	0	0.00042358400000000002	51880	356	10	5
160	8.2005657392677491e-11	cuda	44	44	0	0.00052481800000000003	51880	356	10	5
161	8.2539611674292234e-11	cuda	44	44	0	0.00042022199999999999	51880	356	10	5
162	8.3073460410325694e-11	cuda	44	44	0	0.00041875499999999998	51880	356	10	5
163	8.3607209449026563e-11	cuda	44	44	0	0.00041596299999999999	51880	356	10	5
164	8.4140864577598238e-11	cuda	44	44	0	0.00041703500000000001	51880	356	10	5
165	8.4674431522811915e-11	cuda	44	44	0	0.00041739400000000002	51880	356	10	5
166	8.5207915951398248e-11	cuda	44	44	0	0.00042245599999999998	51880	356	10	5
167	8.5741311992426193e-11	cuda	44	44	0	0.00042032700000000002	51880	356	10	5
168	8.6274621860232166e-11	cuda	44	44	0	0.000421772	51880	356	10	5
169	8.6807851217983148e-11	cuda	44	44	0	0.0004126	51880	356	10	5
170	8.7341005668757338e-11	cuda	44	44	0	0.00041271500000000002	51880	356	10	5
171	8.787409075553833e-11	cuda	44	44	0	0.00041000999999999999	51880	356	10	5
172	8.8407111961023762e-11	cuda	44	44	0	0.000416205	51880	356	10	5
173	8.894006110330874e-11	cuda	44	44	0	0.00041420999999999998	51880	356	10	5
174	8.947294285501115e-11	cuda	44	44	0	0.00041750899999999999	51880	356	10	5
175	9.0005762694922282e-11	cuda	44	44	0	0.00042545199999999999	51880	356	10	5
176	9.0538526041282226e-11	cuda	44	44	0	0.00042172599999999998	51880	356	10	5
177	9.1071238251405526e-11	cuda	44	44	0	0.00041325500000000001	51880	356	10	5
178	9.160390379453086e-11	cuda	44	44	0	0.00041604400000000002	51880	356	10	5
179	9.2136514781473683e-11	cuda	44	44	0	0.00041013699999999998	51880	356	10	5
180	9.2669076567888724e-11	cuda	44	44	0	0.00042194599999999997	51880	356	10	5
