macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00019121000000000001	0	0	0	0
0	0	cuda	32	32	0	0.0019561169999999998	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019199582999999999	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00090579500000000004	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00085834799999999999	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.000839874	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00083410099999999996	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00082520399999999995	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00085211	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00084046999999999995	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00083515399999999995	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00083007600000000001	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00083745599999999999	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00083649500000000003	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00085432699999999999	37096	356	95	5
14	1.3925385907402717e-12	cuda	44	44	0	0.00083325100000000002	37096	356	95	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00083186000000000002	37096	356	95	5
16	2.5392870698139981e-12	cuda	44	44	0	0.00082652500000000005	37096	356	95	5
17	3.112584869589364e-12	cuda	44	44	0	0.00083856700000000002	37096	356	95	5
18	3.6858014219303605e-12	cuda	44	44	0	0.00083623400000000004	37096	356	95	5
19	4.2588987700966495e-12	cuda	44	44	0	0.00082797299999999997	37096	356	95	5
20	4.8318790943014713e-12	cuda	44	44	0	0.00083361299999999998	37096	356	95	5
21	5.4047437691066956e-12	cuda	44	44	0	0.00083981500000000005	37096	356	95	5
22	5.9774937135576986e-12	cuda	44	44	0	0.00083394299999999997	37096	356	95	5
23	6.5500798558406127e-12	cuda	44	44	0	0.00082956299999999996	37096	356	95	5
24	7.1224781253809145e-12	cuda	44	44	0	0.00082436300000000005	37096	356	95	5
25	7.6946919863211878e-12	cuda	44	44	0	0.00083883899999999997	37096	356	95	5
26	8.2667244414685515e-12	cuda	44	44	0	0.00084751499999999997	37096	356	95	5
27	8.8385765773467261e-12	cuda	44	44	0	0.00083689400000000003	37096	356	95	5
28	9.4101941267669639e-12	cuda	44	44	0	0.00083224500000000001	37096	356	95	5
29	9.9815621576955643e-12	cuda	44	44	0	0.00084615099999999996	37096	356	95	5
30	1.0552684873192916e-11	cuda	44	44	0	0.00084495200000000005	37096	356	95	5
31	1.1123566249070506e-11	cuda	44	44	0	0.00084522000000000004	37096	356	95	5
32	1.1694205728439452e-11	cuda	44	44	0	0.00082311099999999996	37096	356	95	5
33	1.2264569687803858e-11	cuda	44	44	0	0.00083150800000000001	37096	356	95	5
34	1.2834629607570405e-11	cuda	44	44	0	0.00083884300000000003	37096	356	95	5
35	1.3404390305259343e-11	cuda	44	44	0	0.00084333499999999996	37096	356	95	5
36	1.3973856484741479e-11	cuda	44	44	0	0.000847104	37096	356	95	5
37	1.4543032821014629e-11	cuda	44	44	0	0.00083473	37096	356	95	5
38	1.5111894720123619e-11	cuda	44	44	0	0.00082606800000000001	37096	356	95	5
39	1.5680430010570357e-11	cuda	44	44	0	0.00085915500000000001	37096	356	95	5
40	1.62486199469462e-11	cuda	44	44	0	0.00085725099999999995	37096	356	95	5
41	1.6816470108308465e-11	cuda	44	44	0	0.00084549500000000004	37096	356	95	5
42	1.7383985955990711e-11	cuda	44	44	0	0.000839013	37096	356	95	5
43	1.7951170574739275e-11	cuda	44	44	0	0.000851855	37096	356	95	5
44	1.8517997473053999e-11	cuda	44	44	0	0.00085520300000000002	37096	356	95	5
45	1.9084472502864178e-11	cuda	44	44	0	0.00084548999999999996	37096	356	95	5
