macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	2	2	0	0.0015497709999999999	1720	16	6	3
2	2.9999999999999999e-16	cuda	2	2	0	0.00017629599999999999	1720	16	6	3
4	1.4999999999999999e-15	cuda	2	2	0	0.00018032700000000001	1720	16	6	3
6	6.2999999999999998e-15	cuda	2	2	0	0.00016678400000000001	1720	16	6	3
8	2.5499999999999999e-14	cuda	2	2	0	0.00016405599999999999	1720	16	6	3
10	1.023e-13	cuda	2	2	0	0.00016723000000000001	1720	16	6	3
12	4.0950000000000002e-13	cuda	2	2	0	0.00025411299999999998	1720	16	6	3
14	1.6383e-12	cuda	2	2	0	0.000181662	1720	16	6	3
16	6.5535000000000003e-12	cuda	2	2	0	0.00017162500000000001	1720	16	6	3
18	2.62143e-11	cuda	2	2	0	0.000165064	1720	16	6	3
