macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00018325000000000001	0	0	0	0
0	0	cuda	32	32	0	0.0018943689999999999	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019092202999999999	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00093490100000000003	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00083666700000000003	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00084570100000000003	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00086430399999999998	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00084111799999999997	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00087583099999999998	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00085580400000000005	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.000850898	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00084687300000000005	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00085628400000000002	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00085472	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00084820999999999996	37096	356	95	5
14	1.3925385907402717e-12	cuda	44	44	0	0.000880439	37096	356	95	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00085737599999999997	37096	356	95	5
16	2.5392870698139981e-12	cuda	44	44	0	0.000858817	37096	356	95	5
17	3.112584869589364e-12	cuda	44	44	0	0.00084587300000000002	37096	356	95	5
18	3.6858014219303605e-12	cuda	44	44	0	0.00085406999999999996	37096	356	95	5
19	4.2588987700966495e-12	cuda	44	44	0	0.00084562099999999996	37096	356	95	5
20	4.8318790943014713e-12	cuda	44	44	0	0.00084102199999999997	37096	356	95	5
21	5.4047437691066956e-12	cuda	44	44	0	0.00085518599999999997	37096	356	95	5
22	5.9774937135576986e-12	cuda	44	44	0	0.00086864899999999998	37096	356	95	5
23	6.5500798558406127e-12	cuda	44	44	0	0.00086172699999999996	37096	356	95	5
24	7.1224781253809145e-12	cuda	44	44	0	0.00085510299999999996	37096	356	95	5
25	7.6946919863211878e-12	cuda	44	44	0	0.00084151500000000004	37096	356	95	5
26	8.2667244414685515e-12	cuda	44	44	0	0.00085093899999999999	37096	356	95	5
27	8.8385765773467261e-12	cuda	44	44	0	0.00086532999999999998	37096	356	95	5
28	9.4101941267669639e-12	cuda	44	44	0	0.00084997800000000004	37096	356	95	5
29	9.9815621576955643e-12	cuda	44	44	0	0.00085617899999999999	37096	356	95	5
30	1.0552684873192916e-11	cuda	44	44	0	0.00086123199999999997	37096	356	95	5
31	1.1123566249070506e-11	cuda	44	44	0	0.0020876720000000001	37096	356	95	5
32	1.1694205728439452e-11	cuda	44	44	0	0.00085557799999999996	37096	356	95	5
33	1.2264569687803858e-11	cuda	44	44	0	0.00085890100000000002	37096	356	95	5
