macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.0024355150000000001	3016	64	26	10
2	0.002018031970615476	cuda	8	8	0	0.00069988199999999998	3016	64	26	10
4	0.0040360812452722387	cuda	8	8	0	0.000687351	3016	64	26	10
6	0.0060541708808632688	cuda	8	8	0	0.00063742300000000003	3016	64	26	10
8	0.0080723239105797134	cuda	8	8	0	0.00068506399999999999	3016	64	26	10
10	0.010090529691759354	cuda	8	8	0	0.00072942099999999995	3016	64	26	10
12	0.012108755684041487	cuda	8	8	0	0.00074354399999999995	3016	64	26	10
14	0.014127024911328574	cuda	8	8	0	0.00067273099999999998	3016	64	26	10
16	0.016145360373191305	cuda	8	8	0	0.0010032280000000001	3016	64	26	10
18	0.018163740082113078	cuda	8	8	0	0.00092952900000000001	3016	64	26	10
20	0.020182142908850627	cuda	8	8	0	0.000681085	3016	64	26	10
22	0.022200591844274611	cuda	8	8	0	0.00070704399999999999	3016	64	26	10
24	0.024219109854294443	cuda	8	8	0	0.000668752	3016	64	26	10
26	0.026237663609992055	cuda	8	8	0	0.00063563300000000003	3016	64	26	10
28	0.028256243389849039	cuda	8	8	0	0.0010145659999999999	3016	64	26	10
30	0.030274872151662666	cuda	8	8	0	0.00074235100000000004	3016	64	26	10
32	0.032293572351003705	cuda	8	8	0	0.00067561499999999996	3016	64	26	10
34	0.034312300274358241	cuda	8	8	0	0.00098104799999999999	3016	64	26	10
36	0.036331057127818887	cuda	8	8	0	0.00069560499999999996	3016	64	26	10
38	0.038349865836067629	cuda	8	8	0	0.00069451099999999998	3016	64	26	10
40	0.040368743120844153	cuda	8	8	0	0.00077228699999999997	3016	64	26	10
42	0.042387645334529177	cuda	8	8	0	0.00069650099999999998	3016	64	26	10
44	0.04440657938378921	cuda	8	8	0	0.00076820899999999995	3016	64	26	10
46	0.046425568160148839	cuda	8	8	0	0.00091045399999999999	3016	64	26	10
48	0.048444622653410513	cuda	8	8	0	0.00074998100000000004	3016	64	26	10
50	0.050463699281917976	cuda	8	8	0	0.00087642000000000004	3016	64	26	10
52	0.052482810650970067	cuda	8	8	0	0.00084134100000000001	3016	64	26	10
54	0.054501979618891569	cuda	8	8	0	0.00067392699999999995	3016	64	26	10
56	0.056521211445482493	cuda	8	8	0	0.00068039200000000004	3016	64	26	10
58	0.058540462615118548	cuda	8	8	0	0.00075540000000000004	3016	64	26	10
60	0.060559751429748176	cuda	8	8	0	0.00082612899999999999	3016	64	26	10
62	0.062579100714453606	cuda	8	8	0	0.00076395599999999999	3016	64	26	10
64	0.064598508819809428	cuda	8	8	0	0.00070083099999999996	3016	64	26	10
66	0.066617934658673272	cuda	8	8	0	0.00073667199999999996	3016	64	26	10
68	0.068637401046424198	cuda	8	8	0	0.00093735699999999999	3016	64	26	10
70	0.070656930774858892	cuda	8	8	0	0.00073923900000000004	3016	64	26	10
72	0.072676510743311634	cuda	8	8	0	0.00067887100000000005	3016	64	26	10
74	0.074696111381231181	cuda	8	8	0	0.00080996799999999999	3016	64	26	10
76	0.076715755471303271	cuda	8	8	0	0.00075777600000000004	3016	64	26	10
78	0.078735465771995847	cuda	8	8	0	0.000857502	3016	64	26	10
80	0.080755217735755572	cuda	8	8	0	0.00078154299999999999	3016	64	26	10
82	0.082774993304335798	cuda	8	8	0	0.00076699799999999996	3016	64	26	10
84	0.084794815227684936	cuda	8	8	0	0.0012787409999999999	3016	64	26	10
86	0.086814706230898653	cuda	8	8	0	0.00068961399999999996	3016	64	26	10
88	0.08883463032396928	cuda	8	8	0	0.00069902500000000004	3016	64	26	10
90	0.090854580956588216	cuda	8	8	0	0.00070501400000000001	3016	64	26	10
92	0.092874580845922261	cuda	8	8	0	0.00070035699999999998	3016	64	26	10
94	0.094894650575358216	cuda	8	8	0	0.00087043000000000005	3016	64	26	10
96	0.096914746933514512	cuda	8	8	0	0.001149642	3016	64	26	10
98	0.098934872765276613	cuda	8	8	0	0.00071119399999999995	3016	64	26	10
