macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	27	34	1	0.184119124	0	0	0	0
0	0	cuda	34	34	0	0.54980476	5431400	276	218	42
1	0.0010510504773499122	cuda	34	34	0	0.528226949	5431400	276	218	42
2	0.0020639968608004481	cuda	34	34	0	0.53040605799999996	5431400	276	218	42
3	0.0030430276792521695	cuda	34	34	0	0.52413912600000001	5431400	276	218	42
4	0.0039912764752474111	cuda	34	34	0	0.52964474800000005	5431400	276	218	42
5	0.0049110160643242636	cuda	34	34	0	0.52075483	5431400	276	218	42
6	0.0058050497670056305	cuda	34	34	0	0.51948056499999995	5431400	276	218	42
7	0.0066757325363893871	cuda	34	34	0	0.51821384999999998	5431400	276	218	42
8	0.007525195778895646	cuda	34	34	0	0.52281506600000005	5431400	276	218	42
9	0.0083553973336029843	cuda	34	34	0	0.520403803	5431400	276	218	42
