macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.000139414	0	0	0	0
0	0	cpu	6	6	0	0.000121939	0	0	0	0
1	0.00080724818898505188	cpu	6	6	0	9.0734000000000002e-05	0	0	0	0
2	0.0016144963779701038	cpu	6	7	1	0.00014239	0	0	0	0
3	0.0024217445669551555	cpu	7	7	0	6.3946000000000001e-05	0	0	0	0
4	0.0032289927559402075	cpu	7	7	0	6.1066000000000001e-05	0	0	0	0
5	0.0040362409449252595	cpu	7	8	1	0.000149111	0	0	0	0
6	0.0048434891339103111	cpu	8	8	0	6.9418999999999994e-05	0	0	0	0
7	0.0056507373228953627	cpu	8	9	1	0.00017071499999999999	0	0	0	0
8	0.0064579855118804142	cpu	9	9	0	7.8829e-05	0	0	0	0
9	0.0072652337008654658	cpu	9	10	1	0.00015247200000000001	0	0	0	0
10	0.0080724818898505173	cpu	10	10	0	5.7705999999999999e-05	0	0	0	0
11	0.0088797300788355689	cpu	10	10	0	5.9818000000000002e-05	0	0	0	0
12	0.0096869782678206205	cpu	10	10	0	5.8570000000000003e-05	0	0	0	0
13	0.010494226456805672	cpu	10	10	0	6.0009000000000001e-05	0	0	0	0
14	0.011301474645790724	cpu	10	10	0	5.7417000000000003e-05	0	0	0	0
15	0.012108722834775775	cpu	10	10	0	6.0009000000000001e-05	0	0	0	0
16	0.012915971023760827	cpu	10	10	0	5.7704999999999997e-05	0	0	0	0
17	0.013723219212745878	cpu	10	10	0	5.9818000000000002e-05	0	0	0	0
18	0.01453046740173093	cpu	10	10	0	5.7033000000000001e-05	0	0	0	0
19	0.015337715590715981	cpu	10	10	0	5.9914000000000003e-05	0	0	0	0
20	0.0161449638028584	cpu	10	10	0	5.7417000000000003e-05	0	0	0	0
21	0.016952213284525584	cpu	10	10	0	5.9336999999999998e-05	0	0	0	0
22	0.017759463669183902	cpu	10	10	0	5.7896999999999998e-05	0	0	0	0
23	0.01856671405384222	cpu	10	10	0	5.9914000000000003e-05	0	0	0	0
24	0.019373964438500538	cpu	10	10	0	5.6745e-05	0	0	0	0
25	0.020181214823158856	cpu	10	10	0	6.0584999999999997e-05	0	0	0	0
