macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00055823299999999999	0	0	0	0
2	0.00033013838075332677	cpu	128	128	0	0.00054467299999999997	0	0	0	0
4	0.00066027676150665353	cpu	128	128	0	0.00050327	0	0	0	0
6	0.00099041514225998019	cpu	128	128	0	0.00049929499999999997	0	0	0	0
8	0.0013205535230133068	cpu	128	128	0	0.00050227599999999996	0	0	0	0
10	0.0016506919037666335	cpu	128	128	0	0.00049307300000000001	0	0	0	0
12	0.0019808302845199599	cpu	128	128	0	0.00048725899999999998	0	0	0	0
14	0.002310968665273287	cpu	128	128	0	0.00052019800000000004	0	0	0	0
16	0.0026411070460266141	cpu	128	128	0	0.00048782099999999999	0	0	0	0
18	0.0029712454267799412	cpu	128	128	0	0.000491523	0	0	0	0
20	0.0033013838075332683	cpu	128	128	0	0.00053487100000000002	0	0	0	0
22	0.0036315221882865954	cpu	128	128	0	0.000484196	0	0	0	0
24	0.0039616605690399225	cpu	128	128	0	0.000484764	0	0	0	0
26	0.0042917989497932496	cpu	128	128	0	0.00049391400000000003	0	0	0	0
28	0.0046219373305465767	cpu	128	128	0	0.00049764099999999995	0	0	0	0
30	0.0049520757112999038	cpu	128	128	0	0.00053306399999999998	0	0	0	0
32	0.0052822140920532308	cpu	128	128	0	0.00052093699999999996	0	0	0	0
34	0.0056123524728065579	cpu	128	128	0	0.00053521299999999999	0	0	0	0
36	0.005942490853559885	cpu	128	128	0	0.00051532900000000003	0	0	0	0
38	0.0062726292343132121	cpu	128	128	0	0.00048846200000000005	0	0	0	0
40	0.0066027676150665392	cpu	128	128	0	0.00049339499999999999	0	0	0	0
42	0.0069329059958198663	cpu	128	128	0	0.00048780500000000001	0	0	0	0
44	0.0072630443765731934	cpu	128	128	0	0.00049188499999999996	0	0	0	0
46	0.0075931827573265205	cpu	128	128	0	0.00048654999999999998	0	0	0	0
48	0.0079233211380798467	cpu	128	128	0	0.00048444200000000002	0	0	0	0
50	0.0082534595188331721	cpu	128	128	0	0.00048530600000000002	0	0	0	0
52	0.0085835978995864974	cpu	128	128	0	0.00048840999999999999	0	0	0	0
54	0.0089137362803398228	cpu	128	128	0	0.00051456400000000002	0	0	0	0
56	0.0092438746610931481	cpu	128	128	0	0.00049416499999999997	0	0	0	0
