macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	6	1	0.00018219699999999999	0	0	0	0
0	0	cpu	6	6	0	0.000137668	0	0	0	0
1	0.0026411070460266146	cpu	6	6	0	7.2441999999999995e-05	0	0	0	0
2	0.0052763318937324574	cpu	6	6	0	6.5796000000000005e-05	0	0	0	0
3	0.0079057136997416205	cpu	6	6	0	6.5795000000000003e-05	0	0	0	0
4	0.010529291187977003	cpu	6	6	0	7.6049000000000003e-05	0	0	0	0
5	0.013147102656327143	cpu	6	6	0	6.6174999999999996e-05	0	0	0	0
6	0.015759185983181531	cpu	6	6	0	0.000160075	0	0	0	0
7	0.018365578633837563	cpu	6	6	0	7.2347000000000004e-05	0	0	0	0
8	0.020966317666782201	cpu	6	6	0	6.8548999999999997e-05	0	0	0	0
9	0.023561439739851319	cpu	6	6	0	6.7125000000000005e-05	0	0	0	0
10	0.026150981116269633	cpu	6	6	0	6.7694999999999995e-05	0	0	0	0
11	0.028734977670574046	cpu	6	6	0	0.000117255	0	0	0	0
12	0.031313464894423125	cpu	6	6	0	7.7663999999999994e-05	0	0	0	0
13	0.033886477902295396	cpu	6	6	0	6.8359000000000001e-05	0	0	0	0
14	0.036454051437079048	cpu	6	6	0	6.5701e-05	0	0	0	0
15	0.039016219875555522	cpu	6	6	0	6.5605999999999995e-05	0	0	0	0
16	0.041573017233779513	cpu	6	6	0	6.6174999999999996e-05	0	0	0	0
17	0.044124477172357693	cpu	6	6	0	6.6365000000000006e-05	0	0	0	0
18	0.04667063300162852	cpu	6	6	0	6.5701e-05	0	0	0	0
19	0.049211517686745379	cpu	6	6	0	6.5796000000000005e-05	0	0	0	0
20	0.051747163852665243	cpu	6	6	0	6.5511000000000003e-05	0	0	0	0
21	0.054277603789044997	cpu	6	6	0	6.6081000000000006e-05	0	0	0	0
22	0.056802869455047533	cpu	6	6	0	6.9973000000000002e-05	0	0	0	0
23	0.059322992484059568	cpu	6	6	0	6.5699999999999998e-05	0	0	0	0
24	0.061838004188323241	cpu	6	6	0	6.5415999999999998e-05	0	0	0	0
25	0.064347935563483366	cpu	6	6	0	7.5859000000000007e-05	0	0	0	0
26	0.066852817293052202	cpu	6	6	0	7.1208e-05	0	0	0	0
27	0.069352679752793606	cpu	6	6	0	6.8170000000000006e-05	0	0	0	0
28	0.071847553015028251	cpu	6	6	0	6.6081000000000006e-05	0	0	0	0
29	0.0743374668528618	cpu	6	6	0	6.6365000000000006e-05	0	0	0	0
30	0.076822450744337509	cpu	6	6	0	6.5415999999999998e-05	0	0	0	0
31	0.079302533876515091	cpu	6	6	0	6.5701e-05	0	0	0	0
32	0.081777745149477291	cpu	6	6	0	6.2283e-05	0	0	0	0
33	0.084248113180265843	cpu	6	6	0	6.6650999999999996e-05	0	0	0	0
34	0.086713666306748274	cpu	6	6	0	6.5511000000000003e-05	0	0	0	0
35	0.089174432591416983	cpu	6	6	0	6.5986000000000001e-05	0	0	0	0
36	0.091630439825122159	cpu	6	6	0	6.5130999999999997e-05	0	0	0	0
37	0.094081715530739851	cpu	6	6	0	6.9119e-05	0	0	0	0
38	0.096528286966776566	cpu	6	6	0	6.5320999999999993e-05	0	0	0	0
39	0.098970181130911786	cpu	6	7	1	0.00017668999999999999	0	0	0	0
