macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	16	16	0	0.003142503	6024	128	50	18
2	0.0010089938149855844	cuda	16	16	0	0.0013470680000000001	6024	128	50	18
4	0.0020179897945550316	cuda	16	16	0	0.0012466809999999999	6024	128	50	18
6	0.0030269908243458006	cuda	16	16	0	0.001307269	6024	128	50	18
8	0.0040359997892534527	cuda	16	16	0	0.0012767410000000001	6024	128	50	18
10	0.0050450153488300221	cuda	16	16	0	0.001856866	6024	128	50	18
12	0.006054033442137942	cuda	16	16	0	0.002531101	6024	128	50	18
14	0.0070630569537812821	cuda	16	16	0	0.0024515040000000002	6024	128	50	18
16	0.0080720887676014857	cuda	16	16	0	0.001316446	6024	128	50	18
18	0.0090811261111908483	cuda	16	16	0	0.0012879790000000001	6024	128	50	18
20	0.010090166357645675	cuda	16	16	0	0.0019026570000000001	6024	128	50	18
22	0.01109921239053429	cuda	16	16	0	0.0014096219999999999	6024	128	50	18
24	0.012108267092641671	cuda	16	16	0	0.001428538	6024	128	50	18
26	0.013117326259713548	cuda	16	16	0	0.0024616180000000001	6024	128	50	18
28	0.014126388698771591	cuda	16	16	0	0.0012418119999999999	6024	128	50	18
30	0.015135457292346029	cuda	16	16	0	0.0014219829999999999	6024	128	50	18
32	0.016144534847929104	cuda	16	16	0	0.001130563	6024	128	50	18
34	0.017153615878001113	cuda	16	16	0	0.0017375629999999999	6024	128	50	18
36	0.018162700549166334	cuda	16	16	0	0.0011073389999999999	6024	128	50	18
38	0.019171791742914536	cuda	16	16	0	0.0015204019999999999	6024	128	50	18
40	0.020180891548831251	cuda	16	16	0	0.0017425260000000001	6024	128	50	18
42	0.021189994481467484	cuda	16	16	0	0.001256233	6024	128	50	18
44	0.022199101424288444	cuda	16	16	0	0.0017878499999999999	6024	128	50	18
46	0.02320821525774109	cuda	16	16	0	0.001251832	6024	128	50	18
48	0.024217337353560259	cuda	16	16	0	0.001608054	6024	128	50	18
50	0.025226462228372361	cuda	16	16	0	0.0016217250000000001	6024	128	50	18
52	0.026235591482445145	cuda	16	16	0	0.00116362	6024	128	50	18
54	0.027244727995180393	cuda	16	16	0	0.001282828	6024	128	50	18
56	0.028253872420518421	cuda	16	16	0	0.0017679029999999999	6024	128	50	18
58	0.029263019277165733	cuda	16	16	0	0.0013431350000000001	6024	128	50	18
60	0.030272170882134079	cuda	16	16	0	0.0012162469999999999	6024	128	50	18
62	0.031281330113777699	cuda	16	16	0	0.001197144	6024	128	50	18
64	0.032290496752650298	cuda	16	16	0	0.001661711	6024	128	50	18
66	0.033299665630839421	cuda	16	16	0	0.0013254359999999999	6024	128	50	18
68	0.034308839626393861	cuda	16	16	0	0.0013132619999999999	6024	128	50	18
70	0.035318021616617949	cuda	16	16	0	0.001323751	6024	128	50	18
72	0.03632720994672646	cuda	16	16	0	0.0016615239999999999	6024	128	50	18
74	0.037336400886209563	cuda	16	16	0	0.0015795850000000001	6024	128	50	18
