macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.000105902	0	0	0	0
0	0	cuda	8	8	0	0.001432497	6856	64	6	3
1	9.9999999999999998e-17	cuda	8	12	1	0.0056920629999999998	31696	72	44	12
2	2.9999999999999999e-16	cuda	12	12	0	0.00032272600000000001	16040	100	10	5
3	6.9999999999999994e-16	cuda	12	12	0	0.00028378300000000002	16040	100	10	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00027943999999999999	16040	100	10	5
5	3.0999999999999999e-15	cuda	12	12	0	0.00027536800000000001	16040	100	10	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00027502400000000001	16040	100	10	5
7	1.2699999999999999e-14	cuda	12	12	0	0.00026871300000000001	16040	100	10	5
8	2.5499999999999999e-14	cuda	12	12	0	0.00027567800000000001	16040	100	10	5
9	5.1099999999999998e-14	cuda	12	12	0	0.00027003699999999999	16040	100	10	5
10	1.023e-13	cuda	12	12	0	0.000267741	16040	100	10	5
11	2.047e-13	cuda	12	12	0	0.000270072	16040	100	10	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00028017500000000002	16040	100	10	5
13	8.1910000000000001e-13	cuda	12	12	0	0.00027294599999999999	16040	100	10	5
14	1.6383e-12	cuda	12	12	0	0.00027840299999999998	16040	100	10	5
15	3.2767e-12	cuda	12	12	0	0.00027205600000000001	16040	100	10	5
16	5.5704543386789998e-12	cuda	12	12	0	0.000276242	16040	100	10	5
17	7.8616310503408942e-12	cuda	12	12	0	0.00027879700000000001	16040	100	10	5
18	1.0149788980696738e-11	cuda	12	12	0	0.00027500199999999999	16040	100	10	5
19	1.24346757443654e-11	cuda	12	12	0	0.00027457300000000002	16040	100	10	5
20	1.471631330176711e-11	cuda	12	12	0	0.00027607599999999999	16040	100	10	5
21	1.6991604396021652e-11	cuda	12	12	0	0.00027811999999999997	16040	100	10	5
22	1.926053417492416e-11	cuda	12	12	0	0.00028033499999999999	16040	100	10	5
23	2.1523403532048121e-11	cuda	12	12	0	0.00028052099999999999	16040	100	10	5
24	2.3780490596229752e-11	cuda	12	12	0	0.00027641100000000001	16040	100	10	5
25	2.6032060079781544e-11	cuda	12	12	0	0.00027586700000000001	16040	100	10	5
26	2.827837548450316e-11	cuda	12	12	0	0.00027393099999999999	16040	100	10	5
27	3.0519059289817541e-11	cuda	12	12	0	0.00027426399999999997	16040	100	10	5
28	3.2753321847913909e-11	cuda	12	12	0	0.00028484700000000002	16040	100	10	5
29	3.4980507954384434e-11	cuda	12	12	0	0.00027404399999999998	16040	100	10	5
30	3.7201072054686109e-11	cuda	12	12	0	0.000274682	16040	100	10	5
31	3.9415445413502999e-11	cuda	12	12	0	0.00028631199999999999	16040	100	10	5
32	4.1624040849436773e-11	cuda	12	12	0	0.00027813499999999999	16040	100	10	5
33	4.3827262120243312e-11	cuda	12	12	0	0.000276693	16040	100	10	5
34	4.6025511233883181e-11	cuda	12	12	0	0.00027524199999999998	16040	100	10	5
35	4.8218948125902547e-11	cuda	12	12	0	0.00027709499999999999	16040	100	10	5
36	5.0406953864419394e-11	cuda	12	12	0	0.000274603	16040	100	10	5
37	5.2589952173383209e-11	cuda	12	12	0	0.00027727699999999998	16040	100	10	5
38	5.4768371062507963e-11	cuda	12	12	0	0.00028442499999999999	16040	100	10	5
39	5.6942644019493759e-11	cuda	12	12	0	0.00027704900000000002	16040	100	10	5
40	5.9112206204285872e-11	cuda	12	12	0	0.00027466099999999999	16040	100	10	5
41	6.1277405450880399e-11	cuda	12	12	0	0.00027870199999999998	16040	100	10	5
42	6.343866094315554e-11	cuda	12	12	0	0.000273649	16040	100	10	5
43	6.5596390142032787e-11	cuda	12	12	0	0.00027282400000000002	16040	100	10	5
44	6.7751009727899093e-11	cuda	12	12	0	0.00027187000000000001	16040	100	10	5
45	6.9902875947661069e-11	cuda	12	12	0	0.00027552499999999999	16040	100	10	5
46	7.2051363072802471e-11	cuda	12	12	0	0.0002788	16040	100	10	5
47	7.4196882462468159e-11	cuda	12	12	0	0.00027499499999999999	16040	100	10	5
48	7.6339835928132778e-11	cuda	12	12	0	0.00028567399999999998	16040	100	10	5
49	7.8480618092652285e-11	cuda	12	12	0	0.00027857899999999999	16040	100	10	5
50	8.061961605066975e-11	cuda	12	12	0	0.00027645700000000003	16040	100	10	5
51	8.2756683107519933e-11	cuda	12	12	0	0.00027682299999999999	16040	100	10	5
52	8.489172985290991e-11	cuda	12	12	0	0.00027513800000000002	16040	100	10	5
53	8.7025138715805764e-11	cuda	12	12	0	0.00027687099999999999	16040	100	10	5
54	8.9157281157027851e-11	cuda	12	12	0	0.00027615000000000002	16040	100	10	5
55	9.1288516923008748e-11	cuda	12	12	0	0.00027797999999999999	16040	100	10	5
56	9.341919238196781e-11	cuda	12	12	0	0.000275767	16040	100	10	5
57	9.5549217411808807e-11	cuda	12	12	0	0.00027731799999999998	16040	100	10	5
58	9.7678452879775164e-11	cuda	12	12	0	0.00027375000000000001	16040	100	10	5
59	9.9807235279283836e-11	cuda	12	12	0	0.00027595300000000001	16040	100	10	5
