macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	9.1986999999999999e-05	0	0	0	0
0	0	cuda	8	8	0	0.0013943370000000001	6856	64	6	3
1	9.9999999999999998e-17	cuda	8	12	1	0.0057018090000000004	31696	72	44	12
2	2.9999999999999999e-16	cuda	12	12	0	0.00032659699999999998	16040	100	10	5
3	6.9999999999999994e-16	cuda	12	12	0	0.00027947900000000001	16040	100	10	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00027561600000000001	16040	100	10	5
5	3.0999999999999999e-15	cuda	12	12	0	0.00027648899999999999	16040	100	10	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00027652900000000002	16040	100	10	5
7	1.2699999999999999e-14	cuda	12	12	0	0.00027740000000000002	16040	100	10	5
8	2.5499999999999999e-14	cuda	12	12	0	0.00026882499999999999	16040	100	10	5
9	5.1099999999999998e-14	cuda	12	12	0	0.00026666400000000001	16040	100	10	5
10	1.023e-13	cuda	12	12	0	0.00025829800000000001	16040	100	10	5
11	2.047e-13	cuda	12	12	0	0.00026786399999999998	16040	100	10	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00026884499999999998	16040	100	10	5
13	8.1910000000000001e-13	cuda	12	12	0	0.00027412999999999998	16040	100	10	5
14	1.6383e-12	cuda	12	12	0	0.00028219200000000001	16040	100	10	5
15	3.2767e-12	cuda	12	12	0	0.00027563099999999998	16040	100	10	5
16	5.5704543386789998e-12	cuda	12	12	0	0.00028041600000000002	16040	100	10	5
17	7.8616310503408942e-12	cuda	12	12	0	0.00027541000000000002	16040	100	10	5
18	1.0149788980696738e-11	cuda	12	12	0	0.00027762300000000001	16040	100	10	5
19	1.2434675744365398e-11	cuda	12	12	0	0.00027164499999999999	16040	100	10	5
20	1.4716313301767106e-11	cuda	12	12	0	0.00027797400000000001	16040	100	10	5
21	1.6991604396021652e-11	cuda	12	12	0	0.00027457399999999998	16040	100	10	5
22	1.926053417492416e-11	cuda	12	12	0	0.00028260999999999998	16040	100	10	5
23	2.1523403532048118e-11	cuda	12	12	0	0.00028222300000000001	16040	100	10	5
24	2.3780490596229749e-11	cuda	12	12	0	0.00027741000000000002	16040	100	10	5
25	2.6032060079781544e-11	cuda	12	12	0	0.00028153199999999997	16040	100	10	5
26	2.827837548450316e-11	cuda	12	12	0	0.00027573300000000001	16040	100	10	5
27	3.0519059289817547e-11	cuda	12	12	0	0.00028316000000000002	16040	100	10	5
28	3.2753321847913915e-11	cuda	12	12	0	0.000281062	16040	100	10	5
29	3.4980507954384434e-11	cuda	12	12	0	0.00028124999999999998	16040	100	10	5
30	3.7201072054686109e-11	cuda	12	12	0	0.000281864	16040	100	10	5
31	3.9415445413502999e-11	cuda	12	12	0	0.00027827700000000001	16040	100	10	5
32	4.1624040849436773e-11	cuda	12	12	0	0.00028217200000000002	16040	100	10	5
33	4.3827262120243305e-11	cuda	12	12	0	0.00027551000000000002	16040	100	10	5
34	4.6025511233883174e-11	cuda	12	12	0	0.00027811600000000002	16040	100	10	5
35	4.8218948125902547e-11	cuda	12	12	0	0.00028047599999999999	16040	100	10	5
36	5.0406953864419401e-11	cuda	12	12	0	0.00027600600000000003	16040	100	10	5
37	5.2589952173383216e-11	cuda	12	12	0	0.000275216	16040	100	10	5
38	5.4768371062507963e-11	cuda	12	12	0	0.00027836000000000001	16040	100	10	5
39	5.6942644019493759e-11	cuda	12	12	0	0.00027585100000000003	16040	100	10	5
40	5.9112206204285872e-11	cuda	12	12	0	0.00027595700000000001	16040	100	10	5
41	6.1277405450880399e-11	cuda	12	12	0	0.000281737	16040	100	10	5
42	6.343866094315554e-11	cuda	12	12	0	0.000277144	16040	100	10	5
43	6.5596390142032787e-11	cuda	12	12	0	0.00027886799999999999	16040	100	10	5
44	6.7751009727899093e-11	cuda	12	12	0	0.00028099100000000002	16040	100	10	5
45	6.9902875947661069e-11	cuda	12	12	0	0.00027268700000000003	16040	100	10	5
46	7.2051363072802471e-11	cuda	12	12	0	0.00027660400000000001	16040	100	10	5
47	7.4196882462468159e-11	cuda	12	12	0	0.00027523599999999999	16040	100	10	5
48	7.6339835928132778e-11	cuda	12	12	0	0.00027924800000000001	16040	100	10	5
49	7.8480618092652285e-11	cuda	12	12	0	0.00027171399999999999	16040	100	10	5
50	8.061961605066975e-11	cuda	12	12	0	0.00028203199999999999	16040	100	10	5
51	8.2756683107519933e-11	cuda	12	12	0	0.00028331199999999997	16040	100	10	5
52	8.489172985290991e-11	cuda	12	12	0	0.000280487	16040	100	10	5
53	8.7025138715805764e-11	cuda	12	12	0	0.00027554599999999999	16040	100	10	5
54	8.9157281157027864e-11	cuda	12	12	0	0.00027626700000000002	16040	100	10	5
55	9.1288516923008761e-11	cuda	12	12	0	0.00028211300000000001	16040	100	10	5
56	9.3419192381967823e-11	cuda	12	12	0	0.00028069999999999999	16040	100	10	5
57	9.554921741180882e-11	cuda	12	12	0	0.00028259599999999998	16040	100	10	5
58	9.7678452879775176e-11	cuda	12	12	0	0.00027726200000000002	16040	100	10	5
59	9.9807235279283849e-11	cuda	12	12	0	0.00027771600000000001	16040	100	10	5
