macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.00010937099999999999	0	0	0	0
0	0	cuda	8	8	0	0.001500604	6856	64	6	3
1	9.9999999999999998e-17	cuda	8	12	1	0.0057873669999999999	31696	72	44	12
2	2.9999999999999999e-16	cuda	12	12	0	0.00031915099999999999	16040	100	10	5
3	6.9999999999999994e-16	cuda	12	12	0	0.00027620200000000002	16040	100	10	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00027386100000000003	16040	100	10	5
5	3.0999999999999999e-15	cuda	12	12	0	0.00028135999999999998	16040	100	10	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00027844700000000003	16040	100	10	5
7	1.2699999999999999e-14	cuda	12	12	0	0.00028021900000000001	16040	100	10	5
8	2.5499999999999999e-14	cuda	12	12	0	0.00028484499999999999	16040	100	10	5
9	5.1099999999999998e-14	cuda	12	12	0	0.00027304800000000002	16040	100	10	5
10	1.023e-13	cuda	12	12	0	0.00026342100000000001	16040	100	10	5
11	2.047e-13	cuda	12	12	0	0.00026523900000000001	16040	100	10	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00026516700000000002	16040	100	10	5
13	8.1910000000000001e-13	cuda	12	12	0	0.00027172699999999998	16040	100	10	5
14	1.6383e-12	cuda	12	12	0	0.00027774899999999999	16040	100	10	5
15	3.2767e-12	cuda	12	12	0	0.00027996999999999999	16040	100	10	5
16	5.5704543632357619e-12	cuda	12	12	0	0.00027294800000000002	16040	100	10	5
17	7.8616311169039905e-12	cuda	12	12	0	0.00027775	16040	100	10	5
18	1.0149789107748389e-11	cuda	12	12	0	0.00027109399999999999	16040	100	10	5
19	1.2434675970075512e-11	cuda	12	12	0	0.00027889100000000002	16040	100	10	5
20	1.471631366397198e-11	cuda	12	12	0	0.000274455	16040	100	10	5
21	1.6991604924088844e-11	cuda	12	12	0	0.00028368399999999998	16040	100	10	5
22	1.9260534880981766e-11	cuda	12	12	0	0.00027556299999999999	16040	100	10	5
23	2.1523404427659599e-11	cuda	12	12	0	0.00027647499999999998	16040	100	10	5
24	2.3780491693320669e-11	cuda	12	12	0	0.00027623099999999999	16040	100	10	5
25	2.6032061383565269e-11	cuda	12	12	0	0.00028571400000000001	16040	100	10	5
26	2.8278376994053895e-11	cuda	12	12	0	0.00027515599999999998	16040	100	10	5
27	3.051906060005994e-11	cuda	12	12	0	0.00027708300000000002	16040	100	10	5
28	3.2753323364057622e-11	cuda	12	12	0	0.00027471499999999997	16040	100	10	5
29	3.4980509680520632e-11	cuda	12	12	0	0.00027661199999999997	16040	100	10	5
30	3.7201073979762979e-11	cuda	12	12	0	0.00027315	16040	100	10	5
31	3.9415447517319582e-11	cuda	12	12	0	0.000276686	16040	100	10	5
32	4.1624043107722964e-11	cuda	12	12	0	0.000276655	16040	100	10	5
33	4.3827264509429839e-11	cuda	12	12	0	0.00027670899999999998	16040	100	10	5
34	4.6025513734495978e-11	cuda	12	12	0	0.000279795	16040	100	10	5
35	4.8218950511242736e-11	cuda	12	12	0	0.00028567300000000001	16040	100	10	5
36	5.0406956126883099e-11	cuda	12	12	0	0.00027518900000000001	16040	100	10	5
37	5.2589954307429173e-11	cuda	12	12	0	0.00027350900000000001	16040	100	10	5
38	5.4768373070337901e-11	cuda	12	12	0	0.00027653200000000001	16040	100	10	5
39	5.6942645911261306e-11	cuda	12	12	0	0.00027490799999999998	16040	100	10	5
40	5.9112208095883505e-11	cuda	12	12	0	0.00027228799999999998	16040	100	10	5
41	6.1277407337849685e-11	cuda	12	12	0	0.00027035699999999999	16040	100	10	5
42	6.3438662826061495e-11	cuda	12	12	0	0.00027444600000000002	16040	100	10	5
43	6.5596392025551166e-11	cuda	12	12	0	0.00028668600000000003	16040	100	10	5
44	6.7751011619482095e-11	cuda	12	12	0	0.00027762000000000002	16040	100	10	5
45	6.9902877789640196e-11	cuda	12	12	0	0.00029479199999999999	16040	100	10	5
46	7.2051364873648206e-11	cuda	12	12	0	0.00027253999999999999	16040	100	10	5
47	7.4196884233064946e-11	cuda	12	12	0	0.00027264100000000001	16040	100	10	5
48	7.6339837680628876e-11	cuda	12	12	0	0.00027504100000000001	16040	100	10	5
49	7.8480619839336586e-11	cuda	12	12	0	0.00027742400000000002	16040	100	10	5
50	8.0619617803054449e-11	cuda	12	12	0	0.000277275	16040	100	10	5
51	8.2756684876775524e-11	cuda	12	12	0	0.000278504	16040	100	10	5
52	8.48917316480599e-11	cuda	12	12	0	0.00027822600000000002	16040	100	10	5
53	8.7025140544845046e-11	cuda	12	12	0	0.00028309	16040	100	10	5
54	8.9157283026889788e-11	cuda	12	12	0	0.00027500300000000001	16040	100	10	5
55	9.1288518839908595e-11	cuda	12	12	0	0.00028417999999999998	16040	100	10	5
56	9.3419194351981829e-11	cuda	12	12	0	0.00027735200000000002	16040	100	10	5
57	9.5549219368132987e-11	cuda	12	12	0	0.00027922999999999999	16040	100	10	5
58	9.7678454830645057e-11	cuda	12	12	0	0.00027691499999999997	16040	100	10	5
59	9.9807237233872927e-11	cuda	12	12	0	0.00027619299999999999	16040	100	10	5
