macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	2	2	1	1	4.9999999999999999e-17	7.4144007359087448e-12
0	2	2	2	1	1	4.9999999999999999e-17	7.4144007359087448e-12
1	3	2	2	1	1	9.9999999999999998e-17	7.4144007324392666e-12
1	4	2	2	1	1	9.9999999999999998e-17	7.4144007324392666e-12
2	5	2	2	1	1	2e-16	7.414400725495066e-12
2	6	2	2	1	1	2e-16	7.414400725495066e-12
3	7	2	2	1	1	3.9999999999999999e-16	7.4144007115856831e-12
3	8	2	2	1	1	3.9999999999999999e-16	7.4144007115856831e-12
4	9	2	2	1	1	7.9999999999999998e-16	7.4144006836827792e-12
4	10	2	2	1	1	7.9999999999999998e-16	7.4144006836827792e-12
5	11	2	2	1	1	1.6e-15	7.414400627539795e-12
5	12	2	2	1	1	1.6e-15	7.414400627539795e-12
6	13	2	2	1	1	3.1999999999999999e-15	7.4144005139001198e-12
6	14	2	2	1	1	3.1999999999999999e-15	7.4144005139001198e-12
7	15	2	2	1	1	6.3999999999999999e-15	7.4144002811664745e-12
7	16	2	2	1	1	6.3999999999999999e-15	7.4144002811664745e-12
8	17	2	2	1	1	1.28e-14	7.4143997935649746e-12
8	18	2	2	1	1	1.28e-14	7.4143997935649746e-12
9	19	2	2	1	1	2.5599999999999999e-14	7.4143987273059975e-12
9	20	2	2	1	1	2.5599999999999999e-14	7.4143987273059975e-12
10	21	2	2	1	1	5.1199999999999999e-14	7.4143962106383778e-12
10	22	2	2	1	1	5.1199999999999999e-14	7.4143962106383778e-12
11	23	2	2	1	1	9.9019304333230513e-14	7.4143894849595809e-12
11	24	2	2	1	1	9.9019304333230513e-14	7.4143894849595809e-12
12	25	2	2	1	1	9.8984953366386949e-14	7.414368954634627e-12
12	26	2	2	1	1	9.8984953366386949e-14	7.414368954634627e-12
13	27	2	2	1	1	9.8955071341675701e-14	7.4143359707946281e-12
13	28	2	2	1	1	9.8955071341675701e-14	7.4143359707946281e-12
