macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0022984279999999999	1512	32	14	6
2	0.0053819031842563432	cuda	4	4	0	0.00042257599999999997	1512	32	14	6
4	0.010764133460309312	cuda	4	4	0	0.00042697900000000002	1512	32	14	6
6	0.016147125224661302	cuda	4	4	0	0.00045539799999999998	1512	32	14	6
8	0.021530878783266594	cuda	4	4	0	0.00041520800000000003	1512	32	14	6
10	0.026914997763021999	cuda	4	4	0	0.00041491999999999999	1512	32	14	6
12	0.032299914064476569	cuda	4	4	0	0.00040927500000000001	1512	32	14	6
14	0.0376855108668206	cuda	4	4	0	0.00065558700000000001	1512	32	14	6
16	0.043071511418092769	cuda	4	4	0	0.00064879300000000005	1512	32	14	6
18	0.048458345129928672	cuda	4	4	0	0.00094763900000000001	1512	32	14	6
20	0.053845778178399709	cuda	4	4	0	0.00041683399999999999	1512	32	14	6
22	0.059233653296045713	cuda	4	4	0	0.00046247999999999998	1512	32	14	6
24	0.064622397412501517	cuda	4	4	0	0.00045922600000000002	1512	32	14	6
26	0.070011659840452725	cuda	4	4	0	0.00042621299999999999	1512	32	14	6
28	0.075401402644444379	cuda	4	4	0	0.00049721599999999998	1512	32	14	6
30	0.080792050278898492	cuda	4	4	0	0.000442767	1512	32	14	6
32	0.086183135348629022	cuda	4	4	0	0.00042630800000000003	1512	32	14	6
34	0.091574739082137049	cuda	4	4	0	0.00045692999999999998	1512	32	14	6
36	0.096967240880434083	cuda	4	4	0	0.00046152299999999998	1512	32	14	6
