macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.002452353	109576	1024	6	3
2	0.00033013838075332677	cuda	128	128	0	0.00064826	109576	1024	6	3
4	0.00066027676150665353	cuda	128	128	0	0.0015929340000000001	109576	1024	6	3
6	0.00099041514225998019	cuda	128	128	0	0.00063279799999999995	109576	1024	6	3
8	0.0013205535230133068	cuda	128	128	0	0.00064537399999999999	109576	1024	6	3
10	0.0016506919037666335	cuda	128	128	0	0.00064683299999999998	109576	1024	6	3
12	0.0019808302845199599	cuda	128	128	0	0.00065594999999999998	109576	1024	6	3
14	0.002310968665273287	cuda	128	128	0	0.00063627599999999996	109576	1024	6	3
16	0.0026411070460266141	cuda	128	128	0	0.00063069199999999997	109576	1024	6	3
18	0.0029712454267799412	cuda	128	128	0	0.00063479200000000002	109576	1024	6	3
20	0.0033013838075332683	cuda	128	128	0	0.00063020399999999999	109576	1024	6	3
22	0.0036315221882865954	cuda	128	128	0	0.00064804499999999998	109576	1024	6	3
24	0.0039616605690399225	cuda	128	128	0	0.00063729900000000003	109576	1024	6	3
26	0.0042917989497932496	cuda	128	128	0	0.000638124	109576	1024	6	3
28	0.0046219373305465767	cuda	128	128	0	0.00064669900000000004	109576	1024	6	3
30	0.0049520757112999038	cuda	128	128	0	0.00064907799999999998	109576	1024	6	3
32	0.0052822140920532308	cuda	128	128	0	0.00063017499999999996	109576	1024	6	3
34	0.0056123524728065579	cuda	128	128	0	0.00062894299999999997	109576	1024	6	3
36	0.005942490853559885	cuda	128	128	0	0.00063959800000000001	109576	1024	6	3
38	0.0062726292343132121	cuda	128	128	0	0.00064500400000000002	109576	1024	6	3
40	0.0066027676150665392	cuda	128	128	0	0.00064212799999999995	109576	1024	6	3
42	0.0069329059958198663	cuda	128	128	0	0.00063290500000000001	109576	1024	6	3
44	0.0072630443765731934	cuda	128	128	0	0.00063270500000000001	109576	1024	6	3
46	0.0075931827573265205	cuda	128	128	0	0.00063856600000000003	109576	1024	6	3
48	0.0079233211380798467	cuda	128	128	0	0.00064351399999999998	109576	1024	6	3
50	0.0082534595188331721	cuda	128	128	0	0.00062537900000000002	109576	1024	6	3
52	0.0085835978995864974	cuda	128	128	0	0.00063442100000000003	109576	1024	6	3
54	0.0089137362803398228	cuda	128	128	0	0.00062512699999999995	109576	1024	6	3
56	0.0092438746610931481	cuda	128	128	0	0.00064572000000000002	109576	1024	6	3
58	0.0095740130418464735	cuda	128	128	0	0.00064276800000000005	109576	1024	6	3
60	0.0099041514225997988	cuda	128	128	0	0.00063546700000000002	109576	1024	6	3
62	0.010234289803353124	cuda	128	128	0	0.00063503599999999996	109576	1024	6	3
64	0.01056442818410645	cuda	128	128	0	0.00063394500000000002	109576	1024	6	3
66	0.010894566564859775	cuda	128	128	0	0.00064790799999999999	109576	1024	6	3
68	0.0112247049456131	cuda	128	128	0	0.00064241299999999999	109576	1024	6	3
70	0.011554843326366426	cuda	128	128	0	0.000642696	109576	1024	6	3
72	0.011884981707119751	cuda	128	128	0	0.00067583300000000003	109576	1024	6	3
74	0.012215120087873076	cuda	128	128	0	0.00064656000000000002	109576	1024	6	3
76	0.012545258468626402	cuda	128	128	0	0.00064356500000000002	109576	1024	6	3
78	0.012875396849379727	cuda	128	128	0	0.00065273800000000004	109576	1024	6	3
80	0.013205535230133052	cuda	128	128	0	0.00066043899999999997	109576	1024	6	3
82	0.013535673610886378	cuda	128	128	0	0.00063223900000000004	109576	1024	6	3
84	0.013865811991639703	cuda	128	128	0	0.00063511800000000005	109576	1024	6	3
86	0.014195950372393028	cuda	128	128	0	0.00063568900000000005	109576	1024	6	3
88	0.014526088753146354	cuda	128	128	0	0.00063507799999999997	109576	1024	6	3
90	0.014856227133899679	cuda	128	128	0	0.00064900199999999998	109576	1024	6	3
92	0.015186365514653005	cuda	128	128	0	0.00064411500000000001	109576	1024	6	3
94	0.01551650389540633	cuda	128	128	0	0.00062005600000000001	109576	1024	6	3
96	0.015846642276159655	cuda	128	128	0	0.00063020899999999996	109576	1024	6	3
98	0.016176780656912981	cuda	128	128	0	0.00064298800000000004	109576	1024	6	3
100	0.016506919037666306	cuda	128	128	0	0.00063235899999999998	109576	1024	6	3
102	0.016837057418419631	cuda	128	128	0	0.00064665499999999999	109576	1024	6	3
104	0.017167195799172957	cuda	128	128	0	0.00063018500000000001	109576	1024	6	3
106	0.017497334179926282	cuda	128	128	0	0.00063753099999999999	109576	1024	6	3
108	0.017827472560679607	cuda	128	128	0	0.00063579000000000001	109576	1024	6	3
110	0.018157610941432933	cuda	128	128	0	0.000642503	109576	1024	6	3
112	0.018487749322186258	cuda	128	128	0	0.00064747299999999997	109576	1024	6	3
114	0.018817887702939583	cuda	128	128	0	0.00063363600000000003	109576	1024	6	3
116	0.019148026083692909	cuda	128	128	0	0.00064576399999999995	109576	1024	6	3
118	0.019478164464446234	cuda	128	128	0	0.00064414300000000002	109576	1024	6	3
120	0.019808302845199559	cuda	128	128	0	0.00063552699999999999	109576	1024	6	3
122	0.020138441225952885	cuda	128	128	0	0.00063986000000000002	109576	1024	6	3
124	0.02046857960670621	cuda	128	128	0	0.00063306600000000005	109576	1024	6	3
126	0.020798717987459536	cuda	128	128	0	0.00063150900000000004	109576	1024	6	3
128	0.021128856368212861	cuda	128	128	0	0.00064773000000000001	109576	1024	6	3
130	0.021458994748966186	cuda	128	128	0	0.00064689000000000001	109576	1024	6	3
132	0.021789133129719512	cuda	128	128	0	0.00062928300000000001	109576	1024	6	3
134	0.022119271510472837	cuda	128	128	0	0.00062695199999999996	109576	1024	6	3
136	0.022449409891226162	cuda	128	128	0	0.00063548900000000004	109576	1024	6	3
138	0.022779548271979488	cuda	128	128	0	0.00064443300000000003	109576	1024	6	3
140	0.023109686652732813	cuda	128	128	0	0.00063999599999999999	109576	1024	6	3
142	0.023439825033486138	cuda	128	128	0	0.00064976599999999997	109576	1024	6	3
144	0.023769963414239464	cuda	128	128	0	0.00062793300000000001	109576	1024	6	3
146	0.024100101794992789	cuda	128	128	0	0.00064684400000000004	109576	1024	6	3
148	0.024430240175746114	cuda	128	128	0	0.000634743	109576	1024	6	3
150	0.02476037855649944	cuda	128	128	0	0.00063097000000000001	109576	1024	6	3
152	0.025090516937252765	cuda	128	128	0	0.00064272500000000002	109576	1024	6	3
154	0.025420655318006091	cuda	128	128	0	0.00063102999999999998	109576	1024	6	3
156	0.025750793698759416	cuda	128	128	0	0.00065075500000000004	109576	1024	6	3
158	0.026080932079512741	cuda	128	128	0	0.00063680400000000004	109576	1024	6	3
160	0.026411070460266067	cuda	128	128	0	0.00064589900000000002	109576	1024	6	3
162	0.026741208841019392	cuda	128	128	0	0.00064357599999999998	109576	1024	6	3
164	0.027071347221772717	cuda	128	128	0	0.00063592900000000003	109576	1024	6	3
166	0.027401485602526043	cuda	128	128	0	0.00063757799999999997	109576	1024	6	3
168	0.027731623983279368	cuda	128	128	0	0.00063405999999999998	109576	1024	6	3
170	0.028061762364032693	cuda	128	128	0	0.00064592399999999998	109576	1024	6	3
172	0.028391900744786019	cuda	128	128	0	0.0015585110000000001	109576	1024	6	3
174	0.028722039125539344	cuda	128	128	0	0.0015708670000000001	109576	1024	6	3
176	0.029052177506292669	cuda	128	128	0	0.00063346300000000002	109576	1024	6	3
178	0.029382315887045995	cuda	128	128	0	0.045411541999999999	109576	1024	6	3
180	0.02971245426779932	cuda	128	128	0	0.000634667	109576	1024	6	3
182	0.030042592648552646	cuda	128	128	0	0.000637449	109576	1024	6	3
184	0.030372731029305971	cuda	128	128	0	0.00064035199999999996	109576	1024	6	3
186	0.030702869410059296	cuda	128	128	0	0.00063665900000000003	109576	1024	6	3
188	0.031033007790812622	cuda	128	128	0	0.00063741999999999998	109576	1024	6	3
190	0.03136314617156595	cuda	128	128	0	0.00063063500000000005	109576	1024	6	3
192	0.031693284552319276	cuda	128	128	0	0.00063626500000000001	109576	1024	6	3
194	0.032023422933072601	cuda	128	128	0	0.00064067699999999998	109576	1024	6	3
196	0.032353561313825926	cuda	128	128	0	0.00064169699999999999	109576	1024	6	3
198	0.032683699694579252	cuda	128	128	0	0.000633758	109576	1024	6	3
200	0.033013838075332577	cuda	128	128	0	0.00062188300000000005	109576	1024	6	3
202	0.033343976456085903	cuda	128	128	0	0.00062127000000000005	109576	1024	6	3
204	0.033674114836839228	cuda	128	128	0	0.00063843199999999998	109576	1024	6	3
206	0.034004253217592553	cuda	128	128	0	0.00064241000000000005	109576	1024	6	3
208	0.034334391598345879	cuda	128	128	0	0.00062622800000000005	109576	1024	6	3
210	0.034664529979099204	cuda	128	128	0	0.00063529400000000001	109576	1024	6	3
212	0.034994668359852529	cuda	128	128	0	0.00064615400000000002	109576	1024	6	3
214	0.035324806740605855	cuda	128	128	0	0.00064505200000000002	109576	1024	6	3
216	0.03565494512135918	cuda	128	128	0	0.00063606999999999997	109576	1024	6	3
218	0.035985083502112505	cuda	128	128	0	0.00063157199999999995	109576	1024	6	3
220	0.036315221882865831	cuda	128	128	0	0.00064530100000000003	109576	1024	6	3
222	0.036645360263619156	cuda	128	128	0	0.00062426099999999998	109576	1024	6	3
224	0.036975498644372481	cuda	128	128	0	0.00063321600000000003	109576	1024	6	3
226	0.037305637025125807	cuda	128	128	0	0.00065251700000000003	109576	1024	6	3
228	0.037635775405879132	cuda	128	128	0	0.00065249399999999999	109576	1024	6	3
230	0.037965913786632458	cuda	128	128	0	0.00062759199999999995	109576	1024	6	3
232	0.038296052167385783	cuda	128	128	0	0.00063675899999999998	109576	1024	6	3
234	0.038626190548139108	cuda	128	128	0	0.0015568750000000001	109576	1024	6	3
236	0.038956328928892434	cuda	128	128	0	0.00065509100000000001	109576	1024	6	3
238	0.039286467309645759	cuda	128	128	0	0.00062164000000000002	109576	1024	6	3
240	0.039616605690399084	cuda	128	128	0	0.00064189900000000003	109576	1024	6	3
242	0.03994674407115241	cuda	128	128	0	0.00063398600000000001	109576	1024	6	3
244	0.040276882451905735	cuda	128	128	0	0.00065325400000000003	109576	1024	6	3
246	0.04060702083265906	cuda	128	128	0	0.00065118000000000001	109576	1024	6	3
248	0.040937159213412386	cuda	128	128	0	0.00063775500000000005	109576	1024	6	3
250	0.041267297594165711	cuda	128	128	0	0.00065804899999999996	109576	1024	6	3
252	0.041597435974919036	cuda	128	128	0	0.00065873400000000001	109576	1024	6	3
254	0.041927574355672362	cuda	128	128	0	0.00062569500000000001	109576	1024	6	3
256	0.042257712736425687	cuda	128	128	0	0.00063234100000000002	109576	1024	6	3
258	0.042587851117179013	cuda	128	128	0	0.000632656	109576	1024	6	3
260	0.042917989497932338	cuda	128	128	0	0.00064662699999999999	109576	1024	6	3
262	0.043248127878685663	cuda	128	128	0	0.00065235900000000003	109576	1024	6	3
264	0.043578266259438989	cuda	128	128	0	0.00065338500000000003	109576	1024	6	3
266	0.043908404640192314	cuda	128	128	0	0.00064230099999999996	109576	1024	6	3
268	0.044238543020945639	cuda	128	128	0	0.00064134000000000001	109576	1024	6	3
270	0.044568681401698965	cuda	128	128	0	0.00063745499999999999	109576	1024	6	3
272	0.04489881978245229	cuda	128	128	0	0.00064533099999999996	109576	1024	6	3
274	0.045228958163205615	cuda	128	128	0	0.00063741799999999995	109576	1024	6	3
276	0.045559096543958941	cuda	128	128	0	0.00066068400000000003	109576	1024	6	3
278	0.045889234924712266	cuda	128	128	0	0.00063426499999999996	109576	1024	6	3
280	0.046219373305465591	cuda	128	128	0	0.00063683299999999995	109576	1024	6	3
282	0.046549511686218917	cuda	128	128	0	0.00063068	109576	1024	6	3
284	0.046879650066972242	cuda	128	128	0	0.0006401	109576	1024	6	3
286	0.047209788447725567	cuda	128	128	0	0.00064074499999999996	109576	1024	6	3
288	0.047539926828478893	cuda	128	128	0	0.00064387500000000002	109576	1024	6	3
290	0.047870065209232218	cuda	128	128	0	0.00063114400000000004	109576	1024	6	3
292	0.048200203589985544	cuda	128	128	0	0.00064708300000000001	109576	1024	6	3
294	0.048530341970738869	cuda	128	128	0	0.00064268099999999998	109576	1024	6	3
296	0.048860480351492194	cuda	128	128	0	0.00064953099999999996	109576	1024	6	3
298	0.04919061873224552	cuda	128	128	0	0.00062853500000000005	109576	1024	6	3
300	0.049520757112998845	cuda	128	128	0	0.00063506100000000002	109576	1024	6	3
302	0.04985089549375217	cuda	128	128	0	0.00063168399999999998	109576	1024	6	3
304	0.050181033874505496	cuda	128	128	0	0.00062970799999999998	109576	1024	6	3
306	0.050511172255258821	cuda	128	128	0	0.00062998899999999996	109576	1024	6	3
308	0.050841310636012146	cuda	128	128	0	0.000648776	109576	1024	6	3
310	0.051171449016765472	cuda	128	128	0	0.00065245600000000004	109576	1024	6	3
312	0.051501587397518797	cuda	128	128	0	0.00063900399999999998	109576	1024	6	3
314	0.051831725778272122	cuda	128	128	0	0.00066452099999999995	109576	1024	6	3
316	0.052161864159025448	cuda	128	128	0	0.00064524199999999997	109576	1024	6	3
318	0.052492002539778773	cuda	128	128	0	0.00063178799999999999	109576	1024	6	3
320	0.052822140920532099	cuda	128	128	0	0.00063736900000000004	109576	1024	6	3
322	0.053152279301285424	cuda	128	128	0	0.00064639099999999996	109576	1024	6	3
324	0.053482417682038749	cuda	128	128	0	0.000657907	109576	1024	6	3
326	0.053812556062792075	cuda	128	128	0	0.00064557899999999997	109576	1024	6	3
