macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00063572499999999996	0	0	0	0
0	0	cpu	128	128	0	0.00065323499999999995	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.003141525	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.0024470350000000002	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.00080481499999999996	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.00080368300000000002	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.000827775	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.00081902600000000004	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00082795099999999995	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00088547099999999998	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.00082922699999999998	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.00081625199999999995	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00080350400000000002	0	0	0	0
12	4.027386086664609e-13	cpu	142	142	0	0.000812833	0	0	0	0
13	6.0070851539923465e-13	cpu	142	142	0	0.00080319099999999997	0	0	0	0
14	7.9861865808258585e-13	cpu	142	142	0	0.00081386299999999996	0	0	0	0
15	9.9647551485637225e-13	cpu	142	142	0	0.00081077899999999997	0	0	0	0
16	1.1942832550448385e-12	cpu	142	142	0	0.00081068799999999995	0	0	0	0
17	1.392044523232624e-12	cpu	142	142	0	0.00081278399999999999	0	0	0	0
18	1.5897610200847145e-12	cpu	142	142	0	0.00084147599999999996	0	0	0	0
19	1.7874334458479372e-12	cpu	142	142	0	0.00083816100000000003	0	0	0	0
20	1.9850618558261112e-12	cpu	142	142	0	0.00082137200000000001	0	0	0	0
21	2.1826459873435109e-12	cpu	142	144	1	0.0025851820000000001	0	0	0	0
22	2.3760080262965201e-12	cpu	144	144	0	0.00085835800000000004	0	0	0	0
23	2.5692700997159568e-12	cpu	144	144	0	0.00086047900000000004	0	0	0	0
24	2.7624474129110085e-12	cpu	144	144	0	0.00086951300000000004	0	0	0	0
25	2.9555515479656963e-12	cpu	144	144	0	0.00084574100000000001	0	0	0	0
26	3.1485905026402534e-12	cpu	144	144	0	0.00085963299999999995	0	0	0	0
27	3.341569476803162e-12	cpu	144	144	0	0.00083332700000000003	0	0	0	0
28	3.5344918161342811e-12	cpu	144	144	0	0.0008409	0	0	0	0
29	3.7273595259674504e-12	cpu	144	144	0	0.000834193	0	0	0	0
30	3.9201735086395495e-12	cpu	144	144	0	0.00085128000000000005	0	0	0	0
31	4.1129336445850079e-12	cpu	144	144	0	0.000821206	0	0	0	0
32	4.3056394190640436e-12	cpu	144	144	0	0.000827018	0	0	0	0
33	4.4982901757646993e-12	cpu	144	144	0	0.00082917899999999998	0	0	0	0
34	4.6908852251084278e-12	cpu	144	144	0	0.00082825399999999995	0	0	0	0
35	4.8834239849670822e-12	cpu	144	144	0	0.00081439800000000003	0	0	0	0
36	5.0759056825932767e-12	cpu	144	144	0	0.00081583199999999995	0	0	0	0
37	5.2683294757425086e-12	cpu	144	144	0	0.00081522599999999995	0	0	0	0
38	5.4606946399095154e-12	cpu	144	146	1	0.0025853489999999998	0	0	0	0
39	5.647818324786948e-12	cpu	146	146	0	0.00096161200000000004	0	0	0	0
40	5.8348241883313068e-12	cpu	146	146	0	0.00085411600000000003	0	0	0	0
41	6.0217309727516445e-12	cpu	146	146	0	0.00087605400000000003	0	0	0	0
42	6.2085524064553652e-12	cpu	146	146	0	0.00087615100000000003	0	0	0	0
43	6.3952980188439531e-12	cpu	146	146	0	0.00090582100000000001	0	0	0	0
44	6.5819742148879251e-12	cpu	146	146	0	0.00082728800000000003	0	0	0	0
45	6.768585048478156e-12	cpu	146	146	0	0.00085526000000000005	0	0	0	0
46	6.9551328639033108e-12	cpu	146	146	0	0.00084207499999999996	0	0	0	0
47	7.1416187322234287e-12	cpu	146	146	0	0.00083869599999999999	0	0	0	0
48	7.3280424540116819e-12	cpu	146	146	0	0.000834441	0	0	0	0
49	7.5144032087312232e-12	cpu	146	146	0	0.00082540499999999998	0	0	0	0
50	7.7006999430004074e-12	cpu	146	146	0	0.00083953900000000004	0	0	0	0
51	7.8869316852245905e-12	cpu	146	146	0	0.00084657799999999996	0	0	0	0
52	8.0730975361654873e-12	cpu	146	146	0	0.00084629900000000001	0	0	0	0
53	8.259196680774223e-12	cpu	146	146	0	0.00086750200000000003	0	0	0	0
54	8.4452283978206011e-12	cpu	146	146	0	0.00084009000000000004	0	0	0	0
55	8.6311920071922305e-12	cpu	146	148	1	0.0025690600000000002	0	0	0	0
56	8.8111001040271029e-12	cpu	148	148	0	0.00084805099999999995	0	0	0	0
57	8.9908772785734423e-12	cpu	148	148	0	0.00084860700000000003	0	0	0	0
58	9.1705449868504022e-12	cpu	148	148	0	0.00084374500000000002	0	0	0	0
59	9.3501185361772087e-12	cpu	148	148	0	0.00084284300000000002	0	0	0	0
60	9.5296084967295187e-12	cpu	148	148	0	0.00086247500000000003	0	0	0	0
61	9.7090222045793614e-12	cpu	148	148	0	0.00085628600000000005	0	0	0	0
62	9.8883643562089923e-12	cpu	148	148	0	0.00086500499999999996	0	0	0	0
63	1.0067637534199729e-11	cpu	148	148	0	0.00086404299999999999	0	0	0	0
64	1.0246842863923107e-11	cpu	148	148	0	0.00084193199999999999	0	0	0	0
65	1.0425980128054726e-11	cpu	148	148	0	0.00084294800000000005	0	0	0	0
66	1.0605048308840699e-11	cpu	148	148	0	0.00084265200000000005	0	0	0	0
67	1.0784046112023532e-11	cpu	148	148	0	0.00084793200000000003	0	0	0	0
68	1.0962972340699891e-11	cpu	148	148	0	0.00088644099999999997	0	0	0	0
69	1.114182598523679e-11	cpu	148	148	0	0.00087779199999999996	0	0	0	0
70	1.1320606169791109e-11	cpu	148	148	0	0.00084900000000000004	0	0	0	0
71	1.1499312073888854e-11	cpu	148	150	1	0.0026449529999999998	0	0	0	0
72	1.1671483006708102e-11	cpu	150	150	0	0.00085075000000000005	0	0	0	0
73	1.1843516597203369e-11	cpu	150	150	0	0.00085863699999999999	0	0	0	0
74	1.2015435719030204e-11	cpu	150	150	0	0.00085320600000000002	0	0	0	0
75	1.2187256441327577e-11	cpu	150	150	0	0.00086548500000000004	0	0	0	0
76	1.2358989906416894e-11	cpu	150	150	0	0.00086680100000000005	0	0	0	0
77	1.253064388967926e-11	cpu	150	150	0	0.00088316299999999996	0	0	0	0
78	1.2702223395627576e-11	cpu	150	150	0	0.00087084200000000004	0	0	0	0
79	1.2873731115267717e-11	cpu	150	150	0	0.00086392200000000004	0	0	0	0
80	1.3045168208755912e-11	cpu	150	150	0	0.00086101999999999999	0	0	0	0
81	1.3216534354818812e-11	cpu	150	150	0	0.00085219199999999999	0	0	0	0
82	1.3387828439534755e-11	cpu	150	150	0	0.00085902500000000002	0	0	0	0
83	1.3559049149173201e-11	cpu	150	150	0	0.00090209999999999997	0	0	0	0
84	1.3730195292414891e-11	cpu	150	150	0	0.00088940500000000001	0	0	0	0
85	1.3901265863458491e-11	cpu	150	150	0	0.00086876100000000001	0	0	0	0
86	1.4072259983826981e-11	cpu	150	150	0	0.00085276600000000003	0	0	0	0
87	1.4243176849679632e-11	cpu	150	152	1	0.0026832459999999998	0	0	0	0
88	1.4407483279969471e-11	cpu	152	152	0	0.00089133500000000004	0	0	0	0
89	1.4571653662314019e-11	cpu	152	152	0	0.00089214000000000003	0	0	0	0
90	1.4735710549703927e-11	cpu	152	152	0	0.00090425399999999995	0	0	0	0
91	1.4899669940077203e-11	cpu	152	152	0	0.00090287799999999997	0	0	0	0
92	1.5063542993683158e-11	cpu	152	152	0	0.00086071300000000004	0	0	0	0
93	1.5227337495433953e-11	cpu	152	152	0	0.00087623599999999996	0	0	0	0
94	1.5391058263143502e-11	cpu	152	152	0	0.00092688500000000001	0	0	0	0
95	1.5554708044005211e-11	cpu	152	152	0	0.00092287300000000005	0	0	0	0
96	1.5718287782702392e-11	cpu	152	152	0	0.00090165700000000004	0	0	0	0
97	1.588179707473132e-11	cpu	152	152	0	0.00089236899999999995	0	0	0	0
98	1.6045234889174934e-11	cpu	152	152	0	0.00087887299999999996	0	0	0	0
99	1.6208600076111115e-11	cpu	152	152	0	0.00087587299999999999	0	0	0	0
100	1.6371891614057657e-11	cpu	152	152	0	0.00091929399999999997	0	0	0	0
101	1.6535108634539284e-11	cpu	152	152	0	0.00090348200000000005	0	0	0	0
102	1.6698250362246862e-11	cpu	152	152	0	0.00089416799999999998	0	0	0	0
103	1.6861316036067573e-11	cpu	152	154	1	0.0026627500000000002	0	0	0	0
104	1.7018140815437745e-11	cpu	154	154	0	0.00086843300000000005	0	0	0	0
105	1.7174838735263403e-11	cpu	154	154	0	0.000885087	0	0	0	0
106	1.7331430270888407e-11	cpu	154	154	0	0.000912947	0	0	0	0
107	1.7487930371557724e-11	cpu	154	154	0	0.00090435099999999996	0	0	0	0
108	1.7644349431151183e-11	cpu	154	154	0	0.00088042000000000003	0	0	0	0
109	1.78006946108881e-11	cpu	154	154	0	0.00087122899999999995	0	0	0	0
110	1.795697033266211e-11	cpu	154	154	0	0.00097781600000000006	0	0	0	0
111	1.8113179273378875e-11	cpu	154	154	0	0.00092388099999999999	0	0	0	0
112	1.8269322136173773e-11	cpu	154	154	0	0.00089554299999999995	0	0	0	0
113	1.8425398643625287e-11	cpu	154	154	0	0.000876748	0	0	0	0
114	1.8581408045995366e-11	cpu	154	154	0	0.00089232299999999999	0	0	0	0
115	1.8737349476234041e-11	cpu	154	154	0	0.00091787200000000002	0	0	0	0
116	1.8893222262366682e-11	cpu	154	154	0	0.00087883799999999995	0	0	0	0
117	1.9049025768671731e-11	cpu	154	154	0	0.00093478099999999998	0	0	0	0
118	1.9204758989189544e-11	cpu	154	154	0	0.00087689699999999996	0	0	0	0
119	1.9360421029106491e-11	cpu	154	154	0	0.00090286700000000001	0	0	0	0
120	1.9516011201156055e-11	cpu	154	154	0	0.00089778199999999996	0	0	0	0
121	1.9671529018054715e-11	cpu	154	156	1	0.0026858680000000001	0	0	0	0
122	1.9821633044728123e-11	cpu	156	156	0	0.00090938300000000004	0	0	0	0
123	1.9971627179099694e-11	cpu	156	156	0	0.00092464700000000001	0	0	0	0
124	2.0121528898224403e-11	cpu	156	156	0	0.00092692299999999996	0	0	0	0
125	2.0271351155709887e-11	cpu	156	156	0	0.00090361300000000005	0	0	0	0
126	2.0421103208073722e-11	cpu	156	156	0	0.00089852300000000003	0	0	0	0
127	2.0570791036915766e-11	cpu	156	156	0	0.000926519	0	0	0	0
128	2.0720418670723819e-11	cpu	156	156	0	0.00092504499999999999	0	0	0	0
129	2.0869987936304748e-11	cpu	156	156	0	0.00092022899999999995	0	0	0	0
130	2.1019499476759021e-11	cpu	156	156	0	0.00088595700000000004	0	0	0	0
131	2.1168953099890805e-11	cpu	156	156	0	0.00089035299999999998	0	0	0	0
132	2.1318348512568376e-11	cpu	156	156	0	0.00092068	0	0	0	0
133	2.1467685259364787e-11	cpu	156	156	0	0.00088787499999999999	0	0	0	0
134	2.1616962023235862e-11	cpu	156	156	0	0.00089802700000000003	0	0	0	0
135	2.1766177444308417e-11	cpu	156	156	0	0.00095017400000000003	0	0	0	0
136	2.1915330360510507e-11	cpu	156	156	0	0.00092032500000000005	0	0	0	0
137	2.2064420176522299e-11	cpu	156	156	0	0.00090899600000000002	0	0	0	0
138	2.2213446604225296e-11	cpu	156	156	0	0.000957017	0	0	0	0
139	2.2362409287164919e-11	cpu	156	156	0	0.00091642999999999998	0	0	0	0
140	2.2511308164090207e-11	cpu	156	156	0	0.00092334000000000003	0	0	0	0
141	2.2660143429789851e-11	cpu	156	156	0	0.00091039400000000003	0	0	0	0
142	2.2808915450150494e-11	cpu	156	156	0	0.000901289	0	0	0	0
143	2.2957624491879031e-11	cpu	156	156	0	0.00094470399999999999	0	0	0	0
