macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00031565199999999998	0	0	0	0
0	0	cpu	32	32	0	0.00032780500000000002	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0025893000000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00081080200000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00099853099999999998	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.000428596	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.000342887	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00039653099999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00094665799999999996	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00033285699999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.001057115	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.0013873069999999999	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00048602399999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.000321183	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.001295177	0	0	0	0
14	1.3925385907402713e-12	cpu	44	44	0	0.000389529	0	0	0	0
15	1.9659368018307314e-12	cpu	44	44	0	0.00047044200000000001	0	0	0	0
16	2.5392870698139937e-12	cpu	44	44	0	0.001000038	0	0	0	0
17	3.1125848695893579e-12	cpu	44	44	0	0.000362171	0	0	0	0
18	3.6858014219303517e-12	cpu	44	44	0	0.000354979	0	0	0	0
19	4.2588987700966366e-12	cpu	44	44	0	0.0010022080000000001	0	0	0	0
20	4.8318790943014551e-12	cpu	44	44	0	0.001128261	0	0	0	0
21	5.4047437691066754e-12	cpu	44	44	0	0.00089844899999999995	0	0	0	0
22	5.9774937135576735e-12	cpu	44	44	0	0.0012200500000000001	0	0	0	0
23	6.5500798558405828e-12	cpu	44	44	0	0.001130849	0	0	0	0
24	7.1224781253808798e-12	cpu	44	44	0	0.001014629	0	0	0	0
25	7.6946919863211474e-12	cpu	44	44	0	0.00034973399999999998	0	0	0	0
26	8.2667244414685047e-12	cpu	44	44	0	0.00097396699999999995	0	0	0	0
27	8.8385765773466728e-12	cpu	44	44	0	0.0010085230000000001	0	0	0	0
28	9.4101941267669025e-12	cpu	44	44	0	0.00054931800000000003	0	0	0	0
29	9.9815621576954949e-12	cpu	44	44	0	0.00092965099999999998	0	0	0	0
30	1.0552684873192836e-11	cpu	44	44	0	0.00085873600000000003	0	0	0	0
31	1.1123566249070417e-11	cpu	44	44	0	0.00051886200000000003	0	0	0	0
32	1.1694205728439355e-11	cpu	44	44	0	0.00078444500000000004	0	0	0	0
33	1.2264569687803753e-11	cpu	44	44	0	0.0011376610000000001	0	0	0	0
34	1.283462960757029e-11	cpu	44	44	0	0.00086652799999999998	0	0	0	0
35	1.3404390305259219e-11	cpu	44	44	0	0.00098666899999999991	0	0	0	0
36	1.3973856484741343e-11	cpu	44	44	0	0.000389828	0	0	0	0
37	1.454303282101448e-11	cpu	44	44	0	0.001100146	0	0	0	0
38	1.5111894720123461e-11	cpu	44	44	0	0.000571916	0	0	0	0
39	1.5680430010570189e-11	cpu	44	44	0	0.00096280900000000002	0	0	0	0
40	1.6248619946946019e-11	cpu	44	44	0	0.00094834400000000005	0	0	0	0
41	1.6816470108308271e-11	cpu	44	44	0	0.00085740399999999998	0	0	0	0
42	1.7383985955990504e-11	cpu	44	44	0	0.00077787899999999998	0	0	0	0
43	1.7951170574739052e-11	cpu	44	44	0	0.00057384899999999997	0	0	0	0
44	1.8517997473053763e-11	cpu	44	44	0	0.000962457	0	0	0	0
45	1.9084472502863929e-11	cpu	44	44	0	0.000352658	0	0	0	0
46	1.9650570941651408e-11	cpu	44	44	0	0.00089848	0	0	0	0
47	2.021629743188728e-11	cpu	44	44	0	0.00041798200000000001	0	0	0	0
48	2.0781658128154855e-11	cpu	44	44	0	0.00081731900000000005	0	0	0	0
49	2.1346659110183921e-11	cpu	44	44	0	0.00071375599999999996	0	0	0	0
50	2.1911282342553872e-11	cpu	44	44	0	0.00029914900000000002	0	0	0	0
51	2.2475526557916736e-11	cpu	44	44	0	0.00042525100000000003	0	0	0	0
52	2.3039396803240557e-11	cpu	44	44	0	0.0011316080000000001	0	0	0	0
53	2.3602871057924147e-11	cpu	44	44	0	0.001005169	0	0	0	0
54	2.4165956062805201e-11	cpu	44	44	0	0.00058402300000000003	0	0	0	0
55	2.4728658488287477e-11	cpu	44	44	0	0.00042240700000000002	0	0	0	0
56	2.5290984917095009e-11	cpu	44	44	0	0.000489822	0	0	0	0
57	2.5852918122929525e-11	cpu	44	44	0	0.00063816399999999998	0	0	0	0
58	2.6414459548046558e-11	cpu	44	44	0	0.001190626	0	0	0	0
59	2.6975616053373328e-11	cpu	44	44	0	0.00077839000000000001	0	0	0	0
60	2.7536380181533765e-11	cpu	44	44	0	0.001139106	0	0	0	0
61	2.8096745663047145e-11	cpu	44	44	0	0.00047382199999999999	0	0	0	0
62	2.8656719573832019e-11	cpu	44	44	0	0.001142796	0	0	0	0
63	2.921630889960828e-11	cpu	44	44	0	0.00098445	0	0	0	0
64	2.9775515678415936e-11	cpu	44	44	0	0.00039393499999999999	0	0	0	0
65	3.0334324981630667e-11	cpu	44	44	0	0.00099340100000000009	0	0	0	0
66	3.0892744011601541e-11	cpu	44	44	0	0.00086991	0	0	0	0
67	3.1450779880030445e-11	cpu	44	44	0	0.00096970800000000001	0	0	0	0
68	3.2008430805877661e-11	cpu	44	44	0	0.00097972399999999996	0	0	0	0
69	3.2565687430127484e-11	cpu	44	44	0	0.00072818000000000004	0	0	0	0
70	3.312255703468241e-11	cpu	44	44	0	0.001014792	0	0	0	0
71	3.367904681592479e-11	cpu	44	44	0	0.00055772999999999999	0	0	0	0
72	3.4235163892743286e-11	cpu	44	44	0	0.000776902	0	0	0	0
73	3.4790894569526798e-11	cpu	44	44	0	0.00085015000000000004	0	0	0	0
74	3.5346242437422519e-11	cpu	44	44	0	0.00073324800000000004	0	0	0	0
75	3.590121477878032e-11	cpu	44	44	0	0.00099407500000000008	0	0	0	0
76	3.6455818805302835e-11	cpu	44	44	0	0.0010284280000000001	0	0	0	0
77	3.7010049025839073e-11	cpu	44	44	0	0.001017338	0	0	0	0
78	3.7563902004907489e-11	cpu	44	44	0	0.00094188400000000004	0	0	0	0
79	3.8117385074937842e-11	cpu	44	44	0	0.001035855	0	0	0	0
