macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	27	34	1	0.17419854500000001	0	0	0	0
0	0	cuda	34	34	0	0.065989021999999994	5431400	276	218	42
1	0.0010510504773499122	cuda	34	34	0	0.069020466000000003	5431400	276	218	42
2	0.0020639968608004481	cuda	34	34	0	0.053776481000000001	5431400	276	218	42
3	0.0030430276792521695	cuda	34	34	0	0.054048786000000001	5431400	276	218	42
4	0.0039912764752474111	cuda	34	34	0	0.051686144000000003	5431400	276	218	42
5	0.0049110160643242636	cuda	34	34	0	0.051723950999999997	5431400	276	218	42
6	0.0058050497670056305	cuda	34	34	0	0.051377546000000003	5431400	276	218	42
7	0.0066757325363893871	cuda	34	34	0	0.051892285000000003	5431400	276	218	42
8	0.007525195778895646	cuda	34	34	0	0.051238322000000003	5431400	276	218	42
9	0.0083553973336029843	cuda	34	34	0	0.051149666000000003	5431400	276	218	42
10	0.0091677357602633139	cuda	34	34	0	0.051276695999999997	5431400	276	218	42
11	0.0099635630542543509	cuda	34	34	0	0.051717430000000002	5431400	276	218	42
12	0.010744326801319358	cuda	34	34	0	0.051961566000000001	5431400	276	218	42
13	0.011511312306541481	cuda	34	34	0	0.050889082000000002	5431400	276	218	42
14	0.012266858569161286	cuda	34	34	0	0.051336620999999999	5431400	276	218	42
15	0.013013466178071477	cuda	34	34	0	0.051514500999999997	5431400	276	218	42
16	0.013753620295176102	cuda	34	34	0	0.052689440999999997	5431400	276	218	42
17	0.014489770582721774	cuda	34	34	0	0.058835503999999997	5431400	276	218	42
18	0.015224396808946107	cuda	34	34	0	0.052649271999999997	5431400	276	218	42
19	0.0159594279880108	cuda	34	34	0	0.052544642000000003	5431400	276	218	42
20	0.016693965859599064	cuda	34	34	0	0.055591113999999997	5431400	276	218	42
21	0.017429365101118897	cuda	34	34	0	0.055086771	5431400	276	218	42
22	0.018166764983327633	cuda	34	34	0	0.060230575000000001	5431400	276	218	42
23	0.018906843457612833	cuda	34	34	0	0.057906307999999997	5431400	276	218	42
24	0.019650415138997016	cuda	34	34	0	0.054906999999999997	5431400	276	218	42
25	0.020398296892103318	cuda	34	34	0	0.054003510999999997	5431400	276	218	42
26	0.021151768557541587	cuda	34	34	0	0.054378932999999997	5431400	276	218	42
27	0.021907697569733112	cuda	34	34	0	0.054561256000000002	5431400	276	218	42
28	0.022665587723569944	cuda	34	34	0	0.053325919999999999	5431400	276	218	42
29	0.023426328803016296	cuda	34	34	0	0.054062774000000001	5431400	276	218	42
30	0.024191066423774246	cuda	34	34	0	0.052885941999999998	5431400	276	218	42
31	0.024952392997518259	cuda	34	34	0	0.054090871999999998	5431400	276	218	42
32	0.025691965137030592	cuda	34	34	0	0.053301102000000003	5431400	276	218	42
33	0.026414564312317996	cuda	34	34	0	0.053777743000000003	5431400	276	218	42
34	0.027124834747716344	cuda	34	34	0	0.054282833000000003	5431400	276	218	42
35	0.027826478581020411	cuda	34	34	0	0.052770114999999999	5431400	276	218	42
36	0.028522370721028478	cuda	34	34	0	0.058876471	5431400	276	218	42
37	0.029215008134548411	cuda	34	34	0	0.055053132999999997	5431400	276	218	42
38	0.029906530199441599	cuda	34	34	0	0.058029422999999997	5431400	276	218	42
39	0.030598645485999131	cuda	34	76	1	1.839335597	46035144	284	584	55
