macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.0039917149999999998	3016	64	26	10
2	0.0020180305282830931	cuda	8	8	0	0.00090100900000000003	3016	64	26	10
4	0.0040360610565661863	cuda	8	8	0	0.0015910220000000001	3016	64	26	10
6	0.0060540915848492794	cuda	8	8	0	0.00078927700000000001	3016	64	26	10
8	0.0080721222488114308	cuda	8	8	0	0.00077671200000000004	3016	64	26	10
10	0.010090162579984355	cuda	8	8	0	0.00084678599999999998	3016	64	26	10
12	0.012108224890450315	cuda	8	8	0	0.00080280800000000002	3016	64	26	10
14	0.014126289417367946	cuda	8	8	0	0.00068266699999999997	3016	64	26	10
16	0.016144353944285577	cuda	8	8	0	0.00065106199999999999	3016	64	26	10
18	0.018162419850964784	cuda	8	8	0	0.00065357399999999997	3016	64	26	10
20	0.02018050186248364	cuda	8	8	0	0.00067957499999999997	3016	64	26	10
22	0.022198589602398903	cuda	8	8	0	0.00064990200000000005	3016	64	26	10
24	0.024216677342314166	cuda	8	8	0	0.00067986399999999997	3016	64	26	10
26	0.02623476515074977	cuda	8	8	0	0.00067706099999999996	3016	64	26	10
28	0.028252863904630578	cuda	8	8	0	0.00067483799999999998	3016	64	26	10
30	0.030270970243148908	cuda	8	8	0	0.00068121800000000004	3016	64	26	10
32	0.032289076581667242	cuda	8	8	0	0.000656764	3016	64	26	10
34	0.034307182920185572	cuda	8	8	0	0.00065463700000000001	3016	64	26	10
36	0.036325296055515079	cuda	8	8	0	0.00081305400000000001	3016	64	26	10
38	0.038343418476029685	cuda	8	8	0	0.00070045100000000005	3016	64	26	10
40	0.040361540896544292	cuda	8	8	0	0.00074278600000000005	3016	64	26	10
42	0.042379663317058898	cuda	8	8	0	0.00066275700000000004	3016	64	26	10
44	0.044397789799168912	cuda	8	8	0	0.00073408800000000004	3016	64	26	10
46	0.046415926552946289	cuda	8	8	0	0.00068112100000000003	3016	64	26	10
48	0.048434063306723667	cuda	8	8	0	0.00074278699999999996	3016	64	26	10
50	0.050452200060501044	cuda	8	8	0	0.00086640700000000003	3016	64	26	10
52	0.052470339725181218	cuda	8	8	0	0.00068807999999999999	3016	64	26	10
54	0.054488489539548504	cuda	8	8	0	0.00068827299999999999	3016	64	26	10
56	0.056506639353915797	cuda	8	8	0	0.00067106900000000005	3016	64	26	10
58	0.05852478916828309	cuda	8	8	0	0.00069059299999999998	3016	64	26	10
60	0.060542941118137961	cuda	8	8	0	0.00066923299999999998	3016	64	26	10
62	0.062561102870811999	cuda	8	8	0	0.00066439999999999999	3016	64	26	10
64	0.064579264623486052	cuda	8	8	0	0.00065888999999999997	3016	64	26	10
66	0.066597426376160104	cuda	8	8	0	0.00067512799999999999	3016	64	26	10
68	0.068615589818446149	cuda	8	8	0	0.00067677199999999996	3016	64	26	10
70	0.070633762704784109	cuda	8	8	0	0.00072094200000000002	3016	64	26	10
72	0.072651935591122069	cuda	8	8	0	0.00067957499999999997	3016	64	26	10
74	0.074670108477460029	cuda	8	8	0	0.00064216900000000005	3016	64	26	10
76	0.076688282734406851	cuda	8	8	0	0.000688274	3016	64	26	10
78	0.078706466091710239	cuda	8	8	0	0.00067996199999999999	3016	64	26	10
80	0.080724649449013627	cuda	8	8	0	0.00068904600000000002	3016	64	26	10
82	0.082742832806317015	cuda	8	8	0	0.00070538100000000004	3016	64	26	10
84	0.084761017302164329	cuda	8	8	0	0.001319715	3016	64	26	10
86	0.086779210555309724	cuda	8	8	0	0.00120228	3016	64	26	10
88	0.088797403808455119	cuda	8	8	0	0.0014188810000000001	3016	64	26	10
90	0.090815597061600514	cuda	8	8	0	0.00066662299999999998	3016	64	26	10
92	0.092833791295357418	cuda	8	8	0	0.00065531400000000005	3016	64	26	10
94	0.094851993948107186	cuda	8	8	0	0.00071920199999999995	3016	64	26	10
96	0.096870196600856953	cuda	8	8	0	0.00068150700000000003	3016	64	26	10
98	0.098888399253606721	cuda	8	8	0	0.00067483799999999998	3016	64	26	10
