macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.004833169	66568	1024	259	3
2	0.00033013838075332677	cuda	128	128	0	0.001936884	66568	1024	259	3
4	0.00066027676150665353	cuda	128	128	0	0.0019051750000000001	66568	1024	259	3
6	0.00099041514225998019	cuda	128	128	0	0.0018862169999999999	66568	1024	259	3
8	0.0013205535230133068	cuda	128	128	0	0.001894869	66568	1024	259	3
10	0.0016506919037666335	cuda	128	128	0	0.001844793	66568	1024	259	3
12	0.0019808302845199599	cuda	128	128	0	0.001869983	66568	1024	259	3
14	0.002310968665273287	cuda	128	128	0	0.001893144	66568	1024	259	3
16	0.0026411070460266141	cuda	128	128	0	0.0018629720000000001	66568	1024	259	3
18	0.0029712454267799412	cuda	128	128	0	0.0018789729999999999	66568	1024	259	3
20	0.0033013838075332683	cuda	128	128	0	0.0018698720000000001	66568	1024	259	3
22	0.0036315221882865954	cuda	128	128	0	0.0018654590000000001	66568	1024	259	3
24	0.0039616605690399225	cuda	128	128	0	0.0018763370000000001	66568	1024	259	3
26	0.0042917989497932496	cuda	128	128	0	0.0018491040000000001	66568	1024	259	3
28	0.0046219373305465767	cuda	128	128	0	0.0018583759999999999	66568	1024	259	3
30	0.0049520757112999038	cuda	128	128	0	0.0018952070000000001	66568	1024	259	3
32	0.0052822140920532308	cuda	128	128	0	0.0018703669999999999	66568	1024	259	3
34	0.0056123524728065579	cuda	128	128	0	0.0018751340000000001	66568	1024	259	3
36	0.005942490853559885	cuda	128	128	0	0.001860897	66568	1024	259	3
38	0.0062726292343132121	cuda	128	128	0	0.001830747	66568	1024	259	3
40	0.0066027676150665392	cuda	128	128	0	0.0018457479999999999	66568	1024	259	3
42	0.0069329059958198663	cuda	128	128	0	0.001856311	66568	1024	259	3
44	0.0072630443765731934	cuda	128	128	0	0.0018613449999999999	66568	1024	259	3
46	0.0075931827573265205	cuda	128	128	0	0.001853955	66568	1024	259	3
48	0.0079233211380798467	cuda	128	128	0	0.0018754170000000001	66568	1024	259	3
50	0.0082534595188331721	cuda	128	128	0	0.0018905040000000001	66568	1024	259	3
52	0.0085835978995864974	cuda	128	128	0	0.001876735	66568	1024	259	3
54	0.0089137362803398228	cuda	128	128	0	0.0018357180000000001	66568	1024	259	3
56	0.0092438746610931481	cuda	128	128	0	0.001831549	66568	1024	259	3
58	0.0095740130418464735	cuda	128	128	0	0.0018767790000000001	66568	1024	259	3
60	0.0099041514225997988	cuda	128	128	0	0.0018618759999999999	66568	1024	259	3
62	0.010234289803353124	cuda	128	128	0	0.001882419	66568	1024	259	3
64	0.01056442818410645	cuda	128	128	0	0.0018562400000000001	66568	1024	259	3
66	0.010894566564859775	cuda	128	128	0	0.001844149	66568	1024	259	3
68	0.0112247049456131	cuda	128	128	0	0.001868027	66568	1024	259	3
70	0.011554843326366426	cuda	128	128	0	0.0018580140000000001	66568	1024	259	3
72	0.011884981707119751	cuda	128	128	0	0.001878493	66568	1024	259	3
74	0.012215120087873076	cuda	128	128	0	0.001853052	66568	1024	259	3
76	0.012545258468626402	cuda	128	128	0	0.001860855	66568	1024	259	3
78	0.012875396849379727	cuda	128	128	0	0.0018713270000000001	66568	1024	259	3
80	0.013205535230133052	cuda	128	128	0	0.001838988	66568	1024	259	3
82	0.013535673610886378	cuda	128	128	0	0.0018373580000000001	66568	1024	259	3
84	0.013865811991639703	cuda	128	128	0	0.001861864	66568	1024	259	3
86	0.014195950372393028	cuda	128	128	0	0.0018625219999999999	66568	1024	259	3
88	0.014526088753146354	cuda	128	128	0	0.0018873169999999999	66568	1024	259	3
90	0.014856227133899679	cuda	128	128	0	0.001882847	66568	1024	259	3
92	0.015186365514653005	cuda	128	128	0	0.001873879	66568	1024	259	3
94	0.01551650389540633	cuda	128	128	0	0.0018717580000000001	66568	1024	259	3
96	0.015846642276159655	cuda	128	128	0	0.0018670659999999999	66568	1024	259	3
98	0.016176780656912981	cuda	128	128	0	0.0018732849999999999	66568	1024	259	3
100	0.016506919037666306	cuda	128	128	0	0.0018368449999999999	66568	1024	259	3
102	0.016837057418419631	cuda	128	128	0	0.001862603	66568	1024	259	3
104	0.017167195799172957	cuda	128	128	0	0.001849381	66568	1024	259	3
106	0.017497334179926282	cuda	128	128	0	0.001855261	66568	1024	259	3
108	0.017827472560679607	cuda	128	128	0	0.001857207	66568	1024	259	3
110	0.018157610941432933	cuda	128	128	0	0.0018646960000000001	66568	1024	259	3
112	0.018487749322186258	cuda	128	128	0	0.001903905	66568	1024	259	3
114	0.018817887702939583	cuda	128	128	0	0.001863506	66568	1024	259	3
116	0.019148026083692909	cuda	128	128	0	0.0018853260000000001	66568	1024	259	3
118	0.019478164464446234	cuda	128	128	0	0.001848665	66568	1024	259	3
120	0.019808302845199559	cuda	128	128	0	0.0018679429999999999	66568	1024	259	3
122	0.020138441225952885	cuda	128	128	0	0.0018381070000000001	66568	1024	259	3
124	0.02046857960670621	cuda	128	128	0	0.0018898649999999999	66568	1024	259	3
126	0.020798717987459536	cuda	128	128	0	0.001892625	66568	1024	259	3
128	0.021128856368212861	cuda	128	128	0	0.00188887	66568	1024	259	3
130	0.021458994748966186	cuda	128	128	0	0.001865977	66568	1024	259	3
132	0.021789133129719512	cuda	128	128	0	0.0018455030000000001	66568	1024	259	3
134	0.022119271510472837	cuda	128	128	0	0.0018493380000000001	66568	1024	259	3
136	0.022449409891226162	cuda	128	128	0	0.0018298920000000001	66568	1024	259	3
138	0.022779548271979488	cuda	128	128	0	0.001851367	66568	1024	259	3
140	0.023109686652732813	cuda	128	128	0	0.0018460130000000001	66568	1024	259	3
142	0.023439825033486138	cuda	128	128	0	0.0018720060000000001	66568	1024	259	3
144	0.023769963414239464	cuda	128	128	0	0.001877114	66568	1024	259	3
146	0.024100101794992789	cuda	128	128	0	0.001871464	66568	1024	259	3
148	0.024430240175746114	cuda	128	128	0	0.001908669	66568	1024	259	3
150	0.02476037855649944	cuda	128	128	0	0.0018740860000000001	66568	1024	259	3
152	0.025090516937252765	cuda	128	128	0	0.0018453250000000001	66568	1024	259	3
154	0.025420655318006091	cuda	128	128	0	0.001844201	66568	1024	259	3
156	0.025750793698759416	cuda	128	128	0	0.0019271640000000001	66568	1024	259	3
158	0.026080932079512741	cuda	128	128	0	0.0018529900000000001	66568	1024	259	3
160	0.026411070460266067	cuda	128	128	0	0.0018576720000000001	66568	1024	259	3
162	0.026741208841019392	cuda	128	128	0	0.00189296	66568	1024	259	3
164	0.027071347221772717	cuda	128	128	0	0.001881153	66568	1024	259	3
166	0.027401485602526043	cuda	128	128	0	0.001855071	66568	1024	259	3
168	0.027731623983279368	cuda	128	128	0	0.001851784	66568	1024	259	3
170	0.028061762364032693	cuda	128	128	0	0.0018770049999999999	66568	1024	259	3
172	0.028391900744786019	cuda	128	128	0	0.0018374680000000001	66568	1024	259	3
174	0.028722039125539344	cuda	128	128	0	0.00190471	66568	1024	259	3
176	0.029052177506292669	cuda	128	128	0	0.001867594	66568	1024	259	3
178	0.029382315887045995	cuda	128	128	0	0.035139271	66568	1024	259	3
180	0.02971245426779932	cuda	128	128	0	0.001851152	66568	1024	259	3
182	0.030042592648552646	cuda	128	128	0	0.0018554769999999999	66568	1024	259	3
184	0.030372731029305971	cuda	128	128	0	0.0018755149999999999	66568	1024	259	3
186	0.030702869410059296	cuda	128	128	0	0.001860394	66568	1024	259	3
188	0.031033007790812622	cuda	128	128	0	0.0018576420000000001	66568	1024	259	3
190	0.03136314617156595	cuda	128	128	0	0.0018657159999999999	66568	1024	259	3
192	0.031693284552319276	cuda	128	128	0	0.0018455120000000001	66568	1024	259	3
194	0.032023422933072601	cuda	128	128	0	0.0019163209999999999	66568	1024	259	3
