time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	2	1	73728	15	0.00059285155190262335	5.187626644705583e-15	5.9285155190262333e-14	10000000
0	0	2	2	73728	15	0.00059285155190262335	5.187626644705583e-15	5.9285155190262333e-14	10000000
0	1	2	3	73728	15	0.00059285155190262335	5.187626644705583e-15	5.9285155190262333e-14	10000000
0.00026040031097854146	2	2	4	73728	15	0.00059283764695155193	2.7269688300352488e-14	5.928376469515519e-14	9999999.9999995008
0.00013020015548927073	3	2	5	73728	15	0.00059284412681841225	2.4978455292449748e-14	5.9284412681841222e-14	9999999.9999997523
0.00026040031097854146	0	2	6	73728	15	0.00059285043825663174	2.7136624364212073e-14	5.928504382566318e-14	10000000
0.00026040031097854146	1	2	7	73728	15	0.00059285043825663174	2.7136624364212073e-14	5.928504382566318e-14	10000000
0.00052080062188093919	2	2	8	73728	16	0.00059283663662243339	6.5365116048866469e-15	5.9283663662243344e-14	9999999.9999995083
0.00039060046642974032	3	2	9	73728	16	0.00059284306423515866	6.021952708793189e-15	5.9284306423515863e-14	9999999.999999756
0.00052080062188093919	0	2	10	73728	16	0.00059284937167162707	6.5105328932164312e-15	5.9284937167162707e-14	9999999.9999999981
