macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	6	1	0.000223472	0	0	0	0
0	0	cuda	6	6	0	0.0027782430000000001	6336	52	24	10
1	0.00034179687500000003	cuda	6	6	0	0.00079403099999999995	6336	52	24	10
2	0.00068359375000000007	cuda	6	6	0	0.00076382499999999999	6336	52	24	10
3	0.001025390625	cuda	6	6	0	0.00076478600000000005	6336	52	24	10
4	0.0013671875000000001	cuda	6	6	0	0.00072486399999999998	6336	52	24	10
5	0.0017089843750000002	cuda	6	6	0	0.00076084199999999996	6336	52	24	10
6	0.0020507812500000001	cuda	6	6	0	0.00071899500000000005	6336	52	24	10
7	0.0023925781250000002	cuda	6	6	0	0.00099528000000000008	6336	52	24	10
8	0.0027343750000000003	cuda	6	6	0	0.0010472280000000001	6336	52	24	10
9	0.0030761718750000003	cuda	6	6	0	0.000786047	6336	52	24	10
10	0.0034179687500000004	cuda	6	6	0	0.00091331799999999999	6336	52	24	10
11	0.0037597656250000005	cuda	6	6	0	0.00080672899999999995	6336	52	24	10
12	0.0041015625000000002	cuda	6	6	0	0.00079749400000000005	6336	52	24	10
13	0.0044433593749999998	cuda	6	6	0	0.000870702	6336	52	24	10
14	0.0047851562499999995	cuda	6	6	0	0.00091408799999999997	6336	52	24	10
15	0.0051269531249999991	cuda	6	6	0	0.000912837	6336	52	24	10
16	0.0054687499999999988	cuda	6	6	0	0.00083376100000000003	6336	52	24	10
17	0.0058105468749999984	cuda	6	6	0	0.000734003	6336	52	24	10
18	0.0061523437499999981	cuda	6	6	0	0.00079210700000000001	6336	52	24	10
19	0.0064941406249999977	cuda	6	6	0	0.00079412799999999996	6336	52	24	10
20	0.0068359374999999974	cuda	6	6	0	0.00074535400000000005	6336	52	24	10
21	0.0071777343749999971	cuda	6	6	0	0.00075391499999999997	6336	52	24	10
22	0.0075195312499999967	cuda	6	6	0	0.00071505099999999997	6336	52	24	10
23	0.0078613281249999972	cuda	6	6	0	0.00078729699999999995	6336	52	24	10
24	0.0082031249999999969	cuda	6	6	0	0.00076170800000000005	6336	52	24	10
