macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00065428299999999997	0	0	0	0
0	0	cuda	128	128	0	0.0051358719999999997	66568	1024	259	3
1	9.9999999999999998e-17	cuda	128	140	1	0.066028427000000001	334472	1032	569	12
2	2.9999999999999999e-16	cuda	140	142	1	0.064590288999999995	391704	1132	581	14
3	6.9999999999999994e-16	cuda	142	142	0	0.0025527660000000001	121704	1140	291	5
4	1.4999999999999999e-15	cuda	142	142	0	0.002506136	121704	1140	291	5
5	3.0999999999999999e-15	cuda	142	142	0	0.0025206199999999999	121704	1140	291	5
6	6.2999999999999998e-15	cuda	142	142	0	0.0025054840000000001	121704	1140	291	5
7	1.2699999999999999e-14	cuda	142	142	0	0.0025149819999999998	121704	1140	291	5
8	2.5499999999999999e-14	cuda	142	142	0	0.0024982030000000001	121704	1140	291	5
9	5.1099999999999998e-14	cuda	142	142	0	0.0024587950000000002	121704	1140	291	5
10	1.023e-13	cuda	142	142	0	0.0025009199999999998	121704	1140	291	5
11	2.047e-13	cuda	142	142	0	0.0024811939999999999	121704	1140	291	5
12	4.0273860819048227e-13	cuda	142	142	0	0.0024893630000000001	121704	1140	291	5
13	6.0070851321939573e-13	cuda	142	142	0	0.0025186990000000001	121704	1140	291	5
14	7.9861865321256625e-13	cuda	142	142	0	0.002482803	121704	1140	291	5
15	9.9647550643232713e-13	cuda	142	142	0	0.0025114809999999999	121704	1140	291	5
16	1.1942832422423895e-12	cuda	142	142	0	0.0024742259999999999	121704	1140	291	5
17	1.3920445054475693e-12	cuda	142	142	0	0.002481905	121704	1140	291	5
18	1.5897609968798687e-12	cuda	142	142	0	0.0025012839999999999	121704	1140	291	5
19	1.7874334168303736e-12	cuda	142	142	0	0.0024766829999999999	121704	1140	291	5
20	1.985061820687703e-12	cuda	142	142	0	0.0024825770000000001	121704	1140	291	5
21	2.1826459458585331e-12	cuda	142	144	1	0.068960305	396936	1148	589	14
22	2.3760079848251161e-12	cuda	144	144	0	0.0026017940000000002	123272	1156	295	5
23	2.5692700543908218e-12	cuda	144	144	0	0.0025514740000000002	123272	1156	295	5
24	2.7624473607920743e-12	cuda	144	144	0	0.0025308800000000001	123272	1156	295	5
25	2.9555514866597637e-12	cuda	144	144	0	0.0025121060000000001	123272	1156	295	5
26	3.148590430075402e-12	cuda	144	144	0	0.002525818	123272	1156	295	5
27	3.3415693909936376e-12	cuda	144	144	0	0.0025099990000000002	123272	1156	295	5
28	3.5344917158233601e-12	cuda	144	144	0	0.0025249320000000001	123272	1156	295	5
29	3.7273594109084504e-12	cuda	144	144	0	0.0024877079999999999	123272	1156	295	5
30	3.9201733781108803e-12	cuda	144	144	0	0.0025129639999999999	123272	1156	295	5
31	4.1129334981381767e-12	cuda	144	144	0	0.0024958789999999999	123272	1156	295	5
32	4.3056392565211412e-12	cuda	144	144	0	0.0024973	123272	1156	295	5
33	4.4982899968748121e-12	cuda	144	144	0	0.002545584	123272	1156	295	5
34	4.6908850286592039e-12	cuda	144	144	0	0.0025725370000000002	123272	1156	295	5
35	4.8834237695706328e-12	cuda	144	144	0	0.0025589240000000002	123272	1156	295	5
36	5.0759054475573915e-12	cuda	144	144	0	0.002556273	123272	1156	295	5
37	5.268329220463084e-12	cuda	144	144	0	0.0025188390000000001	123272	1156	295	5
38	5.4606943635818823e-12	cuda	144	146	1	0.069007225000000005	402168	1164	597	14
39	5.6478180485655955e-12	cuda	146	146	0	0.0026513499999999998	124840	1172	299	5
40	5.8348239035438245e-12	cuda	146	146	0	0.0025712679999999998	124840	1172	299	5
41	6.0217306732264654e-12	cuda	146	146	0	0.0026175080000000002	124840	1172	299	5
42	6.2085520874569844e-12	cuda	146	146	0	0.0025878910000000001	124840	1172	299	5
43	6.3952976763883474e-12	cuda	146	146	0	0.0025282260000000002	124840	1172	299	5
44	6.5819738466784654e-12	cuda	146	146	0	0.0025612999999999999	124840	1172	299	5
45	6.7685846533541674e-12	cuda	146	146	0	0.0025702979999999999	124840	1172	299	5
46	6.9551324421099748e-12	cuda	146	146	0	0.002524386	124840	1172	299	5
47	7.1416182836036585e-12	cuda	146	146	0	0.0025672049999999999	124840	1172	299	5
48	7.3280419766177862e-12	cuda	146	146	0	0.0025468119999999999	124840	1172	299	5
49	7.5144027008892938e-12	cuda	146	146	0	0.0025118039999999999	124840	1172	299	5
50	7.7006994036099791e-12	cuda	146	146	0	0.0025617769999999999	124840	1172	299	5
51	7.8869311130903614e-12	cuda	146	146	0	0.0025380899999999998	124840	1172	299	5
52	8.0730969289619684e-12	cuda	146	146	0	0.0025322589999999998	124840	1172	299	5
53	8.2591960366613204e-12	cuda	146	146	0	0.002564022	124840	1172	299	5
54	8.4452277161406269e-12	cuda	146	146	0	0.0025982150000000001	124840	1172	299	5
55	8.6311912879954004e-12	cuda	146	148	1	0.068048704000000002	407400	1180	605	14
56	8.8110993851445304e-12	cuda	148	148	0	0.0026531839999999998	126408	1188	303	5
57	8.9908765442869703e-12	cuda	148	148	0	0.0025945400000000002	126408	1188	303	5
58	9.1705442268880533e-12	cuda	148	148	0	0.0026007140000000001	126408	1188	303	5
59	9.3501177433705647e-12	cuda	148	148	0	0.0025872600000000001	126408	1188	303	5
60	9.5296076655226239e-12	cuda	148	148	0	0.002614388	126408	1188	303	5
61	9.709021332650218e-12	cuda	148	148	0	0.0025374939999999999	126408	1188	303	5
62	9.8883634433197843e-12	cuda	148	148	0	0.002592745	126408	1188	303	5
63	1.0067636580847877e-11	cuda	148	148	0	0.0025919340000000002	126408	1188	303	5
64	1.0246841870026081e-11	cuda	148	148	0	0.002568954	126408	1188	303	5
65	1.0425979092763999e-11	cuda	148	148	0	0.0026013550000000001	126408	1188	303	5
66	1.0605047230144395e-11	cuda	148	148	0	0.002564556	126408	1188	303	5
67	1.0784044988327132e-11	cuda	148	148	0	0.0025535390000000001	126408	1188	303	5
68	1.0962971170886465e-11	cuda	148	148	0	0.0025610920000000001	126408	1188	303	5
69	1.1141824768628177e-11	cuda	148	148	0	0.0025485299999999998	126408	1188	303	5
70	1.1320604906673287e-11	cuda	148	148	0	0.0025637759999999998	126408	1188	303	5
71	1.1499310765441648e-11	cuda	148	150	1	0.069531040000000002	412632	1196	613	14
72	1.1671481698878908e-11	cuda	150	150	0	0.0026950889999999999	127976	1204	307	5
73	1.1843515265384343e-11	cuda	150	150	0	0.002670211	127976	1204	307	5
74	1.2015434348521213e-11	cuda	150	150	0	0.002572703	127976	1204	307	5
75	1.218725502333246e-11	cuda	150	150	0	0.0026391330000000001	127976	1204	307	5
76	1.2358988437187564e-11	cuda	150	150	0	0.0025714050000000001	127976	1204	307	5
77	1.253064236883521e-11	cuda	150	150	0	0.0025907209999999998	127976	1204	307	5
78	1.2702221822199318e-11	cuda	150	150	0	0.0025988880000000002	127976	1204	307	5
79	1.2873729492066203e-11	cuda	150	150	0	0.0025910460000000001	127976	1204	307	5
80	1.304516653605567e-11	cuda	150	150	0	0.0025873049999999998	127976	1204	307	5
81	1.3216532632297111e-11	cuda	150	150	0	0.0026135160000000002	127976	1204	307	5
82	1.3387826667387374e-11	cuda	150	150	0	0.0026037569999999999	127976	1204	307	5
83	1.3559047328722852e-11	cuda	150	150	0	0.0026113460000000001	127976	1204	307	5
