macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	27	34	1	0.183437605	0	0	0	0
0	0	cpu	34	34	0	0.072744052000000003	0	0	0	0
1	0.0010510504773499122	cpu	34	34	0	0.074641946000000001	0	0	0	0
2	0.0020639968608004481	cpu	34	34	0	0.074701169999999997	0	0	0	0
3	0.0030430276792521695	cpu	34	34	0	0.073534393000000003	0	0	0	0
4	0.0039912764752474111	cpu	34	34	0	0.070882030999999998	0	0	0	0
5	0.0049110160643242636	cpu	34	34	0	0.072263386999999998	0	0	0	0
6	0.0058050497670056305	cpu	34	34	0	0.080356909000000004	0	0	0	0
7	0.0066757325363893871	cpu	34	34	0	0.074895694999999998	0	0	0	0
8	0.007525195778895646	cpu	34	34	0	0.073232060000000002	0	0	0	0
9	0.0083553973336029843	cpu	34	34	0	0.072771355999999995	0	0	0	0
10	0.0091677357602633139	cpu	34	34	0	0.071837237999999998	0	0	0	0
11	0.0099635630542543509	cpu	34	34	0	0.070071068	0	0	0	0
12	0.010744326801319358	cpu	34	34	0	0.072161793000000002	0	0	0	0
13	0.011511312306541481	cpu	34	34	0	0.079508849000000006	0	0	0	0
14	0.012266858569161286	cpu	34	34	0	0.070865741999999995	0	0	0	0
15	0.013013466178071477	cpu	34	34	0	0.071495830999999996	0	0	0	0
16	0.013753620295176102	cpu	34	34	0	0.070941065999999997	0	0	0	0
17	0.014489770582721774	cpu	34	34	0	0.072803455000000003	0	0	0	0
18	0.015224396808946107	cpu	34	34	0	0.072687235000000003	0	0	0	0
19	0.0159594279880108	cpu	34	34	0	0.074362040000000004	0	0	0	0
20	0.016693965859599064	cpu	34	34	0	0.077487370999999999	0	0	0	0
21	0.017429365101118897	cpu	34	34	0	0.074521613	0	0	0	0
22	0.018166764983327633	cpu	34	34	0	0.072175973000000004	0	0	0	0
23	0.018906843457612833	cpu	34	34	0	0.075037442999999995	0	0	0	0
24	0.019650415138997016	cpu	34	34	0	0.075686392000000005	0	0	0	0
25	0.020398296892103318	cpu	34	34	0	0.071008054000000001	0	0	0	0
26	0.021151768557541587	cpu	34	34	0	0.071208353000000002	0	0	0	0
27	0.021907697569733112	cpu	34	34	0	0.075375714999999996	0	0	0	0
28	0.022665587723569944	cpu	34	34	0	0.081778432999999998	0	0	0	0
29	0.023426328803016296	cpu	34	34	0	0.074389157999999997	0	0	0	0
30	0.024191066423774246	cpu	34	34	0	0.069941949000000003	0	0	0	0
31	0.024952392997518259	cpu	34	34	0	0.071767191999999994	0	0	0	0
32	0.025691965137030592	cpu	34	34	0	0.070751043	0	0	0	0
33	0.026414564312317996	cpu	34	34	0	0.071054394000000007	0	0	0	0
34	0.027124834747716344	cpu	34	34	0	0.072656310000000002	0	0	0	0
35	0.027826478581020411	cpu	34	34	0	0.070802216000000001	0	0	0	0
36	0.028522370721028478	cpu	34	34	0	0.072601315999999999	0	0	0	0
37	0.029215008134548411	cpu	34	34	0	0.088802935	0	0	0	0
38	0.029906530199441599	cpu	34	34	0	0.078438340999999995	0	0	0	0
39	0.030598645485999131	cpu	34	76	1	1.3449050499999999	0	0	0	0
40	0.031292830018928068	cpu	76	34	1	0.68329638199999998	0	0	0	0
41	0.031990363352350983	cpu	34	76	1	0.71094699800000005	0	0	0	0
42	0.032691956053830414	cpu	76	34	1	0.64495454699999999	0	0	0	0
43	0.033398268440870474	cpu	34	76	1	0.78074910600000003	0	0	0	0
44	0.034109725529675498	cpu	76	34	1	0.662236398	0	0	0	0
45	0.034826636530042566	cpu	34	76	1	0.72636939199999995	0	0	0	0
46	0.035549735718598978	cpu	76	34	1	0.68209497799999996	0	0	0	0
47	0.036279573667223931	cpu	34	76	1	0.70244649800000003	0	0	0	0
48	0.037017181112655964	cpu	76	34	1	0.698281806	0	0	0	0
49	0.037763126479653186	cpu	34	76	1	0.743485489	0	0	0	0
50	0.038516931625132166	cpu	76	34	1	0.66997646899999996	0	0	0	0
51	0.039278344275992916	cpu	34	76	1	0.79220864899999999	0	0	0	0
52	0.0400471746653039	cpu	76	76	0	0.59466475799999996	0	0	0	0
53	0.040823229793247047	cpu	76	76	0	0.62684268899999995	0	0	0	0
54	0.041603186845245228	cpu	76	76	0	0.63333322299999995	0	0	0	0
55	0.042377047467946093	cpu	76	76	0	0.70766136899999998	0	0	0	0
56	0.043147216163854148	cpu	76	76	0	0.57981790799999999	0	0	0	0
57	0.043915682996188546	cpu	76	76	0	0.60923510999999997	0	0	0	0
58	0.044684188758572052	cpu	76	76	0	0.61763799399999997	0	0	0	0
59	0.045454273283242579	cpu	76	76	0	0.590065536	0	0	0	0
60	0.046227364257941918	cpu	76	76	0	0.62466236500000005	0	0	0	0
61	0.047004820594704365	cpu	76	76	0	0.60337635899999997	0	0	0	0
62	0.047787465495830357	cpu	76	76	0	0.634799008	0	0	0	0
63	0.048575837534288589	cpu	76	76	0	0.56694110900000005	0	0	0	0
64	0.049370337636489126	cpu	76	76	0	0.58867738999999997	0	0	0	0
65	0.050171055916457	cpu	76	76	0	0.61811092599999995	0	0	0	0
66	0.050978031222220166	cpu	76	76	0	0.60010671900000001	0	0	0	0
67	0.051791286691132206	cpu	76	76	0	0.58085174900000003	0	0	0	0
68	0.0526110261856918	cpu	76	76	0	0.62371184000000002	0	0	0	0
69	0.053437251872460081	cpu	76	76	0	0.578663013	0	0	0	0
70	0.054269874075682394	cpu	76	76	0	0.58256503299999995	0	0	0	0
71	0.055109292397899523	cpu	76	76	0	0.60342155900000005	0	0	0	0
72	0.055955930206333243	cpu	76	76	0	0.59783225600000001	0	0	0	0
73	0.056801947382428004	cpu	76	76	0	0.59446319700000005	0	0	0	0
74	0.057647447632959606	cpu	76	76	0	0.58016794699999996	0	0	0	0
75	0.058492956214696856	cpu	76	76	0	0.58569555399999995	0	0	0	0
76	0.059339043955746636	cpu	76	76	0	0.591942564	0	0	0	0
77	0.060186311419117254	cpu	76	76	0	0.58654112700000005	0	0	0	0
78	0.061035245364039557	cpu	76	76	0	0.60094963899999998	0	0	0	0
79	0.06188612492188638	cpu	76	76	0	0.57923094900000005	0	0	0	0
