macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	16	16	0	0.0030322719999999999	6024	128	50	18
2	0.0010089924180669185	cuda	16	16	0	0.00127308	6024	128	50	18
4	0.0020179814133258569	cuda	16	16	0	0.001649581	6024	128	50	18
6	0.0030269698724588526	cuda	16	16	0	0.0013068579999999999	6024	128	50	18
8	0.004035960682172198	cuda	16	16	0	0.00129211	6024	128	50	18
10	0.0050449524985348654	cuda	16	16	0	0.001511997	6024	128	50	18
12	0.0060539412631779354	cuda	16	16	0	0.0034740439999999999	6024	128	50	18
14	0.0070629298627957462	cuda	16	16	0	0.0013285510000000001	6024	128	50	18
16	0.0080719211840858153	cuda	16	16	0	0.0016853560000000001	6024	128	50	18
18	0.009080912446448158	cuda	16	16	0	0.001428267	6024	128	50	18
20	0.010089901028181813	cuda	16	16	0	0.0017381639999999999	6024	128	50	18
22	0.011098889815990711	cuda	16	16	0	0.0012620439999999999	6024	128	50	18
24	0.012107881696560886	cuda	16	16	0	0.0011513859999999999	6024	128	50	18
26	0.013116872452626563	cuda	16	16	0	0.0013374000000000001	6024	128	50	18
28	0.014125860899157168	cuda	16	16	0	0.0012917289999999999	6024	128	50	18
30	0.015134849922863515	cuda	16	16	0	0.0013261729999999999	6024	128	50	18
32	0.016143842330974045	cuda	16	16	0	0.0011695589999999999	6024	128	50	18
34	0.017152832628446933	cuda	16	16	0	0.0011911580000000001	6024	128	50	18
36	0.01816182098748103	cuda	16	16	0	0.0017000100000000001	6024	128	50	18
38	0.019170810294791316	cuda	16	16	0	0.001743493	6024	128	50	18
40	0.020179802639263313	cuda	16	16	0	0.0013804069999999999	6024	128	50	18
42	0.0211887925258493	cuda	16	16	0	0.001767755	6024	128	50	18
44	0.02219778084509378	cuda	16	16	0	0.001350626	6024	128	50	18
46	0.023206770483713203	cuda	16	16	0	0.0012632800000000001	6024	128	50	18
48	0.024215762812249235	cuda	16	16	0	0.001235021	6024	128	50	18
50	0.025224752335653813	cuda	16	16	0	0.0016134249999999999	6024	128	50	18
52	0.026233740662815367	cuda	16	16	0	0.001684215	6024	128	50	18
54	0.027242730680449096	cuda	16	16	0	0.0015933480000000001	6024	128	50	18
56	0.028251723040751645	cuda	16	16	0	0.001878982	6024	128	50	18
