macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00030026400000000001	0	0	0	0
0	0	cuda	6	6	0	0.0029654130000000001	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.00085453999999999999	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.004142288	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.001583274	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.00083563599999999995	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.0038343470000000001	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.00096172900000000003	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.0041573540000000003	26800	76	54	20
8	0.0064579855118804142	cuda	9	8	1	0.004186431	25608	84	54	21
9	0.0072652337008654658	cuda	8	9	1	0.0040227199999999996	26800	76	54	20
10	0.0080724818898505173	cuda	9	10	1	0.0041399849999999997	23776	80	55	19
11	0.0088797300788355689	cuda	10	9	1	0.004096995	22848	88	55	20
12	0.0096891551348135593	cuda	9	8	1	0.0041054389999999998	25608	84	57	21
13	0.010496403495576356	cuda	8	8	1	0.0040916210000000001	25232	76	58	21
14	0.011303651856339154	cuda	8	8	1	0.0040035269999999998	27560	76	53	20
15	0.012112840745914864	cuda	8	8	1	0.0039303080000000004	29624	76	51	19
16	0.012920104871547947	cuda	8	9	1	0.0040125480000000003	28864	76	55	19
17	0.013727368997181029	cuda	9	9	1	0.0040652309999999999	27176	84	56	20
18	0.014536333573223613	cuda	9	10	1	0.004306959	23776	80	55	19
19	0.015343620460778687	cuda	10	8	1	0.0041323080000000003	21280	88	56	21
20	0.016152418890776309	cuda	8	8	1	0.0040729080000000001	27560	76	53	20
21	0.016959705783436505	cuda	8	9	1	0.0040876860000000001	28864	76	55	19
22	0.017766992676096702	cuda	9	9	1	0.0040208010000000001	27176	84	56	20
23	0.018574279568756898	cuda	9	10	1	0.0041704050000000003	23776	80	55	19
24	0.019381566461417095	cuda	10	8	1	0.003940097	21280	88	56	21
25	0.020190055572489211	cuda	8	9	1	0.0042905499999999997	26800	76	57	20
26	0.020997343152908046	cuda	9	10	1	0.0043801780000000002	23776	80	55	19
27	0.02180463073332688	cuda	10	7	1	0.00371142	19448	88	55	21
28	0.022612908593607175	cuda	7	8	1	0.003911884	26920	68	52	19
29	0.023420201731104786	cuda	8	10	1	0.0039607289999999996	25464	72	54	18
30	0.024227494868602397	cuda	10	7	1	0.0041060150000000002	22304	88	55	21
31	0.025035634365813079	cuda	7	9	1	0.0038954749999999998	28752	68	53	19
32	0.02584293713435239	cuda	9	10	1	0.0040945	23776	80	55	19
33	0.026650239902891702	cuda	10	9	1	0.0040199379999999998	22848	88	55	20
34	0.027457542671431013	cuda	9	7	1	0.003996042	23776	84	56	21
35	0.028295612807711933	cuda	7	10	1	0.003981648	22760	64	55	18
36	0.029102937238893904	cuda	10	9	1	0.0040410489999999997	22848	88	55	20
37	0.029910261670075874	cuda	9	8	1	0.004172996	25608	84	57	21
38	0.030749088847128694	cuda	8	8	1	0.0038161139999999998	25232	76	58	21
39	0.031556413312637428	cuda	8	10	1	0.0039595769999999997	23400	72	56	19
40	0.032363737778146162	cuda	10	9	1	0.004228079	22848	88	55	20
41	0.033171436292645795	cuda	9	10	1	0.0041553400000000004	23776	80	55	19
42	0.033978762294739048	cuda	10	7	1	0.0039082370000000002	19448	88	55	21
43	0.034786088296832302	cuda	7	10	1	0.0039362579999999998	22760	64	55	18
44	0.035593414298925555	cuda	10	9	1	0.0041584100000000004	22848	88	55	20
45	0.036400740301018808	cuda	9	7	1	0.0049741810000000003	26632	84	56	21
46	0.037208315893107392	cuda	7	9	1	0.0041819209999999999	28752	68	53	19
47	0.038015649709534576	cuda	9	9	1	0.0042442959999999998	27176	84	56	20
48	0.038822983525961759	cuda	9	9	1	0.0043706769999999999	27176	84	56	20
49	0.039630477708260593	cuda	9	7	1	0.0046329409999999998	23776	84	56	21
50	0.040437823355283925	cuda	7	10	1	0.005196717	22760	64	55	18
51	0.041245169002307257	cuda	10	7	1	0.0049298470000000002	19448	88	55	21
52	0.042087176243992414	cuda	7	10	1	0.0052801080000000004	22760	64	55	18
53	0.042894533155155061	cuda	10	7	1	0.0051163010000000002	22304	88	55	21
54	0.043701890066317708	cuda	7	7	1	0.0049139170000000003	28208	68	53	20
55	0.044509321031875534	cuda	7	10	1	0.0039441270000000004	25352	64	55	18
56	0.045316678099724353	cuda	10	10	0	0.000837939	3768	80	32	12
57	0.046124035167573171	cuda	10	7	1	0.0038662060000000001	19448	88	55	21
58	0.046967482999883535	cuda	7	9	1	0.0039365470000000003	26160	68	56	19
59	0.047774841971823495	cuda	9	8	1	0.0054406530000000002	27936	84	55	20
60	0.048582200943763455	cuda	8	10	1	0.0052533340000000001	25464	72	54	18
61	0.049389559915703415	cuda	10	10	0	0.0010265039999999999	3768	80	32	12
62	0.050196918887643376	cuda	10	9	1	0.005470496	22848	88	55	20
63	0.051004301910030005	cuda	9	8	1	0.0041232880000000001	25608	84	57	21
64	0.051811669775921936	cuda	8	9	1	0.0039960430000000003	26800	76	54	20
65	0.052619037641813866	cuda	9	9	1	0.0041338440000000002	27176	84	56	20
66	0.053426405507705797	cuda	9	9	1	0.0040669579999999999	27176	84	56	20
67	0.054233773373597728	cuda	9	7	1	0.0040747309999999998	26632	84	56	21
68	0.055041154311419656	cuda	7	10	1	0.0038011439999999998	25352	64	55	18
69	0.055848535249241583	cuda	10	9	1	0.0042639679999999999	22848	88	55	20
70	0.056655916187063511	cuda	9	7	1	0.0041394099999999996	26632	84	53	21
71	0.057498995551280102	cuda	7	9	1	0.0040882619999999996	28752	68	53	19
72	0.058306377893432224	cuda	9	8	1	0.0049591160000000004	25608	84	54	21
73	0.059113760235584345	cuda	8	9	1	0.0053509270000000001	26800	76	57	20
74	0.059921142577736466	cuda	9	8	1	0.0053201239999999999	25608	84	57	21
75	0.060728524919888588	cuda	8	9	1	0.0053951659999999999	26800	76	54	20
76	0.061535907349997108	cuda	9	9	1	0.00571376	27176	84	56	20
77	0.062343290323148053	cuda	9	7	1	0.0052145660000000003	23776	84	56	21
78	0.063184712986503355	cuda	7	8	1	0.004071468	26920	68	52	19
79	0.063992110698132446	cuda	8	10	1	0.0038878939999999998	25464	72	54	18
80	0.064799508409761536	cuda	10	9	1	0.0042115729999999997	22848	88	55	20
81	0.065606906121390626	cuda	9	9	1	0.0041502529999999996	27176	84	56	20
82	0.066414303833019717	cuda	9	8	1	0.0041182980000000003	25608	84	57	21
83	0.067221701544648807	cuda	8	9	1	0.0042501489999999999	26800	76	57	20
84	0.068029101311833429	cuda	9	8	1	0.0042185779999999997	25608	84	57	21
85	0.068836745339799166	cuda	8	9	1	0.010513386	26800	76	57	20
86	0.069644150341377775	cuda	9	8	1	0.0040546749999999998	25608	84	57	21
87	0.070483460097573281	cuda	8	9	1	0.0055706799999999997	26800	76	57	20
88	0.071290866590856969	cuda	9	9	0	0.0010922379999999999	8096	76	31	12
89	0.072098273084140657	cuda	9	9	1	0.0051293509999999999	27176	84	56	20
90	0.072905679577424345	cuda	9	8	1	0.013210682	25608	84	57	21
91	0.073713554087148081	cuda	8	8	1	0.0060939599999999998	27560	76	56	20
92	0.074520965580415904	cuda	8	10	1	0.0041680060000000001	25464	72	54	18
93	0.075328377073683728	cuda	10	8	1	0.0044134760000000004	23608	88	54	20
94	0.076136408389729682	cuda	8	9	1	0.0041338440000000002	28864	76	55	19
95	0.076943826357002656	cuda	9	7	1	0.0040032399999999999	23776	84	56	21
96	0.077751244324275631	cuda	7	9	1	0.0040317399999999998	26160	68	53	19
97	0.078558662291548606	cuda	9	10	1	0.004017634	23776	80	55	19
98	0.079366080258821581	cuda	10	7	1	0.0038950909999999998	19448	88	55	21
99	0.080174351200419811	cuda	7	10	1	0.003926662	22760	64	55	18
