macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.000187107	0	0	0	0
0	0	cpu	32	32	0	0.000334521	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0016054750000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.000252878	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00025521400000000003	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00025320399999999998	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00026136900000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00025339699999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00026038199999999997	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00031542300000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00030359899999999999	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00031402999999999997	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.000338115	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00025455299999999997	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00038368499999999998	0	0	0	0
14	1.3925385968327279e-12	cpu	44	44	0	0.00025861900000000003	0	0	0	0
15	1.9659368182273802e-12	cpu	44	44	0	0.00037222600000000002	0	0	0	0
16	2.5392871007285915e-12	cpu	44	44	0	0.00036391499999999997	0	0	0	0
17	3.1125849237777652e-12	cpu	44	44	0	0.00036078500000000002	0	0	0	0
18	3.6858015193995999e-12	cpu	44	44	0	0.00033170900000000002	0	0	0	0
19	4.2588989147891575e-12	cpu	44	44	0	0.000355588	0	0	0	0
20	4.8318792896232852e-12	cpu	44	44	0	0.00034660499999999999	0	0	0	0
21	5.4047440183004168e-12	cpu	44	44	0	0.000343741	0	0	0	0
22	5.9774940199448877e-12	cpu	44	44	0	0.00033814899999999999	0	0	0	0
23	6.5500802272021628e-12	cpu	44	44	0	0.00025231100000000002	0	0	0	0
