macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.000685967	0	0	0	0
0	0	cpu	128	128	0	0.00069861499999999998	0	0	0	0
1	9.9999999999999998e-17	cpu	128	144	1	0.0049869429999999998	0	0	0	0
2	2.9999999999999999e-16	cpu	144	146	1	0.0022560700000000002	0	0	0	0
3	6.9999999999999994e-16	cpu	146	146	0	0.0010636039999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	146	146	0	0.0019561689999999998	0	0	0	0
5	3.0999999999999999e-15	cpu	146	146	0	0.0009958949999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	146	146	0	0.00112009	0	0	0	0
7	1.2699999999999999e-14	cpu	146	146	0	0.001257277	0	0	0	0
8	2.5499999999999999e-14	cpu	146	146	0	0.0015575859999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	146	146	0	0.001257195	0	0	0	0
10	1.023e-13	cpu	146	146	0	0.001209587	0	0	0	0
11	2.047e-13	cpu	146	146	0	0.0023294470000000001	0	0	0	0
12	4.0273860819048227e-13	cpu	146	146	0	0.001203537	0	0	0	0
13	6.0070851321939573e-13	cpu	146	146	0	0.001455408	0	0	0	0
14	7.9861865321256625e-13	cpu	146	146	0	0.0012278110000000001	0	0	0	0
15	9.9647550643232693e-13	cpu	146	146	0	0.0012608179999999999	0	0	0	0
16	1.1942832422423893e-12	cpu	146	146	0	0.0014541249999999999	0	0	0	0
17	1.3920445054475691e-12	cpu	146	146	0	0.0012094580000000001	0	0	0	0
18	1.5897609968798689e-12	cpu	146	146	0	0.0014376700000000001	0	0	0	0
19	1.7874334168303741e-12	cpu	146	146	0	0.001401025	0	0	0	0
20	1.9850618206877034e-12	cpu	146	146	0	0.00135261	0	0	0	0
21	2.1826459458585335e-12	cpu	146	148	1	0.0035523360000000001	0	0	0	0
22	2.3760079848251165e-12	cpu	148	148	0	0.00080856400000000001	0	0	0	0
23	2.5692700543908222e-12	cpu	148	148	0	0.00078438599999999998	0	0	0	0
24	2.7624473607920747e-12	cpu	148	148	0	0.0015039059999999999	0	0	0	0
25	2.9555514866597641e-12	cpu	148	148	0	0.00080225800000000003	0	0	0	0
26	3.1485904300754024e-12	cpu	148	148	0	0.00079813200000000001	0	0	0	0
